,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,687,466,687,466,735,503
1,1,666,490,666,490,711,526
2,2,633,461,633,461,679,495
3,3,633,461,633,461,679,495
4,4,633,461,633,461,679,495
5,5,633,461,633,461,679,495
6,6,711,460,711,460,761,498
7,7,711,460,711,460,761,498
8,8,728,528,728,528,774,566
9,9,728,528,728,528,774,566
10,10,574,479,574,479,612,509
11,11,635,675,635,675,651,708
12,12,639,591,639,591,670,625
13,13,575,598,575,598,598,629
14,14,514,603,514,603,527,629
15,15,576,590,576,590,600,621
16,16,585,652,585,652,600,683
17,17,682,629,682,629,712,665
18,18,682,629,682,629,712,665
19,19,736,629,736,629,771,665
20,20,613,572,613,572,644,605
21,21,613,572,613,572,644,605
22,22,679,560,679,560,718,596
23,23,663,590,663,590,696,626
24,24,631,558,631,558,665,592
25,25,630,595,630,595,659,629
26,26,789,531,789,531,838,570
27,27,673,626,673,626,703,661
28,28,785,639,785,639,823,675
29,29,729,747,729,747,744,781
30,30,595,600,595,600,620,632
31,31,626,579,626,579,658,613
32,32,596,610,596,610,619,642
33,33,646,597,646,597,677,631
34,34,710,592,710,592,747,629
35,35,730,644,730,644,763,680
36,36,685,695,685,695,704,730
37,37,742,561,742,561,786,598
38,38,735,637,735,637,769,673
39,39,769,627,769,627,807,664
40,40,769,627,769,627,807,664
41,41,519,466,519,466,555,492
42,42,390,475,390,475,409,487
43,43,358,565,358,565,355,575
44,44,346,455,346,455,362,460
45,45,370,436,370,436,392,444
46,46,373,455,373,455,392,464
47,47,317,437,317,437,332,437
48,48,427,450,427,450,455,465
49,49,321,432,321,432,338,433
50,50,230,489,230,489,221,478
51,51,230,489,230,489,221,478
52,52,473,533,473,533,494,555
53,53,595,492,595,492,635,523
54,54,628,719,628,719,634,752
55,55,653,690,653,690,669,724
56,56,619,578,619,578,650,612
57,57,619,578,619,578,650,612
58,58,642,480,642,480,686,515
59,59,631,529,631,529,669,563
60,60,625,558,625,558,660,591
61,61,603,566,603,566,633,599
62,62,585,536,585,536,618,567
63,63,705,573,705,573,744,610
64,64,647,573,647,573,681,608
65,65,646,594,646,594,678,629
66,66,675,568,675,568,712,603
67,67,811,427,811,427,865,468
68,68,733,441,733,441,785,480
69,69,565,441,565,441,608,470
70,70,642,404,642,404,692,438
71,71,647,378,647,378,698,412
72,72,719,514,719,514,766,551
73,73,732,510,732,510,780,548
74,74,647,409,647,409,697,444
75,75,657,402,657,402,707,437
76,76,574,445,574,445,616,475
77,77,711,418,711,418,763,456
78,78,751,490,751,490,801,529
79,79,733,475,733,475,783,514
80,80,772,405,772,405,826,445
81,81,846,494,846,494,899,533
82,82,801,387,801,387,856,427
83,83,821,412,821,412,876,453
84,84,869,631,869,631,914,667
85,85,829,648,829,648,869,684
86,86,1022,740,1022,740,1063,764
87,87,843,715,843,715,875,749
88,88,784,660,784,660,820,696
