,frame,pred_x,pred_y
0,1,379,1269
1,2,379,1041
2,3,360,938
3,4,313,916
4,5,259,896
5,6,284,864
6,7,258,879
7,8,229,871
8,9,286,885
9,10,471,686
10,11,588,499
11,12,629,390
12,13,636,349
13,14,740,334
14,15,825,296
15,16,825,315
16,17,819,337
17,18,818,362
18,19,818,362
19,20,808,361
20,21,782,399
21,22,755,458
22,23,749,500
23,24,743,523
24,25,756,555
25,26,767,571
26,27,831,581
27,28,721,753
28,29,630,876
29,30,540,992
30,31,459,1068
31,32,363,1111
32,33,328,1061
33,34,364,967
34,35,363,823
35,36,411,672
36,37,453,563
37,38,458,490
38,39,474,498
39,40,508,496
40,41,546,529
41,42,489,590
42,43,591,653
43,44,677,662
44,45,701,675
45,46,711,655
46,47,706,636
47,48,682,816
48,49,636,862
49,50,616,864
50,51,597,805
51,52,627,710
52,53,643,654
53,54,630,595
54,55,593,509
55,56,576,535
56,57,626,430
57,58,667,359
58,59,707,332
59,60,752,444
60,61,845,525
61,62,930,585
62,63,996,639
63,64,1020,689
64,65,1052,698
65,66,1011,714
66,67,1011,732
67,68,1007,719
68,69,1039,775
69,70,990,778
70,71,943,759
71,72,942,731
72,73,987,675
73,74,1023,679
74,75,1089,626
75,76,1091,592
76,77,1102,506
77,78,1115,405
78,79,1112,449
79,80,1100,447
80,81,1079,487
81,82,1079,514
82,83,1092,527
83,84,1099,389
84,85,1081,341
85,86,1032,329
86,87,1007,377
87,88,975,436
88,89,954,440
89,90,912,467
90,91,879,487
91,92,860,488
92,93,844,511
93,94,830,539
94,95,815,532
95,96,837,458
96,97,869,460
97,98,890,441
98,99,924,440
99,100,961,407
100,101,995,391
101,102,1013,363
102,103,1008,347
103,104,985,352
104,105,1008,330
105,106,1010,308
106,107,978,305
107,108,962,296
108,109,962,319
109,110,994,330
110,111,1071,367
111,112,1156,391
112,113,1207,409
113,114,1270,398
114,115,1315,357
115,116,1346,329
116,117,1394,355
117,118,1443,381
118,119,1465,406
119,120,1466,478
120,121,1464,420
121,122,1467,359
122,123,1474,309
123,124,1472,250
124,125,1488,208
125,126,1491,233
126,127,1423,224
127,128,1371,205
128,129,1394,195
129,130,1395,148
130,131,1393,150
131,132,1394,165
132,133,1406,143
133,134,1391,101
134,135,1435,101
135,136,1462,126
136,137,1466,196
137,138,1479,234
138,139,1519,256
139,140,1555,275
140,141,1574,261
141,142,1560,231
142,143,1541,224
143,144,1535,278
144,145,1488,339
145,146,1457,395
146,147,1430,451
147,148,1423,451
148,149,1408,427
149,150,1356,403
150,151,1333,384
151,152,1325,422
152,153,1311,423
153,154,1262,405
154,155,1248,434
155,156,1259,458
156,157,1247,480
157,158,1229,495
158,159,1158,443
159,160,1109,390
160,161,1071,412
161,162,1130,391
162,163,1251,371
163,164,1346,400
164,165,1401,391
165,166,1453,410
166,167,1484,357
167,168,1481,306
168,169,1490,268
169,170,1512,249
170,171,1527,218
171,172,1566,201
172,173,1569,143
173,174,1548,121
174,175,1526,76
175,176,1493,50
176,177,1521,108
177,178,1530,177
178,179,1545,250
179,180,1517,311
180,181,1453,289
181,182,1418,269
182,183,1399,256
183,184,1373,229
184,185,1375,192
185,186,1373,138
186,187,1385,49
187,188,1378,13
188,189,1346,3
189,190,1346,19
190,191,1334,4
191,192,1388,25
192,193,1425,50
193,194,1448,71
194,195,1445,95
195,196,1435,95
196,197,1434,110
197,198,1435,134
198,199,1446,148
199,200,1532,122
200,201,1526,105
201,202,1464,131
202,203,1457,150
203,204,1451,151
204,205,1481,155
205,206,1474,125
206,207,1407,147
207,208,1289,289
208,209,1139,400
209,210,998,473
210,211,874,536
211,212,771,628
212,213,706,643
213,214,756,627
214,215,835,620
215,216,888,623
216,217,940,618
217,218,983,625
218,219,1039,628
219,220,1090,537
220,221,1083,489
221,222,1042,434
222,223,1031,426
223,224,1028,473
