,frame,pred_x,pred_y
0,1,867,597
1,2,841,594
2,3,826,602
3,4,815,606
4,5,802,612
5,6,838,533
6,7,865,488
7,8,895,476
8,9,876,466
9,10,866,491
10,11,871,475
11,12,852,500
12,13,853,499
13,14,860,488
14,15,890,471
15,16,901,441
16,17,911,418
17,18,951,319
18,19,986,250
19,20,1013,243
20,21,1038,253
21,22,1047,288
22,23,1049,315
23,24,1077,304
24,25,1078,335
25,26,1092,366
26,27,1114,393
27,28,1129,377
28,29,1135,375
29,30,1139,382
30,31,1123,374
31,32,1106,380
32,33,1029,351
33,34,986,368
34,35,956,412
35,36,923,435
36,37,946,376
37,38,960,295
38,39,936,254
39,40,923,213
40,41,896,228
41,42,871,250
42,43,823,299
43,44,793,319
44,45,762,296
45,46,755,315
46,47,753,334
47,48,744,342
48,49,730,393
49,50,735,402
50,51,721,343
51,52,696,316
52,53,674,331
53,54,658,374
54,55,649,376
55,56,640,400
56,57,640,393
57,58,647,446
58,59,682,493
59,60,791,505
60,61,885,482
61,62,959,448
62,63,1004,417
63,64,1021,415
64,65,1029,405
65,66,1057,405
66,67,1077,420
67,68,1059,492
68,69,1033,511
69,70,1027,485
70,71,1010,486
71,72,994,502
72,73,967,570
73,74,969,582
74,75,982,576
75,76,955,555
76,77,943,530
77,78,933,478
78,79,915,534
79,80,899,597
80,81,927,585
81,82,935,563
82,83,949,545
83,84,927,546
84,85,922,517
85,86,906,459
86,87,890,429
87,88,874,398
88,89,940,382
89,90,999,327
90,91,1047,279
91,92,1069,236
92,93,1077,201
93,94,1088,220
94,95,1105,237
95,96,1115,289
96,97,1129,301
97,98,1130,299
98,99,1113,279
99,100,1111,275
100,101,1079,279
101,102,1041,286
102,103,1005,282
103,104,994,295
104,105,997,313
105,106,998,310
106,107,989,309
107,108,994,310
108,109,981,294
109,110,984,273
110,111,983,292
111,112,987,285
112,113,985,320
113,114,976,334
114,115,989,312
115,116,970,328
116,117,977,329
