,frame,pred_x,pred_y
0,1,500,693
1,2,562,796
2,3,621,745
3,4,593,771
4,5,543,811
5,6,470,790
6,7,405,784
7,8,447,652
8,9,551,448
9,10,624,350
10,11,676,266
11,12,573,337
12,13,587,368
13,14,611,404
14,15,617,381
15,16,661,331
16,17,689,312
17,18,665,335
18,19,663,332
19,20,675,296
20,21,739,276
21,22,860,292
22,23,968,295
23,24,1033,289
24,25,1069,235
25,26,1078,193
26,27,1073,199
27,28,990,307
28,29,917,386
29,30,848,421
30,31,808,457
31,32,761,455
32,33,693,541
33,34,674,571
34,35,694,529
35,36,703,557
36,37,638,625
37,38,620,653
38,39,600,656
39,40,608,652
40,41,590,636
41,42,600,624
42,43,586,639
43,44,591,644
44,45,603,640
45,46,599,646
46,47,573,658
47,48,610,641
48,49,637,649
49,50,671,637
50,51,709,621
51,52,710,645
52,53,693,645
53,54,693,627
54,55,715,581
55,56,695,623
56,57,654,652
57,58,654,609
58,59,655,598
59,60,635,580
60,61,670,557
61,62,689,544
62,63,689,542
63,64,667,518
64,65,604,516
65,66,580,501
66,67,558,493
67,68,581,479
68,69,593,515
69,70,605,576
70,71,603,631
71,72,615,697
72,73,604,670
73,74,632,671
74,75,617,668
75,76,605,669
76,77,579,687
77,78,576,705
78,79,556,734
79,80,501,703
80,81,450,698
81,82,379,706
82,83,336,683
83,84,299,670
84,85,271,688
85,86,289,712
86,87,302,727
87,88,327,741
88,89,319,768
89,90,295,728
90,91,270,675
91,92,322,612
92,93,325,591
93,94,304,596
94,95,339,590
95,96,462,543
96,97,611,448
97,98,702,419
98,99,737,423
99,100,744,426
100,101,763,404
101,102,756,435
102,103,759,444
103,104,770,443
104,105,798,446
105,106,810,462
106,107,843,480
107,108,768,560
108,109,705,628
109,110,666,638
110,111,649,632
111,112,611,647
112,113,601,675
113,114,589,700
114,115,566,701
115,116,560,675
116,117,563,677
117,118,577,700
118,119,591,728
119,120,584,740
120,121,525,716
121,122,502,728
122,123,475,710
123,124,426,702
124,125,446,710
125,126,454,720
126,127,444,771
127,128,409,790
128,129,379,796
129,130,360,808
130,131,332,829
131,132,321,873
132,133,324,797
133,134,385,745
134,135,399,688
135,136,403,661
136,137,410,653
137,138,365,655
138,139,332,640
139,140,304,632
140,141,285,599
141,142,241,582
142,143,209,578
143,144,194,572
144,145,193,535
145,146,146,576
146,147,55,646
147,148,87,660
148,149,101,675
149,150,110,651
150,151,178,595
151,152,201,591
152,153,258,576
153,154,362,538
154,155,461,500
155,156,512,452
156,157,498,510
157,158,457,497
158,159,444,506
159,160,442,532
160,161,462,569
161,162,535,569
162,163,546,602
163,164,558,623
164,165,597,659
165,166,601,677
166,167,603,716
167,168,614,722
168,169,633,691
169,170,595,683
170,171,580,686
171,172,603,666
172,173,608,653
173,174,630,636
174,175,649,621
175,176,686,562
176,177,724,546
177,178,766,544
178,179,790,534
179,180,777,526
180,181,721,539
181,182,693,532
182,183,702,518
183,184,708,479
184,185,712,446
185,186,762,419
186,187,737,435
187,188,720,458
188,189,697,495
189,190,720,518
190,191,705,525
191,192,670,566
192,193,619,562
193,194,563,578
194,195,529,585
195,196,539,598
196,197,515,636
197,198,436,664
198,199,450,646
199,200,488,607
200,201,527,608
201,202,534,582
202,203,535,537
203,204,509,587
204,205,500,662
205,206,490,723
206,207,410,798
207,208,390,855
208,209,359,858
209,210,365,870
210,211,383,838
211,212,408,795
212,213,446,750
213,214,514,701
214,215,548,602
215,216,575,517
216,217,623,504
217,218,602,520
218,219,577,528
219,220,576,511
220,221,661,458
221,222,732,420
222,223,742,363
223,224,755,297
224,225,747,258
225,226,733,276
226,227,723,256
227,228,719,241
228,229,649,233
229,230,642,275
230,231,614,308
231,232,560,400
232,233,571,444
233,234,533,408
234,235,604,380
235,236,632,404
236,237,617,425
237,238,616,489
238,239,564,520
239,240,522,568
240,241,557,549
241,242,652,562
242,243,665,583
243,244,665,588
244,245,663,595
245,246,651,621
246,247,668,591
247,248,636,616
248,249,586,653
249,250,565,625
250,251,512,648
251,252,504,652
252,253,483,703
253,254,491,710
254,255,501,687
255,256,485,684
