,frame,pred_x,pred_y
0,1,746,311
1,2,700,260
2,3,783,272
3,4,914,302
4,5,980,342
5,6,935,320
6,7,958,315
7,8,1017,305
8,9,999,254
9,10,1008,213
10,11,1054,184
11,12,1075,140
12,13,1033,144
13,14,1002,117
14,15,1007,131
15,16,991,147
16,17,997,173
17,18,999,215
18,19,958,271
19,20,996,289
20,21,997,330
21,22,1004,360
22,23,983,340
23,24,1006,324
24,25,1022,342
25,26,1069,343
26,27,1128,330
27,28,1155,319
28,29,1195,234
29,30,1199,173
30,31,1227,116
31,32,1253,68
32,33,1260,43
33,34,1275,28
34,35,1309,113
35,36,1356,188
36,37,1379,242
37,38,1428,282
38,39,1437,311
39,40,1427,320
40,41,1410,290
41,42,1360,301
42,43,1343,298
43,44,1320,299
44,45,1204,228
45,46,1110,129
46,47,1060,-5
47,48,1004,46
48,49,885,136
49,50,790,177
50,51,661,221
51,52,594,228
52,53,528,231
53,54,494,207
54,55,418,160
55,56,423,62
56,57,393,-67
57,58,337,-18
58,59,311,-1
59,60,274,19
60,61,194,67
61,62,112,80
62,63,79,133
63,64,51,169
64,65,17,212
65,66,15,260
66,67,3,337
67,68,-20,372
68,69,16,372
69,70,50,371
70,71,111,378
71,72,135,367
72,73,168,358
73,74,181,376
74,75,217,412
75,76,246,440
76,77,295,423
77,78,265,459
78,79,282,416
79,80,247,452
80,81,264,444
81,82,278,427
82,83,314,395
83,84,321,405
84,85,266,457
85,86,213,408
86,87,198,381
87,88,206,339
88,89,223,301
89,90,268,301
90,91,299,367
91,92,273,404
92,93,389,430
93,94,530,473
94,95,570,526
95,96,635,541
96,97,660,567
97,98,646,573
98,99,641,611
99,100,692,650
100,101,741,716
101,102,763,762
102,103,814,802
103,104,819,798
104,105,849,847
105,106,813,894
106,107,730,898
107,108,662,887
108,109,698,838
109,110,697,795
110,111,762,705
111,112,777,614
112,113,773,652
113,114,760,666
114,115,688,708
115,116,691,686
116,117,707,657
117,118,713,632
118,119,682,646
119,120,720,637
120,121,719,658
121,122,731,679
122,123,745,688
123,124,735,653
124,125,735,642
125,126,746,644
126,127,742,634
127,128,747,626
