,frame,pred_x,pred_y
0,1,1096,252
1,2,1053,306
2,3,1026,346
3,4,1001,380
4,5,981,410
5,6,967,429
6,7,967,438
7,8,967,443
8,9,969,443
9,10,945,466
10,11,889,505
11,12,827,521
12,13,747,539
13,14,687,550
14,15,629,558
15,16,584,565
16,17,545,570
17,18,516,570
18,19,484,568
19,20,463,567
20,21,458,555
21,22,451,555
22,23,444,558
23,24,427,560
24,25,415,571
25,26,405,581
26,27,397,584
27,28,384,584
28,29,376,586
29,30,373,582
30,31,376,582
31,32,381,582
32,33,376,583
33,34,376,587
34,35,373,586
35,36,373,585
36,37,363,588
37,38,354,594
38,39,345,605
39,40,339,612
40,41,337,613
41,42,340,614
42,43,343,618
43,44,340,623
44,45,337,625
45,46,343,626
46,47,353,634
47,48,369,632
48,49,400,626
49,50,419,620
50,51,443,625
51,52,466,624
52,53,480,631
53,54,493,640
54,55,508,644
55,56,514,641
56,57,511,641
57,58,505,657
58,59,498,668
59,60,495,673
60,61,489,645
61,62,479,624
62,63,474,609
63,64,473,603
64,65,469,599
65,66,468,594
66,67,468,586
67,68,468,581
68,69,458,581
69,70,454,573
70,71,449,570
71,72,446,567
72,73,435,574
73,74,505,575
74,75,595,572
75,76,667,561
76,77,721,558
77,78,783,542
78,79,833,541
79,80,891,535
80,81,944,529
81,82,981,530
82,83,1016,531
83,84,1054,527
84,85,1086,538
85,86,1107,548
86,87,1126,549
87,88,1141,548
88,89,1149,555
89,90,1165,548
90,91,1185,545
91,92,1201,533
92,93,1193,527
93,94,1124,532
94,95,1040,533
95,96,967,543
96,97,907,553
97,98,860,568
98,99,822,576
99,100,792,576
100,101,772,571
101,102,760,551
102,103,748,548
103,104,741,547
104,105,732,552
105,106,721,553
106,107,722,547
107,108,721,545
108,109,731,539
109,110,734,536
110,111,727,580
111,112,727,667
112,113,738,719
113,114,740,760
114,115,890,553
115,116,937,426
116,117,938,361
117,118,922,426
118,119,906,424
119,120,918,473
