,frame,pred_x,pred_y
0,1,599,878
1,2,688,772
2,3,738,702
3,4,769,650
4,5,794,610
5,6,809,583
6,7,827,577
7,8,836,581
8,9,850,573
9,10,867,561
10,11,886,542
11,12,909,531
12,13,900,534
13,14,906,528
14,15,896,536
15,16,892,540
16,17,896,543
17,18,893,545
18,19,898,543
19,20,909,537
20,21,913,523
21,22,911,513
22,23,908,525
23,24,899,538
24,25,893,547
25,26,886,561
26,27,886,563
27,28,875,581
28,29,869,596
29,30,859,609
30,31,848,624
31,32,835,646
32,33,832,660
33,34,838,664
34,35,843,659
35,36,838,654
36,37,836,639
37,38,831,630
38,39,827,628
39,40,823,624
40,41,816,620
41,42,808,613
42,43,796,613
43,44,779,602
44,45,768,589
45,46,752,579
46,47,730,579
47,48,717,587
48,49,683,597
49,50,642,629
50,51,604,651
51,52,568,656
52,53,531,666
53,54,488,673
54,55,455,685
55,56,444,697
56,57,432,710
57,58,415,728
58,59,392,743
59,60,378,753
60,61,354,754
61,62,342,756
62,63,336,751
63,64,347,743
64,65,361,747
65,66,368,749
66,67,369,748
67,68,371,751
68,69,367,755
69,70,368,752
70,71,386,751
71,72,421,737
72,73,485,718
73,74,538,696
74,75,584,678
75,76,621,661
76,77,648,655
77,78,673,643
78,79,695,625
79,80,711,620
80,81,728,609
81,82,736,611
82,83,745,607
83,84,749,606
84,85,758,584
85,86,777,558
86,87,779,558
87,88,779,561
88,89,780,556
89,90,780,560
90,91,789,564
91,92,800,576
92,93,797,590
93,94,809,597
94,95,836,590
95,96,858,579
96,97,861,597
97,98,864,608
98,99,858,630
99,100,847,638
100,101,838,651
101,102,827,656
102,103,816,654
103,104,814,641
104,105,819,632
105,106,815,627
106,107,810,621
107,108,814,615
108,109,802,614
109,110,798,615
110,111,802,610
111,112,804,610
112,113,816,616
113,114,830,639
114,115,824,657
115,116,817,673
116,117,819,679
117,118,823,686
118,119,821,702
119,120,818,716
120,121,799,752
121,122,789,779
122,123,770,807
123,124,749,818
124,125,743,827
125,126,746,827
126,127,745,824
127,128,745,833
128,129,741,858
129,130,732,876
130,131,727,883
131,132,728,890
132,133,707,890
133,134,687,897
134,135,672,904
135,136,656,903
136,137,656,903
137,138,681,881
138,139,727,831
139,140,745,798
140,141,773,767
141,142,790,744
142,143,801,724
143,144,801,707
144,145,813,687
145,146,822,676
146,147,832,663
147,148,834,657
148,149,846,655
149,150,857,648
150,151,856,648
151,152,859,643
152,153,853,635
153,154,843,625
154,155,846,607
155,156,848,598
156,157,861,593
157,158,876,584
158,159,870,586
159,160,864,604
160,161,865,608
161,162,863,605
162,163,869,596
163,164,874,593
164,165,882,596
165,166,878,602
166,167,860,616
167,168,851,626
168,169,832,624
169,170,820,621
170,171,808,622
171,172,802,624
172,173,794,629
173,174,790,634
174,175,783,640
175,176,782,641
176,177,775,640
177,178,780,614
178,179,782,580
179,180,784,559
180,181,803,515
181,182,810,485
182,183,820,461
183,184,830,446
184,185,839,434
185,186,849,408
186,187,851,372
187,188,845,348
188,189,843,328
189,190,838,317
190,191,831,306
191,192,834,300
192,193,840,261
193,194,836,223
194,195,843,207
195,196,863,242
196,197,885,328
197,198,888,405
198,199,880,468
199,200,868,524
200,201,864,558
201,202,858,584
202,203,851,602
203,204,847,610
204,205,840,620
205,206,829,627
206,207,819,629
207,208,815,623
208,209,817,618
209,210,821,616
210,211,818,619
211,212,820,613
212,213,826,571
213,214,846,555
214,215,850,546
215,216,858,541
216,217,868,537
217,218,866,530
218,219,863,531
219,220,854,530
220,221,843,540
221,222,837,550
222,223,844,539
223,224,854,524
224,225,858,529
225,226,843,533
226,227,840,542
227,228,837,552
228,229,845,583
229,230,845,608
230,231,837,624
231,232,835,632
232,233,838,632
233,234,837,632
234,235,834,634
235,236,831,633
236,237,832,631
237,238,827,632
238,239,821,642
239,240,811,658
240,241,802,649
241,242,797,644
242,243,797,641
243,244,806,644
244,245,812,649
245,246,811,645
246,247,812,644
247,248,815,638
248,249,817,630
249,250,820,628
250,251,821,620
251,252,822,627
252,253,811,639
253,254,802,651
254,255,801,650
255,256,808,649
256,257,817,645
257,258,809,647
258,259,805,655
259,260,801,667
260,261,789,687
261,262,791,695
262,263,799,692
263,264,809,686
264,265,834,663
265,266,851,639
266,267,862,626
267,268,882,614
268,269,904,597
269,270,920,586
270,271,936,570
271,272,952,555
272,273,965,541
273,274,963,538
274,275,981,523
275,276,990,514
276,277,1014,497
277,278,1033,488
278,279,1061,476
279,280,1080,470
280,281,1100,477
281,282,1119,479
282,283,1130,477
283,284,1140,470
284,285,1149,471
285,286,1151,475
286,287,1093,530
287,288,1006,599
288,289,922,649
289,290,864,680
290,291,827,690
291,292,807,689
292,293,788,687
293,294,773,690
294,295,771,685
295,296,762,687
296,297,763,688
297,298,769,678
298,299,764,658
299,300,749,644
300,301,798,628
301,302,836,612
302,303,858,609
303,304,875,604
304,305,888,605
305,306,895,607
306,307,900,612
307,308,900,621
308,309,899,633
309,310,898,637
310,311,890,646
311,312,875,652
312,313,861,640
313,314,847,637
314,315,845,636
315,316,847,637
316,317,837,632
317,318,838,624
318,319,832,614
319,320,820,602
320,321,812,596
321,322,805,592
322,323,806,594
323,324,814,596
324,325,822,605
325,326,826,619
326,327,829,642
327,328,829,651
328,329,831,658
329,330,834,662
330,331,832,661
331,332,830,665
332,333,822,667
333,334,817,665
334,335,821,660
335,336,823,656
336,337,839,641
337,338,845,636
338,339,851,623
339,340,860,598
340,341,869,572
341,342,870,563
342,343,869,573
343,344,870,577
344,345,870,577
345,346,869,577
346,347,862,593
347,348,859,612
348,349,862,611
349,350,860,608
350,351,845,604
351,352,838,603
352,353,839,602
353,354,836,610
354,355,828,621
355,356,826,619
356,357,825,630
357,358,825,633
358,359,829,627
359,360,839,620
360,361,858,620
361,362,869,622
362,363,882,618
363,364,897,620
364,365,906,629
365,366,933,628
366,367,957,627
367,368,976,625
368,369,989,627
369,370,995,622
370,371,1011,618
371,372,1036,610
372,373,1073,603
373,374,1100,596
374,375,1129,589
375,376,1154,582
376,377,1173,587
377,378,1186,601
378,379,1199,621
379,380,1206,635
380,381,1214,626
381,382,1224,630
382,383,1233,620
383,384,1221,619
384,385,1190,607
385,386,1160,597
386,387,1130,603
387,388,1097,612
388,389,1064,618
389,390,1045,617
390,391,1016,624
391,392,991,623
392,393,972,619
393,394,950,619
394,395,931,615
395,396,925,604
396,397,899,601
397,398,887,601
398,399,880,593
399,400,871,597
400,401,859,601
401,402,850,606
402,403,844,611
403,404,832,626
404,405,822,628
405,406,821,634
406,407,831,616
407,408,842,601
408,409,832,609
409,410,829,617
410,411,834,628
411,412,842,632
412,413,852,636
413,414,853,642
414,415,875,621
415,416,875,614
416,417,877,599
417,418,881,596
418,419,880,594
419,420,881,597
420,421,881,591
421,422,879,588
422,423,877,584
423,424,859,588
424,425,845,610
425,426,843,616
426,427,846,621
427,428,844,622
428,429,839,623
429,430,845,619
430,431,842,625
431,432,835,636
432,433,840,627
433,434,839,623
434,435,843,619
435,436,845,621
436,437,850,626
437,438,836,625
438,439,822,621
439,440,806,614
440,441,800,616
441,442,793,622
442,443,777,612
443,444,752,608
444,445,716,591
445,446,685,585
446,447,658,577
447,448,632,572
448,449,618,564
449,450,601,558
450,451,586,564
451,452,556,556
452,453,538,546
453,454,516,531
454,455,506,518
455,456,493,513
456,457,462,510
457,458,440,507
458,459,422,502
459,460,407,508
460,461,401,516
461,462,411,521
462,463,442,533
463,464,484,544
464,465,521,554
465,466,552,559
466,467,573,565
467,468,596,563
468,469,634,575
469,470,676,578
470,471,720,589
471,472,749,597
472,473,778,603
473,474,791,619
