,frame,pred_x,pred_y
0,1,894,544
1,2,882,531
2,3,872,524
3,4,865,519
4,5,861,519
5,6,859,516
6,7,864,515
7,8,869,505
8,9,866,495
9,10,869,481
10,11,875,459
11,12,880,446
12,13,868,446
13,14,863,448
14,15,850,446
15,16,836,442
16,17,821,438
17,18,826,453
18,19,853,460
19,20,874,465
20,21,892,471
21,22,922,462
22,23,959,460
23,24,991,460
24,25,1026,441
25,26,1052,430
26,27,1078,417
27,28,1097,414
28,29,1112,406
29,30,1122,398
30,31,1136,391
31,32,1146,388
32,33,1149,386
33,34,1151,390
34,35,1153,385
35,36,1156,380
36,37,1163,376
37,38,1168,372
38,39,1163,366
39,40,1157,375
40,41,1150,390
41,42,1143,410
42,43,1128,421
43,44,1120,434
44,45,1109,440
45,46,1063,474
46,47,988,494
47,48,919,526
48,49,822,557
49,50,745,578
50,51,688,587
51,52,643,588
52,53,613,591
53,54,592,589
54,55,578,593
55,56,561,587
56,57,553,588
57,58,560,581
58,59,577,566
59,60,610,514
60,61,669,458
61,62,727,409
62,63,779,363
63,64,822,330
64,65,850,309
65,66,873,287
66,67,891,259
67,68,915,250
68,69,924,231
69,70,930,216
70,71,937,207
71,72,936,196
72,73,939,178
73,74,944,170
74,75,956,171
75,76,962,163
76,77,948,147
77,78,939,133
78,79,942,126
79,80,936,114
80,81,928,108
81,82,961,117
82,83,995,127
83,84,1026,140
84,85,1057,142
85,86,1082,146
86,87,1103,154
87,88,1117,154
88,89,1124,153
89,90,1123,140
90,91,1126,130
91,92,1126,127
92,93,1132,126
93,94,1141,143
94,95,1159,159
95,96,1167,171
96,97,1172,188
97,98,1177,203
98,99,1179,221
99,100,1178,231
100,101,1179,243
101,102,1180,261
102,103,1173,283
103,104,1171,324
104,105,1148,408
105,106,1139,474
106,107,1108,524
107,108,1094,480
108,109,1112,439
109,110,1107,457
110,111,1119,450
111,112,1128,403
112,113,1142,361
113,114,1141,311
114,115,1136,280
115,116,1133,242
116,117,1118,204
117,118,1115,188
118,119,1121,173
119,120,1129,164
