,frame,pred_x,pred_y
0,1,1266,986
1,2,1218,876
2,3,1185,771
3,4,1159,666
4,5,1131,592
5,6,1077,540
6,7,1053,528
7,8,1010,532
8,9,979,543
9,10,961,518
10,11,949,517
11,12,966,529
12,13,1027,556
13,14,1097,567
14,15,1142,604
15,16,1189,621
16,17,1216,662
17,18,1229,692
18,19,1251,723
19,20,1275,742
20,21,1278,782
21,22,1292,796
22,23,1296,817
23,24,1277,795
24,25,1203,861
25,26,1188,796
26,27,1202,690
27,28,1197,608
28,29,1175,533
29,30,1206,500
30,31,1198,546
31,32,1153,684
32,33,1181,782
33,34,1142,870
34,35,1173,899
35,36,1216,898
36,37,1277,826
37,38,1327,761
38,39,1341,713
39,40,1344,701
40,41,1365,658
41,42,1379,642
42,43,1379,591
43,44,1374,546
44,45,1397,513
45,46,1405,488
46,47,1388,456
47,48,1377,442
48,49,1360,483
49,50,1369,518
50,51,1335,642
51,52,1179,772
52,53,1077,765
53,54,1066,751
54,55,1032,784
55,56,1049,823
56,57,1034,876
57,58,1068,879
58,59,1099,853
59,60,1123,801
60,61,1176,775
61,62,1229,735
62,63,1270,649
63,64,1304,570
64,65,1320,556
65,66,1344,529
66,67,1360,505
67,68,1378,495
68,69,1373,493
69,70,1372,500
70,71,1351,463
71,72,1353,448
72,73,1315,473
73,74,1307,505
74,75,1315,511
75,76,1310,531
76,77,1286,548
77,78,1261,580
78,79,1248,574
79,80,1238,586
80,81,1193,585
81,82,1169,583
82,83,1170,586
83,84,1173,595
84,85,1178,594
85,86,1170,597
86,87,1158,628
87,88,1145,655
88,89,1156,663
89,90,1175,639
90,91,1172,606
91,92,1174,570
92,93,1161,565
93,94,1187,583
94,95,1215,596
95,96,1217,598
96,97,1252,645
97,98,1263,670
98,99,1287,674
99,100,1310,688
100,101,1320,683
101,102,1316,694
102,103,1336,684
103,104,1339,684
104,105,1328,680
105,106,1320,680
106,107,1315,678
107,108,1318,681
108,109,1346,666
109,110,1382,663
110,111,1365,667
111,112,1326,672
112,113,1320,675
113,114,1289,681
114,115,1284,683
115,116,1263,685
116,117,1257,667
117,118,1257,647
118,119,1236,630
119,120,1222,621
120,121,1264,559
121,122,1290,521
122,123,1296,500
123,124,1287,505
124,125,1283,510
125,126,1278,514
126,127,1286,508
127,128,1294,506
128,129,1284,506
129,130,1219,440
130,131,1062,361
131,132,877,309
132,133,714,257
133,134,584,225
134,135,485,201
135,136,407,190
136,137,335,169
137,138,286,151
138,139,234,147
139,140,208,140
140,141,198,128
141,142,190,115
142,143,184,108
143,144,185,98
144,145,187,111
145,146,185,121
146,147,191,121
147,148,195,122
148,149,200,109
149,150,200,111
150,151,207,108
151,152,221,96
152,153,226,91
153,154,227,89
154,155,243,89
155,156,253,74
156,157,268,125
157,158,270,184
158,159,269,261
159,160,237,337
160,161,172,397
161,162,147,432
162,163,141,405
163,164,151,354
164,165,191,260
165,166,189,214
166,167,206,182
167,168,211,166
168,169,271,118
169,170,288,93
170,171,289,76
171,172,294,70
172,173,301,60
173,174,306,52
174,175,294,56
175,176,283,61
176,177,279,65
177,178,279,68
178,179,286,68
179,180,344,64
180,181,468,36
181,182,575,11
182,183,674,-15
183,184,747,-30
184,185,815,-42
185,186,865,-51
186,187,923,-63
187,188,959,-71
188,189,986,-75
189,190,1002,-78
190,191,933,-67
191,192,844,-51
192,193,730,-26
193,194,641,-3
194,195,542,27
195,196,466,50
196,197,414,59
197,198,372,63
198,199,338,65
199,200,320,60
200,201,313,52
201,202,292,48
202,203,282,47
203,204,262,51
204,205,259,62
205,206,253,72
206,207,251,78
207,208,250,82
208,209,247,83
209,210,244,85
210,211,238,79
211,212,230,75
212,213,221,77
213,214,218,78
214,215,210,79
215,216,204,77
216,217,213,85
217,218,230,87
218,219,240,97
219,220,245,106
220,221,256,114
221,222,258,118
222,223,263,114
223,224,263,112
224,225,257,105
225,226,260,99
226,227,264,95
227,228,269,92
228,229,260,82
229,230,256,72
230,231,260,70
231,232,259,70
232,233,257,71
233,234,262,71
234,235,264,66
235,236,269,62
236,237,259,67
237,238,254,72
238,239,254,76
239,240,263,79
240,241,289,86
241,242,323,90
242,243,426,89
243,244,550,68
244,245,680,53
245,246,770,45
246,247,855,38
247,248,916,36
248,249,969,39
249,250,1003,36
250,251,1005,32
251,252,1008,25
252,253,1045,43
253,254,1073,55
254,255,1097,66
255,256,1120,79
256,257,1130,108
257,258,1047,175
258,259,946,194
259,260,911,204
260,261,889,157
261,262,962,154
262,263,1048,164
263,264,1102,169
264,265,1134,164
265,266,1157,150
266,267,1167,132
267,268,1181,116
268,269,1166,80
269,270,1161,51
270,271,1137,40
271,272,1123,33
272,273,1111,28
273,274,1095,24
274,275,1082,24
275,276,1071,31
276,277,1063,42
277,278,1047,45
278,279,1033,54
279,280,1018,54
280,281,1026,43
281,282,1026,40
282,283,1029,38
283,284,1040,32
284,285,1046,30
285,286,1052,23
286,287,1036,27
287,288,1031,23
288,289,1037,18
289,290,1038,14
290,291,1042,10
291,292,1046,9
292,293,1050,11
293,294,1051,12
294,295,1044,19
295,296,1045,23
296,297,1043,28
297,298,1036,30
298,299,1038,34
299,300,1039,33
300,301,1057,43
301,302,1073,52
302,303,1086,50
303,304,1100,53
304,305,1103,48
305,306,1108,42
306,307,1109,35
307,308,1105,28
308,309,1099,12
309,310,1095,7
310,311,1094,6
311,312,1087,6
312,313,1086,7
313,314,1084,10
314,315,1081,16
315,316,1081,20
316,317,1083,21
317,318,1085,21
318,319,1080,24
319,320,1073,24
320,321,1071,29
321,322,1067,36
322,323,1055,41
323,324,1047,43
324,325,1081,53
325,326,1102,64
326,327,1110,72
327,328,1115,76
328,329,1123,77
329,330,1129,80
330,331,1138,81
331,332,1151,76
332,333,1151,72
333,334,1145,66
334,335,1131,65
335,336,1122,65
336,337,1116,61
337,338,1113,57
338,339,1118,50
339,340,1114,44
340,341,1101,49
341,342,1092,53
342,343,1080,54
343,344,1070,53
344,345,1061,56
345,346,1053,56
346,347,1051,55
347,348,1047,51
348,349,1076,52
349,350,1102,51
350,351,1121,56
351,352,1136,60
352,353,1143,60
353,354,1143,59
354,355,1137,50
355,356,1133,41
356,357,1142,41
357,358,1180,57
358,359,1253,101
359,360,1312,146
360,361,1409,200
361,362,1482,241
362,363,1540,276
363,364,1581,303
364,365,1604,325
365,366,1622,340
366,367,1630,357
367,368,1644,370
368,369,1663,379
369,370,1678,388
370,371,1689,404
371,372,1698,416
372,373,1727,405
373,374,1748,398
374,375,1756,391
375,376,1759,383
376,377,1761,392
377,378,1743,459
378,379,1694,495
379,380,1661,508
380,381,1634,459
381,382,1604,489
382,383,1604,562
383,384,1591,529
384,385,1585,556
385,386,1593,575
386,387,1630,574
387,388,1630,580
388,389,1631,580
389,390,1629,568
390,391,1680,558
391,392,1720,558
392,393,1748,551
393,394,1764,544
394,395,1783,529
395,396,1799,517
396,397,1793,519
397,398,1783,507
398,399,1769,502
399,400,1760,486
400,401,1757,465
401,402,1754,455
402,403,1756,458
403,404,1761,463
404,405,1753,454
405,406,1734,457
406,407,1748,473
407,408,1750,476
408,409,1741,482
409,410,1739,487
410,411,1757,502
411,412,1775,517
412,413,1792,529
413,414,1792,530
414,415,1791,518
415,416,1787,513
416,417,1777,507
417,418,1772,500
418,419,1767,492
419,420,1762,485
420,421,1762,472
421,422,1762,464
422,423,1760,459
423,424,1762,458
424,425,1767,462
425,426,1769,465
426,427,1761,460
427,428,1762,455
428,429,1771,470
429,430,1773,479
430,431,1760,479
431,432,1751,485
432,433,1754,485
433,434,1742,478
434,435,1728,476
435,436,1732,489
