,frame,pred_x,pred_y
0,1,332,443
1,2,412,438
2,3,477,431
3,4,531,420
4,5,574,409
5,6,608,405
6,7,651,406
7,8,680,408
8,9,701,400
9,10,716,431
10,11,779,409
11,12,769,412
12,13,647,478
13,14,595,474
14,15,588,486
15,16,607,511
16,17,639,536
17,18,693,511
18,19,753,486
19,20,753,494
20,21,758,479
21,22,757,461
22,23,741,450
23,24,733,443
24,25,717,448
25,26,716,429
26,27,718,410
27,28,719,386
28,29,720,374
29,30,725,357
30,31,735,334
31,32,743,308
32,33,742,288
33,34,746,266
34,35,741,248
35,36,737,233
36,37,721,252
37,38,712,267
38,39,698,280
39,40,677,295
40,41,658,302
41,42,644,308
42,43,635,310
43,44,633,311
44,45,634,314
45,46,632,322
46,47,632,328
47,48,628,326
48,49,645,349
49,50,658,373
50,51,657,396
51,52,649,419
52,53,649,439
53,54,654,449
54,55,661,455
55,56,666,458
56,57,668,461
57,58,667,462
58,59,673,453
59,60,679,446
60,61,671,466
61,62,660,488
62,63,660,516
63,64,661,549
64,65,657,589
65,66,655,602
66,67,650,618
67,68,649,632
68,69,653,641
69,70,660,649
70,71,690,660
71,72,706,679
72,73,745,686
73,74,783,685
74,75,828,691
75,76,868,752
76,77,911,839
77,78,989,847
78,79,997,785
79,80,999,759
80,81,974,784
81,82,946,808
82,83,944,777
83,84,939,755
84,85,898,793
85,86,860,830
86,87,816,795
87,88,791,741
88,89,756,701
89,90,728,676
90,91,713,660
91,92,697,666
92,93,684,683
93,94,669,706
94,95,663,716
95,96,663,707
96,97,655,737
97,98,651,744
98,99,645,748
99,100,641,748
100,101,650,707
101,102,660,666
102,103,674,635
103,104,676,608
104,105,678,565
105,106,680,545
106,107,671,544
107,108,645,538
108,109,599,500
109,110,559,462
110,111,544,437
111,112,579,399
112,113,686,359
113,114,799,325
114,115,924,305
115,116,1019,291
116,117,1089,275
117,118,1139,262
118,119,1192,256
119,120,1236,255
120,121,1294,256
121,122,1326,243
122,123,1355,242
123,124,1381,246
124,125,1404,238
