,frame,pred_x,pred_y
0,1,1437,204
1,2,1303,64
2,3,1181,119
3,4,1052,156
4,5,982,185
5,6,931,209
6,7,887,227
7,8,857,240
8,9,834,250
9,10,814,260
10,11,799,264
11,12,780,271
12,13,766,280
13,14,760,290
14,15,749,298
15,16,747,303
16,17,745,306
17,18,739,300
18,19,741,297
19,20,743,297
20,21,739,306
21,22,738,311
22,23,747,305
23,24,750,305
24,25,759,305
25,26,766,317
26,27,774,397
27,28,802,409
28,29,833,429
29,30,886,424
30,31,902,416
31,32,898,433
32,33,891,427
33,34,891,411
34,35,878,401
35,36,867,386
36,37,852,377
37,38,862,361
38,39,859,350
39,40,858,344
40,41,864,338
41,42,859,339
42,43,845,334
43,44,831,335
44,45,830,332
45,46,832,334
46,47,824,340
47,48,824,340
48,49,812,342
49,50,805,345
50,51,792,347
51,52,781,350
52,53,772,353
53,54,771,353
54,55,770,350
55,56,772,342
56,57,764,336
57,58,754,336
58,59,743,336
59,60,734,337
60,61,735,342
61,62,734,346
62,63,733,347
63,64,733,350
64,65,731,352
65,66,732,352
66,67,731,355
67,68,729,359
68,69,734,375
69,70,737,384
70,71,751,390
71,72,761,395
72,73,779,403
73,74,787,408
74,75,795,411
75,76,809,411
76,77,820,413
77,78,826,421
78,79,836,425
79,80,842,423
80,81,847,422
81,82,852,421
82,83,850,423
83,84,855,414
84,85,851,427
85,86,847,434
86,87,791,444
87,88,752,445
88,89,712,442
89,90,680,439
90,91,623,462
91,92,617,513
92,93,697,497
93,94,742,481
94,95,724,489
95,96,718,477
96,97,680,443
97,98,654,402
98,99,642,396
99,100,637,386
100,101,682,370
101,102,701,369
102,103,713,356
103,104,715,345
104,105,721,338
105,106,726,330
106,107,732,320
107,108,737,312
108,109,740,314
109,110,740,314
110,111,733,323
111,112,724,331
112,113,722,337
113,114,721,343
114,115,713,347
115,116,708,347
