,frame,pred_x,pred_y
0,1,-7523,2756
1,2,-7304,2699
2,3,-7018,2626
3,4,-6735,2553
4,5,-6500,2490
5,6,-6335,2446
6,7,-6250,2423
7,8,-6292,2435
8,9,-6530,2501
9,10,-6612,2523
10,11,-6631,2528
11,12,-6600,2520
12,13,-6591,2518
13,14,-6572,2514
14,15,-6393,2467
15,16,-6283,2438
16,17,-6299,2443
17,18,-6369,2462
18,19,-6313,2447
19,20,-6287,2440
20,21,-6197,2416
21,22,-6283,2439
22,23,-6367,2460
23,24,-6303,2443
24,25,-6530,2503
25,26,-6693,2544
26,27,-6822,2574
27,28,-6859,2582
28,29,-6852,2580
29,30,-6774,2562
30,31,-6782,2563
31,32,-6661,2535
32,33,-6613,2524
33,34,-6537,2506
34,35,-6418,2476
35,36,-6268,2438
36,37,-6171,2411
37,38,-6129,2398
38,39,-6093,2386
39,40,-6122,2393
40,41,-6109,2388
41,42,-6374,2461
42,43,-6537,2504
43,44,-6690,2543
44,45,-6684,2542
45,46,-6715,2549
46,47,-6737,2555
47,48,-6798,2570
48,49,-6954,2608
49,50,-7054,2633
50,51,-7097,2644
51,52,-7082,2641
52,53,-7064,2637
53,54,-7026,2627
54,55,-7923,2848
55,56,-9019,3109
56,57,-9979,3328
57,58,-10490,3463
58,59,-10937,3579
59,60,-11311,3688
60,61,-12084,3872
61,62,-13134,4090
62,63,-13853,4238
63,64,-14432,4353
64,65,-14753,4410
65,66,-15209,4495
66,67,-12550,4017
67,68,-9914,3439
68,69,-8121,2927
69,70,-6812,2467
70,71,-5838,2055
71,72,-5069,1649
72,73,-4401,1217
73,74,-3961,886
74,75,-3671,734
75,76,-3359,533
76,77,-3158,415
77,78,-3761,1083
78,79,-3737,1135
79,80,-4022,1455
80,81,-4301,1683
81,82,-5091,2044
82,83,-5921,2322
83,84,-5956,2334
84,85,-6091,2376
85,86,-6268,2428
86,87,-6429,2473
87,88,-6487,2489
88,89,-6318,2444
89,90,-6229,2420
90,91,-6320,2446
91,92,-6327,2448
92,93,-6379,2463
93,94,-6450,2482
94,95,-6483,2490
95,96,-6634,2529
96,97,-6618,2525
97,98,-6737,2555
98,99,-6905,2595
99,100,-7238,2672
100,101,-8009,2841
101,102,-8381,2923
102,103,-8673,2990
103,104,-8716,3005
104,105,-8583,2983
105,106,-8589,2988
106,107,-8731,3022
107,108,-8856,3052
108,109,-9518,3189
109,110,-9995,3284
110,111,-10140,3315
111,112,-10293,3345
112,113,-10465,3380
113,114,-10516,3392
114,115,-10571,3406
115,116,-10582,3409
116,117,-10546,3402
117,118,-10298,3358
118,119,-10183,3340
119,120,-10032,3314
