,frame,pred_x,pred_y
0,1,-5489,2072
1,2,-6072,2311
2,3,-6591,2491
3,4,-6923,2595
4,5,-7195,2673
5,6,-7367,2719
6,7,-7421,2732
7,8,-7385,2723
8,9,-7488,2748
9,10,-7832,2831
10,11,-8381,2954
11,12,-8419,2962
12,13,-8328,2944
13,14,-8385,2954
14,15,-8328,2939
15,16,-8361,2944
16,17,-8506,2974
17,18,-8592,2991
18,19,-8630,2998
19,20,-8794,3031
20,21,-8618,2999
21,22,-8700,3023
22,23,-8690,3022
23,24,-8686,3022
24,25,-8557,2994
25,26,-8450,2971
26,27,-8247,2926
27,28,-8011,2872
28,29,-7944,2856
29,30,-7959,2860
30,31,-8076,2885
31,32,-8209,2913
32,33,-8232,2918
33,34,-8208,2913
34,35,-8212,2914
35,36,-8211,2915
36,37,-8393,2956
37,38,-8480,2975
38,39,-8703,3024
39,40,-8672,3018
40,41,-8683,3020
41,42,-8665,3014
42,43,-8661,3012
43,44,-8649,3009
44,45,-8727,3027
45,46,-8651,3009
46,47,-8607,2998
47,48,-8671,3011
48,49,-8602,2996
49,50,-8541,2984
50,51,-8592,2994
51,52,-8460,2965
52,53,-8296,2930
53,54,-8235,2914
54,55,-8423,2951
55,56,-8740,3016
56,57,-8779,3024
57,58,-8786,3026
58,59,-8833,3038
59,60,-8770,3031
60,61,-8748,3009
61,62,-8771,2999
62,63,-8826,2997
63,64,-9103,3030
64,65,-9176,3027
65,66,-7482,2727
66,67,-6225,2419
67,68,-5175,2090
68,69,-5132,2093
69,70,-5315,2176
70,71,-6289,2446
71,72,-7251,2655
72,73,-7979,2790
73,74,-8618,2894
74,75,-9113,2969
75,76,-9173,2988
76,77,-9407,3031
77,78,-9586,3068
78,79,-9509,3066
79,80,-9580,3075
80,81,-9768,3101
81,82,-9895,3120
82,83,-9773,3101
83,84,-9634,3081
84,85,-9786,3093
85,86,-9943,3108
86,87,-9996,3112
87,88,-9928,3107
88,89,-9843,3097
89,90,-9723,3077
90,91,-9859,3088
91,92,-10078,3108
92,93,-10108,3103
93,94,-10018,3086
94,95,-9793,3053
95,96,-9586,3026
96,97,-9370,3000
97,98,-9228,2979
98,99,-9087,2957
99,100,-9053,2952
100,101,-8919,2933
101,102,-8955,2939
102,103,-9006,2948
103,104,-9088,2961
104,105,-9218,2977
105,106,-9252,2980
106,107,-9337,2988
107,108,-9380,2989
108,109,-9097,2952
109,110,-8885,2926
110,111,-8208,2835
111,112,-7631,2741
112,113,-7236,2665
113,114,-6913,2595
114,115,-6700,2545
115,116,-6359,2459
116,117,-5966,2351
117,118,-5683,2263
118,119,-5480,2191
119,120,-5311,2130
120,121,-5651,2237
121,122,-5948,2329
122,123,-6137,2386
123,124,-6243,2416
124,125,-6340,2444
125,126,-6456,2476
126,127,-6506,2490
127,128,-6554,2503
128,129,-6575,2508
129,130,-6547,2500
130,131,-6553,2502
131,132,-6688,2539
132,133,-6651,2529
133,134,-6704,2544
134,135,-6701,2542
135,136,-6665,2532
136,137,-6753,2556
137,138,-6770,2560
138,139,-6720,2545
139,140,-6588,2506
140,141,-6682,2532
141,142,-6768,2556
142,143,-6778,2559
143,144,-6843,2578
144,145,-6928,2602
145,146,-6965,2613
146,147,-7082,2643
147,148,-7054,2636
148,149,-7101,2648
149,150,-7099,2647
150,151,-7109,2649
151,152,-7007,2624
152,153,-6885,2592
153,154,-6711,2546
154,155,-6618,2521
155,156,-6640,2527
156,157,-6605,2516
157,158,-6576,2508
158,159,-6607,2516
159,160,-6673,2534
160,161,-6977,2616
161,162,-6904,2591
162,163,-6941,2593
163,164,-6969,2591
164,165,-7044,2606
165,166,-6977,2566
166,167,-6933,2532
167,168,-6672,2398
168,169,-6071,2081
169,170,-5805,1901
170,171,-5546,1710
171,172,-7044,2473
172,173,-7366,2682
173,174,-7246,2670
174,175,-7284,2664
175,176,-7098,2587
176,177,-6469,2294
177,178,-6270,2150
178,179,-5928,1954
179,180,-5607,1770
180,181,-5589,1766
181,182,-5599,1763
182,183,-5652,1789
183,184,-5657,1784
184,185,-5661,1767
185,186,-5599,1712
186,187,-5481,1636
