,frame,pred_x,pred_y
0,1,-8607,3022
1,2,-8605,3017
2,3,-8673,3028
3,4,-8670,3023
4,5,-8718,3026
5,6,-8962,3067
6,7,-9136,3094
7,8,-9277,3114
8,9,-9332,3120
9,10,-9584,3159
10,11,-9377,3115
11,12,-9259,3083
12,13,-8966,3021
13,14,-8649,2958
14,15,-8503,2927
15,16,-8266,2880
16,17,-8126,2851
17,18,-7938,2815
18,19,-7741,2777
19,20,-7617,2751
20,21,-7428,2710
21,22,-7354,2694
22,23,-7434,2711
23,24,-6823,2574
24,25,-6027,2369
25,26,-5540,2222
26,27,-5099,2085
27,28,-5764,2293
28,29,-5886,2323
29,30,-5975,2346
30,31,-5940,2332
31,32,-5697,2254
32,33,-5596,2222
33,34,-5538,2203
34,35,-5474,2183
35,36,-7556,2765
36,37,-8471,2999
37,38,-9286,3202
38,39,-9949,3359
39,40,-10550,3488
40,41,-11233,3622
41,42,-11694,3715
42,43,-11693,3727
43,44,-11469,3701
44,45,-11624,3735
45,46,-11432,3708
46,47,-11416,3713
47,48,-10716,3542
48,49,-10297,3410
49,50,-9899,3299
50,51,-9602,3217
51,52,-9472,3172
52,53,-9255,3120
53,54,-8887,3044
54,55,-8386,2941
55,56,-7936,2844
56,57,-7690,2788
57,58,-7654,2780
58,59,-7659,2781
59,60,-7704,2790
60,61,-7527,2750
61,62,-7282,2692
62,63,-6872,2589
63,64,-6575,2510
64,65,-6433,2470
65,66,-6311,2435
66,67,-6185,2399
67,68,-6110,2378
68,69,-6098,2376
69,70,-6087,2374
70,71,-5956,2336
71,72,-5850,2305
72,73,-5882,2315
73,74,-5884,2316
74,75,-6226,2417
75,76,-5955,2340
76,77,-5266,2103
77,78,-5159,2064
78,79,-5453,2185
79,80,-5253,2116
80,81,-5065,2039
81,82,-5140,2059
82,83,-5050,2021
83,84,-4975,1988
84,85,-5172,2064
85,86,-5268,2101
86,87,-5217,2082
87,88,-5207,2082
88,89,-5247,2099
89,90,-5351,2136
90,91,-5443,2167
91,92,-5436,2162
92,93,-5625,2227
93,94,-5767,2274
94,95,-5826,2295
95,96,-5809,2292
96,97,-5991,2348
97,98,-6118,2386
98,99,-6215,2414
99,100,-6332,2446
100,101,-6665,2534
101,102,-7104,2649
102,103,-7402,2725
103,104,-7513,2754
104,105,-7593,2775
105,106,-7568,2769
106,107,-7724,2808
107,108,-7877,2847
108,109,-8102,2900
109,110,-8844,3025
110,111,-6897,2595
111,112,-5807,2277
112,113,-5431,2171
113,114,-5108,2042
114,115,-5125,2025
115,116,-5463,2135
116,117,-5468,2130
117,118,-5691,2213
118,119,-6026,2328
119,120,-6434,2458
