,frame,pred_x,pred_y
0,1,-7368,2719
1,2,-6491,2453
2,3,-6325,2390
3,4,-6400,2410
4,5,-6499,2435
5,6,-6733,2512
6,7,-6922,2573
7,8,-6839,2541
8,9,-6654,2475
9,10,-6738,2500
10,11,-6992,2586
11,12,-7120,2628
12,13,-7485,2741
13,14,-7590,2772
14,15,-7782,2830
15,16,-8115,2931
16,17,-8437,3022
17,18,-8652,3078
18,19,-8872,3132
19,20,-9137,3194
20,21,-8985,3153
21,22,-9338,3234
22,23,-9309,3226
23,24,-9376,3243
24,25,-9463,3256
25,26,-9702,3309
26,27,-9392,3238
27,28,-9027,3154
28,29,-10028,3353
29,30,-7887,2863
30,31,-6814,2546
31,32,-7263,2689
32,33,-8593,3030
33,34,-8189,2941
34,35,-8545,3037
35,36,-8446,3016
36,37,-8544,3039
37,38,-8672,3069
38,39,-8858,3112
39,40,-8938,3125
40,41,-8735,3076
41,42,-8942,3125
42,43,-9023,3143
43,44,-9533,3255
44,45,-9931,3340
45,46,-10227,3398
46,47,-10311,3410
47,48,-10336,3411
48,49,-10281,3401
49,50,-10208,3387
50,51,-10158,3379
51,52,-10168,3385
52,53,-10170,3385
53,54,-10149,3379
54,55,-10029,3357
55,56,-10031,3357
56,57,-10129,3371
57,58,-10229,3385
58,59,-9987,3332
59,60,-9874,3300
60,61,-9496,3219
61,62,-9157,3145
62,63,-9039,3117
63,64,-9061,3118
64,65,-9095,3125
65,66,-9114,3126
66,67,-9093,3122
67,68,-9099,3122
68,69,-9061,3113
69,70,-8984,3097
70,71,-8917,3083
71,72,-8757,3049
72,73,-8530,3003
73,74,-8397,2976
74,75,-8547,3013
75,76,-8724,3055
76,77,-8848,3086
77,78,-9008,3122
78,79,-9220,3168
79,80,-9587,3244
80,81,-9921,3303
81,82,-10393,3385
82,83,-10779,3448
83,84,-11638,3581
84,85,-12334,3688
85,86,-12915,3771
86,87,-13391,3826
87,88,-14098,3900
88,89,-14713,3964
89,90,-15623,4061
90,91,-16115,4098
91,92,-16353,4115
92,93,-16372,4116
93,94,-16747,4125
94,95,-17174,4164
95,96,-17715,4213
96,97,-17998,4231
97,98,-18458,4265
98,99,-18667,4288
99,100,-18877,4292
100,101,-19096,4311
101,102,-19373,4337
102,103,-19570,4354
103,104,-18543,4333
104,105,-17026,4256
105,106,-15959,4183
106,107,-14945,4095
107,108,-14007,4006
108,109,-13273,3904
109,110,-12638,3811
110,111,-12293,3753
111,112,-12156,3724
112,113,-11965,3694
113,114,-11742,3669
114,115,-11479,3631
115,116,-11131,3573
116,117,-10922,3537
117,118,-10568,3472
118,119,-10409,3437
119,120,-10153,3385
120,121,-9490,3244
121,122,-8976,3125
122,123,-8763,3075
123,124,-8706,3062
124,125,-8572,3030
125,126,-8406,2991
126,127,-8551,3024
127,128,-8692,3057
128,129,-8680,3054
129,130,-8608,3036
130,131,-8446,2998
131,132,-8672,3052
132,133,-8642,3045
133,134,-8499,3012
134,135,-8528,3020
135,136,-8660,3053
136,137,-8768,3080
137,138,-8889,3109
138,139,-9095,3158
139,140,-9230,3190
140,141,-9334,3215
141,142,-9270,3201
142,143,-9205,3185
143,144,-9162,3173
144,145,-9268,3199
145,146,-9411,3232
146,147,-9571,3264
147,148,-9634,3276
148,149,-9721,3292
149,150,-9763,3299
150,151,-10863,3491
151,152,-8510,3017
152,153,-7532,2765
153,154,-7137,2656
154,155,-8780,3049
155,156,-9075,3119
156,157,-9165,3146
157,158,-9063,3138
158,159,-8902,3116
159,160,-8846,3108
160,161,-8647,3062
161,162,-8712,3081
162,163,-8882,3125
163,164,-9138,3188
164,165,-9292,3223
165,166,-8972,3146
166,167,-8679,3074
