,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
0,1,430,388,511,401,486,456
1,2,363,420,440,418,414,474
2,3,380,412,458,414,431,469
3,4,420,377,500,390,476,446
4,5,431,314,512,337,495,395
5,6,421,427,501,433,472,487
6,7,524,345,613,377,590,431
7,8,502,347,588,375,566,430
8,9,528,422,615,444,584,494
9,10,544,392,633,420,604,471
10,11,545,382,634,411,606,463
11,12,568,399,658,430,628,480
12,13,563,415,652,443,621,492
13,14,577,394,668,426,639,476
14,15,516,571,596,573,556,614
15,16,633,487,724,514,685,558
16,17,594,445,685,472,650,519
17,18,612,360,708,401,682,451
18,19,559,556,642,565,601,606
19,20,554,594,634,598,593,636
20,21,605,474,694,499,657,544
21,22,565,542,648,554,608,596
22,23,527,503,610,514,573,560
23,24,551,484,636,501,600,547
24,25,567,498,653,515,615,560
25,26,670,549,758,572,715,611
26,27,597,400,689,433,659,483
27,28,627,396,722,434,691,483
28,29,672,448,768,484,731,529
29,30,655,456,749,490,711,534
30,31,578,358,671,395,645,447
31,32,609,312,707,359,687,411
32,33,606,316,704,363,683,415
33,34,620,347,718,391,692,442
34,35,669,340,773,391,747,440
35,36,606,364,702,404,675,455
36,37,626,387,722,427,692,476
37,38,608,380,703,418,674,468
38,39,567,365,658,399,632,451
39,40,636,381,733,422,703,471
40,41,620,369,717,410,689,460
41,42,638,343,738,390,713,440
42,43,682,355,786,406,758,454
43,44,658,393,757,435,725,483
44,45,704,376,808,426,777,473
45,46,694,432,793,473,757,517
46,47,740,386,848,439,815,484
47,48,723,426,825,471,789,515
48,49,685,401,786,445,752,492
49,50,669,380,770,426,739,473
50,51,690,414,790,457,756,503
51,52,694,373,797,422,767,469
52,53,678,348,782,399,755,447
53,54,719,370,825,423,794,469
54,55,752,381,861,435,829,480
55,56,719,474,817,512,776,554
56,57,731,422,834,468,798,512
57,58,731,446,832,489,793,532
58,59,729,428,832,474,795,517
59,60,692,417,792,460,757,506
60,61,714,304,825,365,803,414
61,62,696,302,806,362,784,411
62,63,727,353,836,409,807,455
63,64,708,313,819,372,795,421
64,65,748,367,858,423,827,468
65,66,734,346,845,403,816,450
66,67,715,367,821,420,791,466
67,68,745,345,856,404,828,450
68,69,751,330,865,391,838,438
69,70,719,376,825,427,793,474
70,71,739,387,846,439,813,484
71,72,758,414,864,465,828,508
72,73,756,266,878,337,860,385
73,74,751,231,876,307,864,355
74,75,753,290,871,357,850,405
75,76,760,299,878,365,855,412
76,77,747,208,873,287,866,335
77,78,753,236,878,311,865,359
78,79,739,218,863,295,854,343
79,80,760,305,877,371,854,417
80,81,750,327,864,389,838,435
81,82,743,280,861,348,841,396
82,83,701,223,818,295,810,345
83,84,709,232,827,303,816,353
84,85,590,227,690,285,684,339
85,86,589,227,688,285,682,339
86,87,614,280,714,333,698,385
87,88,646,322,748,373,725,423
88,89,654,285,760,342,742,393
89,90,641,317,742,367,720,418
90,91,663,305,768,360,747,410
91,92,650,277,755,335,739,386
92,93,662,313,766,367,744,417
93,94,698,313,807,371,784,420
94,95,705,325,813,382,789,430
95,96,712,292,824,355,804,404
96,97,706,355,812,408,783,455
97,98,697,378,801,426,770,473
98,99,724,356,832,411,803,458
99,100,692,311,800,369,777,418
100,101,710,353,816,407,788,454
101,102,781,274,905,346,886,392
102,103,1005,99,1206,201,1203,242
103,104,1076,-10,1322,92,1327,133
104,105,1007,-90,1270,21,1294,61
105,106,980,-140,1256,-26,1291,13
106,107,874,-326,1204,-205,1283,-170
107,108,879,-282,1190,-158,1264,-123
108,109,982,-245,1299,-136,1345,-96
109,110,943,-263,1260,-149,1317,-110
110,111,939,-311,1275,-200,1337,-161
111,112,938,-271,1258,-157,1316,-119
112,113,909,-296,1234,-178,1301,-141
113,114,972,-244,1287,-134,1336,-94
114,115,962,-293,1295,-185,1349,-145
115,116,967,-302,1304,-196,1358,-156
116,117,1016,-256,1340,-155,1381,-112
117,118,925,-266,1240,-149,1301,-112
118,119,979,-242,1294,-133,1341,-93
119,120,873,-340,1210,-219,1290,-184
120,121,670,-482,1018,-338,1171,-316
121,122,632,-466,952,-314,1117,-295
122,123,791,-334,1101,-200,1203,-170
123,124,840,-232,1116,-101,1193,-68
124,125,831,-279,1127,-147,1212,-115
125,126,847,-273,1145,-144,1225,-111
126,127,837,-230,1111,-98,1188,-65
127,128,882,-213,1163,-87,1227,-52
128,129,856,-256,1148,-127,1224,-93
129,130,939,-211,1235,-94,1287,-56
130,131,947,-207,1243,-90,1292,-52
131,132,879,-277,1189,-153,1261,-118
132,133,959,-276,1284,-166,1338,-126
133,134,1018,-173,1313,-66,1346,-26
134,135,991,-194,1289,-84,1329,-44
135,136,948,-295,1280,-185,1338,-146
136,137,940,-315,1278,-205,1340,-166
137,138,845,-377,1193,-255,1283,-221
138,139,875,-357,1219,-239,1300,-203
139,140,877,-347,1217,-228,1297,-192
140,141,928,-319,1267,-208,1331,-169
141,142,900,-319,1233,-202,1304,-165
142,143,825,-417,1187,-295,1285,-262
143,144,883,-349,1225,-231,1303,-195
144,145,867,-269,1168,-143,1244,-108
145,146,862,-294,1175,-168,1254,-134
146,147,834,-331,1156,-202,1246,-170
147,148,846,-311,1162,-184,1247,-151
148,149,862,-280,1168,-153,1245,-119
149,150,859,-294,1170,-167,1250,-133
150,151,877,-264,1180,-139,1252,-105
151,152,895,-252,1197,-129,1263,-93
152,153,934,-231,1236,-113,1291,-76
153,154,913,-247,1217,-126,1279,-90
154,155,970,-197,1266,-83,1310,-44
155,156,970,-215,1273,-103,1319,-64
156,157,940,-230,1244,-113,1297,-75
157,158,910,-254,1217,-134,1280,-97
158,159,933,-217,1229,-99,1283,-61
159,160,908,-260,1217,-140,1282,-103
160,161,866,-291,1178,-165,1255,-131
161,162,864,-283,1172,-157,1249,-123
162,163,883,-269,1190,-145,1261,-109
163,164,865,-282,1172,-155,1249,-121
164,165,911,-254,1218,-134,1281,-97
165,166,924,-254,1234,-136,1294,-99
166,167,961,-207,1259,-92,1306,-53
167,168,893,-289,1210,-168,1281,-132
168,169,844,-333,1170,-207,1258,-173
169,170,857,-306,1174,-180,1255,-146
170,171,851,-302,1164,-175,1246,-142
171,172,850,-319,1171,-193,1256,-159
172,173,848,-316,1167,-190,1252,-156
173,174,841,-338,1168,-211,1257,-178
174,175,911,-300,1238,-183,1305,-146
175,176,880,-341,1219,-222,1297,-187
176,177,851,-385,1204,-265,1293,-230
177,178,842,-407,1203,-289,1296,-254
178,179,805,-440,1174,-318,1279,-285
179,180,824,-433,1193,-314,1292,-280
180,181,1035,-282,1369,-188,1408,-144
181,182,1054,-270,1384,-178,1419,-133
182,183,1060,-242,1382,-149,1413,-104
183,184,1013,-311,1357,-215,1401,-171
184,185,1022,-308,1365,-214,1407,-170
185,186,1085,-211,1398,-120,1422,-75
186,187,1021,-279,1354,-182,1395,-138
187,188,1048,-236,1368,-140,1401,-96
188,189,1051,-202,1360,-103,1389,-60
189,190,1073,-134,1361,-35,1380,7
190,191,1120,-40,1380,55,1383,97
191,192,1142,-32,1400,60,1400,103
192,193,1046,-57,1303,49,1318,90
193,194,1050,-41,1303,64,1315,104
194,195,1031,-75,1293,32,1311,73
195,196,1029,-98,1298,9,1320,50
196,197,1051,-97,1323,7,1341,48
197,198,1070,-86,1340,16,1355,57
198,199,1068,-86,1338,16,1353,58
199,200,1091,-61,1356,39,1364,80
200,201,1097,-33,1352,66,1357,107
201,202,1107,-13,1357,84,1359,126
202,203,1089,-24,1341,76,1346,118
203,204,1076,-19,1325,83,1331,124
204,205,931,30,1136,141,1151,181
205,206,948,52,1151,160,1160,201
206,207,951,82,1146,187,1150,228
207,208,967,114,1156,215,1154,257
208,209,912,9,1118,122,1140,162
209,210,864,22,1053,134,1077,175
210,211,909,69,1097,176,1107,218
211,212,897,78,1080,184,1090,226
212,213,840,92,1005,194,1017,238
213,214,882,87,1060,191,1068,234
214,215,886,52,1073,161,1088,203
215,216,904,107,1081,209,1085,252
216,217,926,73,1117,180,1124,221
217,218,891,43,1081,153,1098,194
218,219,903,81,1086,187,1094,229
219,220,879,62,1061,170,1075,212
220,221,883,38,1073,148,1091,190
221,222,851,21,1037,133,1062,175
222,223,860,8,1052,122,1079,163
223,224,873,32,1061,143,1082,185
