,frame,pred_x,pred_y
0,1,898,610
1,2,892,559
2,3,875,537
3,4,855,527
4,5,844,519
5,6,836,508
6,7,837,501
7,8,828,497
8,9,818,483
9,10,819,485
10,11,810,481
11,12,807,480
12,13,802,482
13,14,770,585
14,15,735,622
15,16,728,641
16,17,702,708
17,18,690,784
18,19,674,826
19,20,704,843
20,21,737,773
21,22,749,687
22,23,785,598
23,24,805,545
24,25,797,523
25,26,795,493
26,27,799,474
27,28,801,456
28,29,784,440
29,30,778,462
30,31,793,422
31,32,812,400
32,33,810,393
33,34,786,413
34,35,756,451
35,36,723,490
36,37,692,522
37,38,659,542
38,39,617,547
39,40,591,548
40,41,580,585
41,42,580,613
42,43,571,638
43,44,581,642
44,45,580,639
45,46,578,650
46,47,567,665
47,48,576,658
48,49,581,672
49,50,586,687
50,51,580,694
51,52,603,696
52,53,615,687
53,54,618,689
54,55,609,698
55,56,604,709
56,57,603,710
57,58,606,728
58,59,631,682
59,60,672,606
60,61,701,563
61,62,724,533
62,63,741,507
63,64,757,489
64,65,767,476
65,66,771,467
66,67,764,464
67,68,770,458
68,69,758,469
69,70,763,486
70,71,768,476
71,72,774,478
72,73,779,490
73,74,748,552
74,75,703,584
75,76,681,653
76,77,650,710
77,78,636,740
78,79,647,734
79,80,685,760
80,81,773,717
81,82,823,695
82,83,839,673
83,84,854,636
84,85,838,603
85,86,837,568
86,87,818,544
87,88,793,531
88,89,796,494
89,90,805,476
90,91,803,480
91,92,820,461
92,93,823,477
93,94,832,502
94,95,853,501
95,96,876,494
96,97,911,475
97,98,940,457
98,99,967,466
99,100,998,466
100,101,1052,500
101,102,1092,543
102,103,1137,552
103,104,1161,561
104,105,1173,584
105,106,1190,590
106,107,1209,588
107,108,1216,583
108,109,1222,583
109,110,1225,591
110,111,1232,587
111,112,1254,602
112,113,1258,608
113,114,1276,610
114,115,1272,609
115,116,1284,724
116,117,1140,759
117,118,1122,837
118,119,991,878
119,120,903,853
120,121,902,835
121,122,923,805
122,123,956,756
123,124,965,715
124,125,941,682
125,126,950,612
126,127,925,580
127,128,920,534
128,129,909,510
129,130,876,510
130,131,863,499
131,132,848,490
132,133,844,491
133,134,831,467
134,135,826,445
135,136,821,445
136,137,811,443
137,138,799,452
138,139,795,467
139,140,793,470
140,141,792,475
141,142,785,490
142,143,789,493
143,144,800,492
144,145,815,472
145,146,828,462
146,147,826,448
147,148,813,444
148,149,823,445
149,150,832,447
150,151,824,447
151,152,829,451
152,153,828,458
153,154,814,461
154,155,818,449
155,156,824,426
156,157,837,363
157,158,815,312
158,159,812,260
159,160,818,215
160,161,805,185
161,162,805,149
162,163,804,119
163,164,799,108
164,165,804,90
165,166,817,72
166,167,832,36
167,168,834,15
168,169,846,-16
169,170,849,-17
170,171,842,-22
171,172,852,-47
172,173,855,-68
173,174,846,-49
174,175,842,-31
175,176,833,-12
176,177,843,-19
177,178,853,-27
178,179,844,-5
179,180,844,66
180,181,835,182
181,182,810,285
182,183,797,348
183,184,799,381
184,185,794,397
185,186,784,397
186,187,777,414
187,188,771,434
188,189,783,426
189,190,790,436
190,191,776,449
191,192,765,590
192,193,729,686
193,194,660,815
194,195,602,842
195,196,594,909
196,197,634,886
197,198,709,841
198,199,777,800
199,200,802,733
200,201,819,692
201,202,827,646
202,203,838,603
203,204,863,555
204,205,872,510
205,206,881,473
206,207,916,436
207,208,924,423
208,209,922,413
209,210,926,398
210,211,897,400
211,212,903,389
212,213,897,377
213,214,877,382
214,215,855,382
215,216,824,382
216,217,802,386
217,218,809,378
218,219,809,362
219,220,806,363
220,221,806,369
221,222,821,364
222,223,855,330
223,224,878,267
224,225,895,226
225,226,915,202
226,227,947,171
227,228,966,150
228,229,969,84
229,230,976,41
230,231,989,28
231,232,1002,0
232,233,1010,5
233,234,1008,1
234,235,1025,-17
235,236,1037,-44
236,237,1046,-50
237,238,1067,-42
238,239,1076,-31
239,240,1070,-30
240,241,1066,-46
241,242,1052,-57
242,243,1050,-52
243,244,1042,189
244,245,946,310
245,246,830,471
246,247,747,585
247,248,731,668
248,249,772,683
249,250,783,649
250,251,815,596
251,252,835,542
252,253,836,518
253,254,837,498
254,255,843,487
255,256,836,490
256,257,826,485
257,258,820,486
258,259,817,485
259,260,805,473
260,261,826,445
261,262,747,608
262,263,677,634
263,264,679,728
264,265,689,753
265,266,631,809
266,267,673,819
267,268,697,774
268,269,736,742
269,270,797,646
270,271,795,594
271,272,799,547
272,273,804,521
273,274,813,495
274,275,825,475
275,276,819,465
276,277,823,455
277,278,847,432
278,279,862,431
279,280,853,435
280,281,852,422
281,282,839,421
282,283,822,441
283,284,826,594
284,285,708,638
285,286,627,680
286,287,587,693
287,288,571,761
288,289,653,750
289,290,701,676
290,291,748,599
291,292,788,531
292,293,821,479
293,294,838,452
294,295,836,431
295,296,825,424
296,297,791,415
297,298,765,433
298,299,746,447
299,300,726,464
300,301,688,489
301,302,657,513
302,303,627,532
303,304,618,552
304,305,599,564
305,306,557,577
306,307,535,585
307,308,504,591
308,309,472,598
309,310,464,595
310,311,427,602
311,312,414,613
312,313,387,605
313,314,382,607
314,315,387,594
315,316,384,604
316,317,390,599
317,318,388,586
318,319,391,590
319,320,398,587
320,321,393,591
321,322,404,595
322,323,394,604
323,324,401,601
324,325,403,585
325,326,402,573
326,327,477,536
327,328,548,490
328,329,609,455
329,330,651,435
330,331,675,438
331,332,704,442
332,333,718,439
333,334,730,442
334,335,732,451
335,336,734,503
336,337,704,494
337,338,649,563
338,339,603,622
339,340,606,627
340,341,574,709
341,342,563,774
342,343,605,828
