,frame,pred_x,pred_y
0,1,753,619
1,2,757,611
2,3,757,606
3,4,755,604
4,5,755,600
5,6,756,596
6,7,753,592
7,8,751,590
8,9,752,590
9,10,749,598
10,11,750,598
11,12,752,595
12,13,755,596
13,14,757,598
14,15,757,604
15,16,760,603
16,17,768,592
17,18,773,582
18,19,776,573
19,20,778,569
20,21,779,569
21,22,780,568
22,23,782,567
23,24,778,569
24,25,784,575
25,26,790,578
26,27,792,572
27,28,791,570
28,29,790,566
29,30,787,563
30,31,784,561
31,32,783,562
32,33,784,561
33,34,785,555
34,35,785,555
35,36,785,555
36,37,795,558
37,38,805,556
38,39,814,552
39,40,819,550
40,41,821,551
41,42,820,552
42,43,819,557
43,44,821,559
44,45,821,560
45,46,819,563
46,47,814,561
47,48,810,563
48,49,809,566
49,50,809,567
50,51,808,568
51,52,809,568
52,53,809,567
53,54,807,567
54,55,809,561
55,56,808,560
56,57,806,557
57,58,804,555
58,59,756,537
59,60,676,501
60,61,586,461
61,62,516,411
62,63,456,384
63,64,409,369
64,65,374,348
65,66,341,336
66,67,314,332
67,68,293,328
68,69,279,314
69,70,269,314
70,71,267,301
71,72,261,296
72,73,264,289
73,74,261,289
74,75,252,276
75,76,245,269
76,77,215,269
77,78,194,261
78,79,172,250
79,80,157,244
80,81,129,243
81,82,109,242
82,83,101,244
83,84,91,242
84,85,82,232
85,86,77,224
86,87,71,214
87,88,66,207
88,89,60,205
89,90,57,206
90,91,53,205
91,92,48,206
92,93,46,212
93,94,44,221
94,95,50,227
95,96,55,227
96,97,50,230
97,98,46,231
98,99,40,235
99,100,34,234
100,101,33,234
101,102,31,231
102,103,32,232
103,104,31,232
104,105,37,227
105,106,44,224
106,107,47,221
107,108,75,216
108,109,192,222
109,110,392,236
110,111,582,258
111,112,736,276
112,113,855,296
113,114,956,312
114,115,1043,332
115,116,1108,346
116,117,1168,361
117,118,1211,374
118,119,1243,376
119,120,1270,378
120,121,1293,382
121,122,1308,381
122,123,1321,382
123,124,1329,382
124,125,1334,382
125,126,1337,382
126,127,1339,384
127,128,1350,375
128,129,1374,367
129,130,1393,364
130,131,1416,362
131,132,1434,358
132,133,1449,340
133,134,1460,332
134,135,1469,321
135,136,1474,313
136,137,1481,319
137,138,1490,329
138,139,1494,337
139,140,1496,343
140,141,1495,335
141,142,1494,321
142,143,1488,312
143,144,1484,306
144,145,1489,305
145,146,1496,308
146,147,1499,311
147,148,1501,305
148,149,1498,312
149,150,1494,315
150,151,1485,324
151,152,1474,330
152,153,1467,335
153,154,1465,340
154,155,1470,346
155,156,1470,354
156,157,1466,355
157,158,1459,356
158,159,1443,355
159,160,1385,367
160,161,1219,400
161,162,1033,450
162,163,866,488
163,164,732,520
164,165,632,546
165,166,546,571
166,167,460,604
167,168,393,631
168,169,317,662
169,170,261,681
170,171,225,702
