,frame,pred_x,pred_y
0,1,1198,580
1,2,1098,581
2,3,1029,578
3,4,970,579
4,5,923,568
5,6,890,556
6,7,855,563
7,8,825,558
8,9,805,560
9,10,806,551
10,11,793,554
11,12,782,553
12,13,782,562
13,14,784,566
14,15,788,572
15,16,792,575
16,17,802,582
17,18,809,587
18,19,826,583
19,20,839,582
20,21,846,570
21,22,837,563
22,23,840,558
23,24,849,559
24,25,868,548
25,26,866,548
26,27,868,548
27,28,877,540
28,29,885,539
29,30,876,543
30,31,865,545
31,32,854,547
32,33,834,564
33,34,812,574
34,35,804,574
35,36,801,575
36,37,808,585
37,38,809,591
38,39,807,603
39,40,806,609
40,41,796,614
41,42,789,619
42,43,785,621
43,44,784,620
44,45,788,613
45,46,789,609
46,47,794,603
47,48,795,596
48,49,783,597
49,50,779,596
50,51,772,600
51,52,766,602
52,53,767,603
53,54,758,608
54,55,759,611
55,56,757,615
56,57,763,603
57,58,775,593
58,59,771,582
59,60,766,576
60,61,749,553
61,62,738,529
62,63,732,508
63,64,731,496
64,65,723,488
65,66,720,486
66,67,712,474
67,68,709,470
68,69,715,462
69,70,716,456
70,71,719,462
71,72,722,466
72,73,684,464
73,74,653,468
74,75,638,468
75,76,623,465
76,77,615,462
77,78,606,459
78,79,600,457
79,80,594,451
80,81,581,454
81,82,578,452
82,83,570,451
83,84,563,452
84,85,560,450
85,86,555,450
86,87,561,445
87,88,574,452
88,89,572,462
89,90,571,460
90,91,578,457
91,92,586,451
92,93,592,444
93,94,598,439
94,95,594,438
95,96,591,435
96,97,591,426
97,98,593,421
98,99,595,422
99,100,597,423
100,101,601,420
101,102,605,415
102,103,601,418
103,104,598,420
104,105,593,421
105,106,596,421
106,107,604,425
107,108,619,431
108,109,609,428
109,110,581,422
110,111,548,433
111,112,513,448
112,113,471,463
113,114,431,476
114,115,397,476
115,116,370,479
116,117,340,497
117,118,313,510
118,119,278,527
119,120,254,533
120,121,212,543
121,122,176,555
122,123,157,561
123,124,122,567
124,125,117,571
125,126,103,574
126,127,78,582
127,128,57,582
128,129,43,588
129,130,26,594
130,131,14,609
131,132,3,619
132,133,0,624
133,134,7,628
134,135,7,628
135,136,9,626
136,137,21,628
137,138,31,630
138,139,49,622
139,140,67,613
140,141,87,605
141,142,96,600
142,143,97,602
143,144,93,598
144,145,75,592
145,146,57,592
146,147,44,591
147,148,35,592
148,149,31,586
149,150,29,582
150,151,23,578
151,152,17,583
152,153,21,577
153,154,34,578
154,155,38,579
155,156,56,572
156,157,121,585
157,158,170,593
158,159,239,595
159,160,295,599
160,161,326,587
161,162,334,573
162,163,332,552
163,164,338,533
164,165,320,530
165,166,303,523
166,167,288,512
167,168,280,505
168,169,267,494
169,170,257,488
170,171,259,476
171,172,249,469
172,173,253,462
173,174,240,458
174,175,236,455
175,176,241,453
176,177,248,445
177,178,259,435
178,179,260,429
179,180,264,426
180,181,261,432
181,182,260,433
182,183,268,430
183,184,276,428
184,185,271,432
185,186,262,433
186,187,258,435
187,188,260,431
188,189,257,431
189,190,254,433
190,191,248,435
191,192,251,437
192,193,245,438
193,194,243,444
194,195,245,454
195,196,243,459
196,197,239,466
197,198,239,469
198,199,248,472
199,200,248,475
200,201,259,471
201,202,264,472
202,203,262,467
203,204,257,459
204,205,255,458
205,206,252,457
206,207,250,455
207,208,252,458
208,209,253,457
209,210,254,457
210,211,250,459
211,212,265,418
212,213,263,389
213,214,254,365
214,215,255,334
215,216,251,316
216,217,243,302
217,218,232,286
218,219,228,273
219,220,225,261
220,221,217,247
221,222,207,238
222,223,202,223
223,224,202,218
224,225,196,195
225,226,190,185
226,227,184,176
227,228,176,165
228,229,166,164
229,230,160,163
230,231,156,162
231,232,155,161
232,233,157,165
233,234,152,168
234,235,152,168
235,236,149,170
236,237,147,168
237,238,150,167
238,239,156,167
239,240,151,166
240,241,129,155
241,242,119,145
242,243,109,138
243,244,101,132
244,245,110,131
245,246,118,131
246,247,114,133
247,248,108,131
248,249,105,130
249,250,101,131
250,251,99,133
251,252,99,133
252,253,82,139
253,254,70,145
254,255,67,152
255,256,65,154
256,257,68,158
257,258,73,162
258,259,77,166
259,260,83,174
260,261,141,195
261,262,224,239
262,263,310,303
263,264,378,362
264,265,418,431
265,266,442,486
266,267,466,533
267,268,493,579
268,269,511,619
269,270,523,651
270,271,535,678
271,272,541,698
272,273,544,715
273,274,546,727
274,275,551,733
275,276,551,742
276,277,568,751
277,278,589,755
278,279,607,756
279,280,618,761
280,281,617,762
281,282,617,766
282,283,610,770
283,284,603,774
284,285,586,792
285,286,573,806
286,287,567,813
287,288,566,817
288,289,567,814
289,290,567,812
290,291,569,808
291,292,571,807
292,293,574,801
293,294,574,800
294,295,572,799
295,296,573,801
296,297,585,804
297,298,590,808
298,299,591,801
299,300,590,795
300,301,623,772
301,302,647,753
302,303,671,739
303,304,687,730
304,305,703,715
305,306,712,708
306,307,706,702
307,308,702,697
308,309,697,689
309,310,698,682
310,311,692,679
311,312,693,675
312,313,722,634
313,314,782,569
314,315,831,521
315,316,863,475
316,317,903,428
317,318,929,392
318,319,953,352
319,320,967,326
320,321,969,297
321,322,973,277
322,323,974,254
323,324,983,241
324,325,1007,212
325,326,1020,182
326,327,1027,164
327,328,1029,149
328,329,1027,146
329,330,1029,141
330,331,1053,143
331,332,1069,146
332,333,1073,147
333,334,1071,150
334,335,1080,145
335,336,1086,142
336,337,1100,152
337,338,1113,160
338,339,1124,173
339,340,1128,177
340,341,1137,193
341,342,1148,198
342,343,1137,193
343,344,1125,186
344,345,1125,170
345,346,1124,158
346,347,1130,156
347,348,1129,156
348,349,1125,148
349,350,1127,142
350,351,1127,136
351,352,1123,127
352,353,1120,122
353,354,1117,119
354,355,1117,124
355,356,1111,131
356,357,1103,127
357,358,1105,125
358,359,1110,124
359,360,1118,124
360,361,1148,176
361,362,1176,234
362,363,1177,307
363,364,1178,371
364,365,1180,429
365,366,1176,473
366,367,1185,520
367,368,1190,556
368,369,1203,583
369,370,1213,603
370,371,1225,618
371,372,1234,625
372,373,1253,641
373,374,1265,652
374,375,1278,660
375,376,1288,660
376,377,1304,667
377,378,1310,671
378,379,1308,673
379,380,1308,678
380,381,1307,681
381,382,1304,684
382,383,1306,690
383,384,1308,697
384,385,1317,689
385,386,1326,678
386,387,1335,672
387,388,1343,670
388,389,1347,674
389,390,1354,674
390,391,1358,667
391,392,1363,669
392,393,1371,666
393,394,1375,670
394,395,1365,668
395,396,1360,669
396,397,1379,669
397,398,1397,664
398,399,1408,656
399,400,1412,651
400,401,1430,639
401,402,1443,623
402,403,1439,637
403,404,1429,647
404,405,1412,649
405,406,1401,652
406,407,1398,656
407,408,1396,656
408,409,1407,647
409,410,1417,640
410,411,1425,629
411,412,1430,623
412,413,1432,614
413,414,1431,608
414,415,1403,603
415,416,1372,594
416,417,1326,602
417,418,1292,599
