,frame,poly_x,poly_y
0,1,469,805
1,2,469,850
2,3,523,861
3,4,586,802
4,5,544,840
5,6,519,795
6,7,575,813
7,8,604,810
8,9,633,781
9,10,535,777
10,11,627,783
11,12,565,804
12,13,-103801,-220082
13,14,-711399,-1380972
14,15,-14304,-15253
15,16,-20905,-56831
16,17,132,-7455
17,18,-8926,-5947
18,19,-961,446
19,20,-543,592
20,21,-2015,-136
21,22,-2102,-249
22,23,-2432,-524
23,24,-2650,-615
24,25,-3928,-1531
25,26,-2713,-677
26,27,-3181,-1026
27,28,-2630,-742
28,29,-2346,-569
29,30,-3068,-1058
30,31,-2939,-868
31,32,-2209,-374
32,33,-2727,-748
33,34,-3019,-962
34,35,-2225,-349
35,36,-3608,-1345
36,37,-3699,-1335
37,38,-2238,-288
38,39,-2546,-518
39,40,-2266,-408
40,41,-3358,-1132
41,42,-2792,-826
42,43,-2245,-437
43,44,-2751,-843
44,45,-2395,-545
45,46,-2072,-349
46,47,-2419,-569
47,48,-2310,-509
48,49,-2602,-720
49,50,-2519,-514
50,51,-2375,-381
51,52,-2401,-425
52,53,-3381,-1058
53,54,-3145,-857
54,55,-3069,-825
55,56,-3331,-1029
56,57,-3937,-1496
57,58,-3178,-901
58,59,-3549,-1181
59,60,-2984,-765
60,61,-4017,-1502
61,62,-2687,-519
62,63,-2279,-275
63,64,-2344,-320
64,65,-1162,310
65,66,-977,409
66,67,-1004,393
67,68,-1156,269
68,69,-986,375
69,70,-1123,286
70,71,-700,522
71,72,-48,632
72,73,-19,711
73,74,-50,626
74,75,-112,654
75,76,-33,673
76,77,-105,628
77,78,-119,660
78,79,38,688
79,80,77,672
80,81,117,734
81,82,11,716
82,83,-139,639
83,84,124,662
84,85,-13,693
85,86,-675,555
86,87,-1931,-67
87,88,-1749,-9
88,89,-1853,-95
89,90,-1870,-87
90,91,-1446,90
91,92,-1655,45
92,93,-1495,132
93,94,-1928,-137
94,95,-1413,105
95,96,-1510,76
96,97,-1948,-174
97,98,-2075,-263
98,99,-1192,252
99,100,-1047,317
100,101,-974,308
101,102,-1790,-74
102,103,-880,406
103,104,-1254,239
104,105,-931,443
105,106,313,736
106,107,905,669
107,108,1061,609
108,109,1246,592
109,110,1281,582
110,111,1245,586
111,112,1305,574
112,113,1333,584
