,frame,poly_x,poly_y
0,1,579,758
1,2,571,784
2,3,690,730
3,4,649,720
4,5,673,644
5,6,706,682
6,7,645,684
7,8,669,695
8,9,627,670
9,10,930,713
10,11,1105,760
11,12,1082,760
12,13,1112,796
13,14,1188,787
14,15,1247,787
15,16,1381,787
16,17,1312,814
17,18,1359,798
18,19,1301,820
19,20,1273,826
20,21,1386,838
21,22,1320,825
22,23,1359,819
23,24,1384,817
24,25,1409,839
25,26,1374,849
26,27,1419,844
27,28,1321,861
28,29,1366,848
29,30,1434,847
30,31,1418,845
31,32,1345,861
32,33,1403,871
33,34,1407,872
34,35,1371,859
35,36,1461,839
36,37,1400,905
37,38,1447,889
38,39,1325,912
39,40,1348,907
40,41,1315,910
41,42,1412,894
42,43,1386,876
43,44,1339,868
44,45,1438,870
45,46,1376,875
46,47,1429,879
47,48,1395,845
48,49,1388,891
49,50,1370,870
50,51,1428,884
51,52,1413,875
52,53,1390,872
53,54,1439,875
54,55,1414,864
55,56,1388,873
56,57,1306,864
57,58,1316,896
58,59,1291,853
59,60,1329,850
60,61,1404,878
61,62,1369,871
62,63,1463,858
63,64,1401,847
64,65,1401,849
65,66,1390,872
66,67,1368,854
67,68,1358,852
68,69,1363,826
69,70,1485,811
70,71,1337,822
71,72,1354,858
72,73,1355,890
73,74,1383,869
74,75,1233,882
75,76,1319,879
76,77,1372,848
77,78,1390,839
78,79,1302,845
79,80,1311,828
80,81,1249,844
81,82,1231,842
82,83,1239,811
83,84,1169,836
84,85,1069,882
85,86,1046,867
86,87,1175,862
87,88,1189,854
88,89,1124,855
89,90,1197,833
90,91,1172,861
91,92,1200,877
92,93,1192,852
93,94,1194,842
94,95,1273,832
95,96,1251,823
96,97,1217,884
97,98,1233,884
98,99,1224,871
99,100,1184,867
100,101,1209,886
101,102,1227,899
102,103,1228,875
103,104,1251,867
104,105,1263,858
105,106,1277,835
106,107,1225,822
107,108,1282,829
108,109,1346,902
109,110,1274,889
110,111,1253,877
111,112,1325,888
112,113,1307,895
113,114,951,941
114,115,61,913
115,116,-271,807
116,117,-536,642
117,118,-795,476
118,119,-756,414
119,120,-1376,110
120,121,-3140,-922
121,122,-2625,-549
122,123,-2596,-565
123,124,-2237,-312
124,125,-2774,-712
125,126,-2338,-396
126,127,-2668,-596
127,128,-2154,-294
128,129,-1868,-110
129,130,-2453,-504
130,131,-2133,-274
131,132,-2244,-367
132,133,-2985,-791
133,134,-2537,-473
134,135,-2453,-491
135,136,-2399,-399
136,137,-1945,-134
137,138,-2434,-465
138,139,-2046,-207
139,140,-2922,-790
140,141,-2601,-518
141,142,-2695,-580
142,143,-3002,-793
143,144,-2671,-536
144,145,-4416,-1848
145,146,141,-7508
146,147,-62527,-142235
147,148,-154251,-329752
148,149,-46470,-111246
149,150,-7765203,-12579827
150,151,730,-5399
151,152,-27979853,-43539711
152,153,-9915,-6933
153,154,-6429,-3567
154,155,-7744,-4796
155,156,-7258,-4356
156,157,-5598,-2870
157,158,-5207,-2488
158,159,-4219,-1662
159,160,-6183,-3344
160,161,-3822,-1372
161,162,-2765,-606
162,163,-2844,-663
163,164,-3604,-1237
164,165,-3725,-1298
165,166,-2704,-579
166,167,-3312,-1009
167,168,-3426,-1103
168,169,-4959,-2284
169,170,-3252,-976
170,171,-3556,-1188
171,172,-2957,-752
172,173,-3091,-851
173,174,-1716,20
174,175,-274,570
175,176,-196,558
176,177,-172,564
177,178,-111,578
178,179,-56,531
179,180,-86,506
180,181,-159,594
181,182,-248,525
182,183,-215,569
183,184,-212,557
184,185,-60,573
185,186,-55,562
186,187,-83,564
187,188,-586,516
188,189,-1110,282
189,190,-931,392
190,191,-2863,-720
191,192,-1989,-171
192,193,-2874,-737
193,194,-4434,-1876
194,195,-3764,-1325
195,196,-2621,-518
196,197,-3693,-1280
197,198,-1772,-23
198,199,-2556,-459
199,200,-2884,-687
200,201,-5337,-2600
201,202,-3685,-1253
202,203,-5453,-2713
203,204,-2533,-457
204,205,-4694,-2066
205,206,-6659,-3777
206,207,-4352,-1811
207,208,-4956,-2316
208,209,-4674,-2081
209,210,-3055,-848
210,211,-4871,-2241
211,212,-4084,-1621
212,213,-6378,-3528
213,214,-2391,-417
214,215,-3947,-1517
215,216,-3114,-890
216,217,-5057,-2367
217,218,-7771,-4820
218,219,-5243,-2531
219,220,-4352,-1886
220,221,-4146,-1640
221,222,-1817,-9
222,223,87,763
223,224,374,766
224,225,417,720
225,226,528,714
226,227,593,747
227,228,636,722
228,229,700,841
229,230,656,825
230,231,731,776
231,232,741,789
232,233,790,761
233,234,-816,593
234,235,-24230,-31760
235,236,-4434,-4851
236,237,-658212,-1326358
237,238,-13649991,-24325344
238,239,-3902034,-6856207
239,240,-253,833
240,241,287,886
241,242,440,808
242,243,607,767
243,244,658,773
244,245,668,773
245,246,661,756
246,247,637,760
247,248,670,743
248,249,617,752
249,250,692,758
250,251,675,722
251,252,658,729
252,253,633,760
253,254,586,709
254,255,535,705
255,256,698,736
256,257,679,791
257,258,655,777
258,259,707,784
259,260,663,734
260,261,677,740
261,262,717,757
262,263,693,738
263,264,767,726
264,265,652,737
265,266,647,766
266,267,700,722
267,268,704,727
268,269,632,725
269,270,586,762
270,271,682,785
271,272,582,778
272,273,673,780
273,274,687,777
274,275,660,788
275,276,622,791
276,277,611,726
277,278,695,757
278,279,721,752
279,280,735,727
280,281,618,713
281,282,657,732
282,283,641,707
283,284,665,734
284,285,576,672
285,286,608,688
286,287,696,696
287,288,636,665
288,289,651,665
289,290,626,647
290,291,707,655
291,292,704,694
292,293,648,698
293,294,689,681
294,295,626,665
295,296,647,659
296,297,-4697,-2438
297,298,-358322,-787995
298,299,-71417,-108342
299,300,-815529,-1563692
300,301,-44602,-55482
301,302,-50,861
302,303,478,793
303,304,569,754
304,305,606,731
305,306,581,706
306,307,640,745
307,308,568,771
308,309,682,703
309,310,709,691
310,311,650,694
311,312,640,739
312,313,644,723
313,314,612,731
314,315,637,716
315,316,693,708
316,317,667,717
317,318,635,726
318,319,607,707
319,320,582,736
320,321,666,690
321,322,676,699
322,323,699,735
323,324,705,705
324,325,648,771
325,326,650,783
326,327,638,747
327,328,677,712
328,329,688,722
329,330,622,731
330,331,635,695
331,332,578,750
332,333,600,739
333,334,574,696
334,335,630,709
335,336,631,736
336,337,548,769
337,338,561,742
338,339,288,752
339,340,208,845
340,341,125,803
341,342,52,825
342,343,147,838
343,344,61,812
344,345,-132,799
345,346,-198,760
346,347,-147,762
347,348,-59,834
348,349,-173,851
349,350,-65,869
350,351,-89,869
351,352,52,898
352,353,164,905
353,354,100,906
354,355,-17,875
355,356,-49,843
356,357,127,900
357,358,-150,855
358,359,-92,860
359,360,-110,858
360,361,-174,829
361,362,-260,814
362,363,-482,735
363,364,-640,683
364,365,-544,685
365,366,-375,758
366,367,-270,787
367,368,-379,768
368,369,-305,796
369,370,42,869
370,371,140,883
371,372,49,858
372,373,-423,760
373,374,-244,802
374,375,-202,826
375,376,-349,776
376,377,-202,807
377,378,-400,729
378,379,-293,776
379,380,-45,821
380,381,-41,827
381,382,-18,826
382,383,-312,730
383,384,-282,753
384,385,-459,715
385,386,-248,773
386,387,-555,663
387,388,-649,636
388,389,-514,675
389,390,-462,713
390,391,-222,776
391,392,43,818
392,393,-132,769
393,394,-334,744
394,395,-59,818
395,396,-381,746
396,397,-859,588
397,398,-823,606
398,399,-426,760
399,400,-671,666
400,401,-502,694
401,402,-468,723
