,frame,poly_x,poly_y
0,1,283,304
1,2,345,314
2,3,361,310
3,4,371,324
4,5,352,312
5,6,361,328
6,7,263,322
7,8,577,447
8,9,693,440
9,10,714,481
10,11,720,516
11,12,726,485
12,13,696,519
13,14,693,544
14,15,687,572
15,16,677,597
16,17,713,582
17,18,685,615
18,19,702,585
19,20,709,633
20,21,759,621
21,22,744,551
22,23,737,558
23,24,706,592
24,25,691,589
25,26,665,581
26,27,708,604
27,28,721,612
28,29,739,576
29,30,738,591
30,31,715,574
31,32,701,578
32,33,699,560
33,34,698,572
34,35,693,550
35,36,710,602
36,37,627,663
37,38,674,691
38,39,656,670
39,40,692,653
40,41,598,645
41,42,600,686
42,43,572,635
43,44,611,658
44,45,604,640
45,46,613,649
46,47,609,647
47,48,588,644
48,49,644,635
49,50,653,676
50,51,331,923
51,52,-155362,-351088
52,53,-182853,-280331
53,54,-10195,-7704
54,55,307,829
55,56,656,749
56,57,733,643
57,58,739,590
58,59,726,592
59,60,739,621
60,61,695,594
61,62,690,592
62,63,667,616
63,64,650,604
64,65,675,593
65,66,676,595
66,67,654,600
67,68,648,582
68,69,650,602
69,70,639,589
70,71,691,605
71,72,648,623
72,73,660,629
73,74,697,590
74,75,667,604
75,76,675,562
76,77,681,607
77,78,694,592
78,79,652,641
79,80,706,646
80,81,693,607
81,82,719,621
82,83,698,624
83,84,693,627
84,85,614,681
85,86,638,656
86,87,633,650
87,88,644,703
88,89,619,670
89,90,654,637
90,91,696,653
91,92,656,647
92,93,621,633
93,94,671,667
94,95,670,658
95,96,641,682
96,97,675,608
97,98,680,620
98,99,682,637
99,100,690,603
100,101,707,598
101,102,697,620
102,103,717,625
103,104,735,607
104,105,692,575
105,106,548,602
106,107,469,614
107,108,349,584
108,109,126,559
109,110,308,569
110,111,232,548
111,112,234,535
112,113,269,575
113,114,243,535
114,115,188,530
115,116,265,548
116,117,165,529
117,118,267,585
118,119,211,550
119,120,289,534
120,121,384,532
121,122,382,543
122,123,407,548
123,124,222,469
124,125,309,499
125,126,312,537
126,127,247,502
127,128,223,514
128,129,291,525
129,130,390,523
130,131,351,558
131,132,394,507
132,133,199,498
133,134,172,552
134,135,272,555
135,136,229,556
136,137,237,553
137,138,303,575
138,139,230,558
139,140,231,542
140,141,218,547
141,142,295,566
142,143,223,569
143,144,238,534
144,145,180,564
145,146,187,550
146,147,263,573
147,148,207,564
148,149,273,580
149,150,273,568
150,151,297,609
151,152,284,604
152,153,314,582
153,154,307,571
154,155,292,563
155,156,322,558
156,157,308,616
157,158,219,586
158,159,349,568
159,160,290,613
160,161,221,598
161,162,258,619
162,163,265,587
163,164,310,613
164,165,274,610
165,166,147,589
166,167,310,617
167,168,325,604
168,169,316,589
169,170,301,605
170,171,273,577
171,172,434,569
172,173,350,512
173,174,387,560
174,175,202,575
175,176,345,572
176,177,383,563
177,178,369,556
178,179,368,573
179,180,254,547
180,181,221,580
181,182,239,593
182,183,225,577
183,184,246,579
184,185,417,580
185,186,200,587
186,187,250,565
187,188,258,561
188,189,266,549
189,190,239,554
190,191,198,574
191,192,160,580
192,193,296,579
193,194,245,611
194,195,313,641
195,196,386,641
196,197,311,605
197,198,273,624
198,199,250,609
199,200,419,667
200,201,321,602
201,202,311,593
202,203,234,561
203,204,305,580
204,205,373,629
205,206,271,563
206,207,273,591
207,208,283,586
208,209,370,534
209,210,-60,617
210,211,-700,405
211,212,-1133,206
212,213,-954,272
213,214,-2234,-359
214,215,-2813,-792
215,216,-2375,-539
216,217,-2507,-489
217,218,-2929,-866
218,219,-2848,-822
219,220,-2592,-624
220,221,-2107,-301
221,222,-3022,-933
222,223,-2397,-443
223,224,-2495,-507
224,225,-2648,-610
225,226,-2620,-588
226,227,-2589,-539
227,228,-1873,-152
228,229,-2523,-471
229,230,-2088,-244
230,231,-2617,-575
231,232,-3492,-1156
232,233,-3128,-876
233,234,-2784,-699
234,235,-3554,-1186
235,236,-2768,-705
236,237,-3550,-1244
237,238,-2762,-680
238,239,-1755,-98
239,240,-1003,281
240,241,-815,426
241,242,-893,325
242,243,-510,492
243,244,-780,367
244,245,-838,365
245,246,-850,355
246,247,-991,284
247,248,-1349,158
248,249,-1222,164
249,250,-1790,-103
250,251,-1527,-42
251,252,-1824,-214
252,253,-2821,-713
253,254,-2765,-651
