,frame,poly_x,poly_y
0,1,734,786
1,2,659,746
2,3,687,694
3,4,579,692
4,5,662,702
5,6,597,728
6,7,528,719
7,8,440,702
8,9,591,683
9,10,598,704
10,11,64,626
11,12,246,616
12,13,173,726
13,14,107,732
14,15,320,710
15,16,326,731
16,17,270,721
17,18,254,684
18,19,193,736
19,20,164,714
20,21,180,678
21,22,101,662
22,23,300,628
23,24,292,642
24,25,112,670
25,26,158,683
26,27,181,693
27,28,173,719
28,29,113,653
29,30,135,629
30,31,4,592
31,32,110,616
32,33,222,654
33,34,-48,629
34,35,-1328,-11908
35,36,-5111,-22439
36,37,-5018,-21340
37,38,-1006,-11049
38,39,-48182,-52789
39,40,-1231,269
40,41,-470,473
41,42,-197,564
42,43,-218,536
43,44,-60,541
44,45,235,593
45,46,58,527
46,47,331,600
47,48,-24,563
48,49,37,626
49,50,83,618
50,51,184,617
51,52,243,552
52,53,154,579
53,54,176,571
54,55,220,568
55,56,203,600
56,57,235,580
57,58,210,594
58,59,286,597
59,60,389,613
60,61,346,600
61,62,341,601
62,63,294,608
63,64,374,592
64,65,297,593
65,66,330,595
66,67,310,616
67,68,214,589
68,69,171,596
69,70,128,552
70,71,209,586
71,72,186,573
72,73,33,546
73,74,98,609
74,75,125,592
75,76,174,623
76,77,35,563
77,78,53,594
78,79,75,573
79,80,-39,562
80,81,133,567
81,82,129,590
82,83,112,589
83,84,275,611
84,85,-196,536
85,86,-223,550
86,87,-77,533
87,88,-96,546
88,89,36,583
89,90,-1,553
90,91,73,594
91,92,26,570
92,93,98,589
93,94,87,561
94,95,3,546
95,96,69,574
96,97,181,647
97,98,147,664
98,99,162,632
99,100,569,696
100,101,607,697
101,102,599,718
102,103,555,718
103,104,616,735
104,105,623,753
105,106,681,734
106,107,611,761
107,108,660,743
108,109,680,791
109,110,704,748
110,111,674,767
111,112,679,759
112,113,723,744
113,114,738,746
114,115,714,762
115,116,640,792
116,117,614,770
117,118,695,758
118,119,698,749
119,120,686,731
120,121,521,829
121,122,653,801
122,123,623,737
123,124,591,761
124,125,565,753
125,126,540,849
126,127,645,783
127,128,678,740
128,129,579,830
129,130,590,808
130,131,658,745
131,132,694,737
132,133,595,814
133,134,658,834
134,135,608,826
135,136,649,823
136,137,633,806
137,138,577,803
138,139,545,800
139,140,572,815
140,141,602,796
141,142,608,817
142,143,594,745
143,144,628,813
144,145,605,803
145,146,588,832
146,147,584,808
147,148,659,821
148,149,666,804
149,150,759,777
150,151,674,772
151,152,668,840
152,153,-477,737
153,154,-483915,-1094271
154,155,-70757,-109092
155,156,-125372,-270491
156,157,-59425,-80039
157,158,15,834
158,159,545,751
159,160,597,741
160,161,634,740
161,162,655,721
162,163,660,749
163,164,619,718
164,165,668,713
165,166,660,714
166,167,685,699
167,168,684,710
168,169,566,728
169,170,650,730
170,171,584,718
171,172,600,743
172,173,579,728
173,174,596,699
174,175,655,728
175,176,632,743
176,177,595,773
177,178,659,750
178,179,654,739
179,180,646,724
180,181,596,791
181,182,689,750
182,183,617,785
183,184,632,769
184,185,592,783
185,186,560,802
186,187,653,763
187,188,640,752
188,189,561,795
189,190,557,799
190,191,583,785
191,192,591,801
192,193,520,798
193,194,541,784
194,195,478,810
195,196,584,754
196,197,642,760
197,198,665,769
198,199,572,754
199,200,539,798
200,201,521,783
201,202,403,846
202,203,-333,699
203,204,-2479,-374
204,205,-7773,-4833
205,206,-10863,-7931
206,207,-7273,-4431
207,208,-5413,-2752
208,209,-5117,-2516
209,210,-6134,-3416
210,211,-4621,-2085
211,212,-4757,-2168
212,213,-3552,-1257
213,214,-6450,-3642
214,215,-6794,-3950
215,216,-7414,-4544
216,217,-11677,-8729
217,218,-6994,-4126
218,219,-9144,-6158
219,220,-13457,-10628
220,221,-11247,-8285
221,222,-9723,-6753
222,223,-12081,-9152
223,224,-6716,-3842
224,225,-13337,-10483
225,226,-7600,-4660
226,227,-8058,-5095
227,228,-7366,-4452
228,229,-7728,-4776
229,230,-8336,-5361
230,231,-10930,-7968
231,232,-11968,-9051
232,233,-5506,-2765
233,234,-13206,-10363
234,235,-6925,-4058
235,236,-16675,-14138
236,237,-13049,-10174
237,238,-7836,-4892
238,239,-7368,-4464
239,240,-9178,-6191
240,241,-12515,-9753
241,242,-7172,-4252
242,243,-7989,-5027
243,244,-16009,-13459
244,245,-9562,-6567
245,246,-13891,-11153
246,247,-3843,-1397
247,248,-6465,-3610
248,249,-7281,-4358
249,250,-5191,-2540
250,251,-7676,-4728
251,252,-6357,-3504
252,253,-8340,-5372
253,254,-6780,-3888
254,255,-10911,-7990
255,256,-6338,-3489
256,257,-6623,-3753
257,258,-7587,-4643
258,259,-8155,-5186
259,260,-6519,-3649
260,261,-6840,-3944
261,262,-7741,-4790
262,263,-8043,-5081
263,264,-13139,-10309
264,265,-7263,-4352
265,266,-6678,-3796
266,267,-3070,-796
267,268,-2771,-562
268,269,-2171,-176
269,270,-1721,84
270,271,-1415,288
271,272,-1113,365
272,273,-1245,294
273,274,-1156,348
274,275,-1252,299
275,276,-899,508
276,277,-1134,354
277,278,-1554,118
278,279,-1470,194
279,280,-1390,208
280,281,-2226,-251
281,282,-1014,392
282,283,-953,460
283,284,-1120,388
284,285,-1031,401
285,286,-793,522
286,287,-690,501
287,288,-736,528
288,289,-1399,234
289,290,-1119,334
290,291,-1089,340
291,292,-1115,339
292,293,-1282,220
293,294,-1708,79
294,295,-1095,354
295,296,-1057,374
296,297,-1754,24
297,298,-2606,-527
298,299,-2018,-154
299,300,-3057,-834
300,301,-8515,-5562
301,302,-10794,-7877
302,303,-7381,-4466
303,304,-7339,-4421
304,305,-10646,-7708
305,306,-8651,-5708
306,307,-1394,295
307,308,479,920
308,309,810,941
309,310,1096,907
310,311,1199,862
311,312,1220,890
312,313,1361,930
313,314,1307,903
314,315,1416,889
315,316,1446,866
316,317,1463,844
317,318,1373,886
318,319,1399,854
319,320,1350,840
320,321,1401,893
321,322,1419,879
322,323,1415,887
323,324,1375,868
324,325,1502,850
325,326,1477,869
326,327,1376,881
327,328,1418,879
328,329,794,1021
329,330,-4087,-2692
330,331,231,922
331,332,1077,983
332,333,1137,940
333,334,812,951
334,335,1017,859
335,336,887,965
336,337,1065,948
337,338,1112,882
338,339,1292,923
339,340,1265,900
340,341,1328,897
341,342,1347,897
342,343,1245,913
343,344,1237,909
344,345,1277,888
345,346,1226,867
346,347,1210,895
347,348,1271,851
348,349,1397,874
349,350,1416,860
350,351,1425,874
351,352,1370,849
352,353,1397,872
353,354,1526,839
354,355,1514,831
355,356,1607,831
356,357,1428,882
357,358,1440,875
358,359,1555,832
359,360,1431,876
360,361,1330,907
361,362,1398,894
362,363,1390,894
363,364,1568,850
364,365,1419,883
365,366,1461,883
366,367,1517,867
367,368,1423,881
368,369,1493,868
369,370,1373,890
370,371,1365,889
371,372,1342,898
372,373,1300,910
373,374,1216,923
374,375,1213,915
375,376,1303,930
376,377,1282,909
377,378,1297,914
378,379,1353,880
379,380,1275,896
380,381,1332,880
381,382,1415,861
382,383,1365,857
383,384,1275,878
384,385,1391,882
385,386,1389,841
386,387,1443,870
387,388,1446,846
388,389,1476,823
389,390,1552,815
390,391,1522,849
391,392,1419,864
392,393,1447,857
393,394,1337,848
394,395,1325,853
395,396,1271,861
396,397,1304,897
397,398,1330,877
398,399,1324,892
399,400,1270,901
400,401,1444,878
401,402,1407,895
402,403,1423,883
403,404,1347,904
404,405,1328,895
405,406,1358,885
406,407,1294,883
407,408,1335,902
408,409,1387,904
409,410,1398,920
410,411,1473,887
411,412,1444,868
412,413,1475,868
413,414,1477,874
414,415,1449,853
415,416,1565,840
416,417,1481,878
417,418,1348,912
418,419,1467,881
419,420,1298,910
420,421,1486,872
421,422,1542,867
422,423,1455,876
423,424,1475,863
424,425,1442,875
425,426,1465,840
426,427,1369,897
427,428,1286,911
428,429,1284,920
429,430,1363,903
430,431,1375,879
431,432,1422,876
432,433,1243,935
433,434,1187,951
434,435,741,946
435,436,858,893
436,437,797,920
437,438,794,922
438,439,750,935
439,440,755,942
440,441,660,943
441,442,589,921
442,443,687,899
443,444,266,978
444,445,-112763,-184982
445,446,-6727,-6334
446,447,-3098,-1328
447,448,-653,666
448,449,-7122,-5171
449,450,-10122,-8630
450,451,-478,744
451,452,496,903
452,453,753,833
453,454,894,801
454,455,928,769
455,456,886,793
456,457,809,815
457,458,794,832
458,459,875,829
459,460,906,839
460,461,904,819
461,462,878,813
462,463,862,813
463,464,847,813
464,465,888,804
465,466,825,780
466,467,851,819
467,468,858,846
468,469,905,823
469,470,892,837
470,471,891,865
471,472,864,847
472,473,852,839
473,474,912,810
474,475,941,839
475,476,899,837
476,477,901,836
477,478,913,817
478,479,911,829
479,480,937,836
480,481,807,897
481,482,840,891
482,483,841,886
483,484,828,885
484,485,777,910
485,486,784,913
486,487,841,853
487,488,869,862
488,489,857,873
489,490,805,904
490,491,838,871
491,492,875,856
492,493,815,877
493,494,810,873
494,495,859,855
495,496,863,828
496,497,876,829
497,498,820,861
498,499,808,852
499,500,813,864
500,501,894,863
501,502,895,853
502,503,918,857
503,504,920,844
504,505,865,939
505,506,962,918
506,507,951,891
507,508,976,878
508,509,952,923
509,510,955,908
510,511,927,926
511,512,954,888
512,513,940,914
513,514,913,923
514,515,969,858
515,516,926,874
516,517,921,915
517,518,878,886
518,519,897,910
519,520,906,869
520,521,859,865
521,522,884,904
522,523,862,906
523,524,893,901
524,525,898,889
525,526,854,857
526,527,833,888
527,528,819,862
528,529,787,906
529,530,803,919
530,531,734,903
531,532,741,819
532,533,842,838
533,534,816,815
534,535,854,811
535,536,874,794
536,537,816,849
537,538,854,781
538,539,846,800
539,540,819,811
540,541,781,853
541,542,845,889
542,543,843,862
543,544,842,842
544,545,810,857
545,546,814,834
546,547,815,854
547,548,865,835
548,549,827,789
549,550,856,811
550,551,859,812
551,552,852,775
552,553,937,833
553,554,950,825
554,555,920,812
555,556,874,810
556,557,592,983
557,558,-820,569
558,559,-21863,-26145
559,560,-313581,-502000
560,561,-145129,-216968
561,562,-38015,-49318
562,563,-260556,-400124
563,564,-42464,-54004
564,565,-141148,-302271
565,566,-258579,-408794
566,567,-8442469465,-15654413014
567,568,-10675985,-18803590
568,569,-404184,-657600
569,570,-266284,-525820
570,571,-283804,-559177
571,572,-121026,-175440
572,573,-1970162,-3401507
573,574,-5835465,-10298975
574,575,-185325,-295414
575,576,-111188,-245969
576,577,-4853985,-9294898
577,578,-1764745,-3033856
578,579,-90250,-128675
579,580,-41964,-55342
580,581,-587336,-1136849
581,582,-236683,-490236
582,583,-533136869,-964710786
583,584,-102323,-153493
584,585,-1417627,-2402104
585,586,-348222,-706926
586,587,-164988,-353295
587,588,-15306774,-26634608
588,589,-103566,-227571
589,590,-2705148,-4846551
590,591,-1321628,-2477384
591,592,-1048046,-2036125
592,593,-109789,-241341
593,594,-844657,-1620733
594,595,-154467,-336287
595,596,-299303933,-533721970
596,597,-214872,-338275
597,598,-252696,-406189
598,599,-834475,-1340829
599,600,-450567,-719191
600,601,-56025,-137853
601,602,-200546,-428048
602,603,-71990,-163549
603,604,-521525,-1041865
604,605,-11834663,-20874690
605,606,-1031747,-1955392
606,607,-1623100,-3065254
607,608,-6757536,-11746026
608,609,-12344219,-22778699
609,610,-8815500,-16229574
610,611,-2400589,-4510420
611,612,-1521531,-3001032
612,613,-21962,-62419
613,614,-15520,-48313
614,615,-20805,-59112
615,616,-32746,-83981
616,617,-14342,-44959
617,618,-20090,-57127
618,619,-33867,-87078
619,620,-30854,-79583
620,621,-73611,-168490
621,622,-47222,-113260
622,623,-7436423,-12966973
623,624,-879762,-1670013
624,625,-320894,-489620
625,626,-239017,-358149
626,627,-84509,-115069
627,628,-366270,-561055
628,629,-177409,-264466
629,630,-147057,-220671
630,631,-709375,-1170679
631,632,-31725,-37162
632,633,-16838,-16823
633,634,-36869,-43904
634,635,-38225,-45725
635,636,-2720068,-4585588
636,637,-1006318,-1689477
637,638,-87942,-201489
638,639,-494014,-840991
639,640,-2001746,-3792895
640,641,-327427,-536405
641,642,-157428,-246751
642,643,-146856,-227868
643,644,-349222,-571491
644,645,-61367,-84018
645,646,-104657,-151235
646,647,-21249,-23832
647,648,-32420,-41256
648,649,-3374791,-5512408
649,650,-783927,-1471569
650,651,-445422,-869868
651,652,-20093,-20705
652,653,-98874,-137951
653,654,-70239,-94984
654,655,-39020,-46859
655,656,-133479,-189942
656,657,-38191,-48141
657,658,-46381,-60078
658,659,-75050,-104958
659,660,-280511,-433741
660,661,-281529,-427088
661,662,-75421,-96179
662,663,-283528,-494322
663,664,-4000,-1916
664,665,-1964,-810
665,666,-2179,-1054
666,667,-2621,-1610
667,668,-2532,-1521
668,669,-2262,-1456
669,670,-2248,-1338
670,671,-2125,-1409
671,672,-1821,-1116
672,673,-1467,-824
673,674,-1640,-958
674,675,-1491,-860
675,676,-1748,-948
676,677,-10522,-7782
677,678,1039,-4152
678,679,-183,-8431
679,680,1071,-4345
680,681,-3694967,-5463346
681,682,-9137,-6766
682,683,-3962,-2409
683,684,-4262,-2688
684,685,-2842,-1649
685,686,-3040,-1758
686,687,-2344,-1260
687,688,-2283,-1250
688,689,-1951,-1076
689,690,-2066,-1102
690,691,-1758,-878
691,692,-1666,-754
692,693,-1360,-552
693,694,-1422,-601
694,695,-1659,-744
695,696,-1559,-682
696,697,-1844,-805
697,698,-1602,-660
698,699,-1567,-695
699,700,-1612,-827
700,701,-2000,-1046
701,702,-1693,-809
702,703,-1750,-835
703,704,-1027,-523
704,705,-786,-321
705,706,-867,-341
706,707,-697,-281
707,708,-625,-260
708,709,-882,-296
709,710,-753,-296
710,711,-869,-323
711,712,-558,-109
712,713,-601,-170
713,714,-589,-162
714,715,-537,-132
715,716,-695,-212
716,717,-708,-179
717,718,-728,-239
718,719,-1417,-560
719,720,-1307,-526
720,721,-1405,-634
721,722,-1275,-485
722,723,-1400,-595
