,frame,poly_x,poly_y
0,1,647,793
1,2,618,785
2,3,651,781
3,4,660,758
4,5,650,764
5,6,684,772
6,7,669,762
7,8,684,845
8,9,719,952
9,10,739,959
10,11,657,951
11,12,712,1003
12,13,570,1015
13,14,641,1021
14,15,611,1033
15,16,559,1025
16,17,601,1017
17,18,566,1029
18,19,545,1015
19,20,491,1015
20,21,432,1014
21,22,457,1004
22,23,400,1004
23,24,446,1015
24,25,271,974
25,26,255,965
26,27,309,979
27,28,375,992
28,29,430,1009
29,30,242,971
30,31,59,934
31,32,149,956
32,33,276,984
33,34,216,973
34,35,187,956
35,36,48,914
36,37,28,891
37,38,80,934
38,39,152,940
39,40,128,952
40,41,114,947
41,42,78,940
42,43,31,903
43,44,223,969
44,45,155,952
45,46,236,978
46,47,40,922
47,48,165,962
48,49,107,857
49,50,44,905
50,51,146,955
51,52,68,922
52,53,72,921
53,54,139,950
54,55,74,914
55,56,190,952
56,57,97,935
57,58,139,932
58,59,268,984
59,60,119,946
60,61,239,943
61,62,116,927
62,63,181,959
63,64,384,999
64,65,225,940
65,66,-5630,-4642
66,67,-10892,-11338
67,68,-11427,-14022
68,69,-1491,104
69,70,-10294,-8724
70,71,-1015661,-1949139
71,72,-7248,-5999
72,73,-309,733
73,74,261,965
74,75,237,972
75,76,227,976
76,77,249,979
77,78,318,991
78,79,251,977
79,80,135,933
80,81,231,977
81,82,345,999
82,83,200,965
83,84,261,983
84,85,-22,874
85,86,-81,883
86,87,97,918
87,88,31,894
88,89,208,932
89,90,252,965
90,91,235,967
91,92,330,976
92,93,451,1016
93,94,375,1004
94,95,362,997
95,96,416,1007
96,97,124,949
97,98,111,949
98,99,234,975
99,100,195,966
100,101,184,958
101,102,156,932
102,103,149,952
103,104,184,933
104,105,86,901
105,106,223,929
106,107,-34,877
107,108,134,952
108,109,-341,772
109,110,337,784
110,111,435,687
111,112,476,647
112,113,400,567
113,114,400,598
114,115,414,595
115,116,436,592
116,117,422,572
117,118,483,533
118,119,354,557
119,120,390,578
120,121,450,603
121,122,436,599
122,123,465,543
123,124,502,581
124,125,486,548
125,126,462,540
126,127,428,562
127,128,455,562
128,129,455,565
129,130,440,563
130,131,465,584
131,132,439,570
132,133,369,681
133,134,344,662
134,135,441,653
135,136,405,652
136,137,458,666
137,138,407,644
138,139,486,666
139,140,436,663
140,141,415,657
141,142,433,672
142,143,422,692
143,144,439,662
144,145,403,653
145,146,346,597
146,147,421,608
147,148,414,603
148,149,414,604
149,150,382,624
150,151,407,657
151,152,394,646
152,153,409,601
153,154,391,601
154,155,354,606
155,156,430,601
156,157,479,600
157,158,459,613
158,159,509,618
159,160,488,590
160,161,524,603
161,162,510,587
162,163,533,587
163,164,529,600
164,165,555,611
165,166,529,593
166,167,496,592
167,168,473,587
168,169,455,637
169,170,465,612
170,171,453,606
171,172,495,628
172,173,484,637
173,174,469,630
174,175,474,625
175,176,457,624
176,177,496,638
177,178,513,599
178,179,484,618
179,180,461,628
180,181,362,731
181,182,380,667
182,183,403,674
183,184,396,703
184,185,390,692
185,186,361,663
186,187,391,681
187,188,352,675
188,189,295,675
189,190,319,686
190,191,327,688
191,192,341,666
192,193,345,715
193,194,382,720
194,195,349,740
195,196,383,732
196,197,389,722
197,198,391,733
198,199,301,718
199,200,324,724
200,201,291,739
201,202,368,707
202,203,398,709
203,204,407,714
204,205,355,662
205,206,356,653
206,207,350,671
207,208,342,679
208,209,408,668
209,210,680,690
210,211,835,621
211,212,809,615
212,213,850,585
213,214,818,597
214,215,831,595
215,216,874,576
216,217,808,575
217,218,815,577
218,219,879,559
219,220,811,580
220,221,853,575
221,222,847,589
222,223,856,599
223,224,840,604
224,225,852,598
225,226,818,585
226,227,837,578
227,228,863,565
228,229,861,612
229,230,861,574
230,231,847,590
231,232,864,590
232,233,855,571
233,234,852,583
234,235,869,553
235,236,847,584
236,237,850,569
237,238,866,591
238,239,867,595
239,240,866,578
240,241,918,583
241,242,957,596
242,243,930,573
243,244,956,571
244,245,959,603
245,246,981,729
246,247,-257126,-402709
247,248,-3640,-1470
248,249,-6656,-4052
249,250,-100,837
250,251,170,866
251,252,601,761
252,253,875,703
253,254,882,724
254,255,927,642
255,256,963,615
256,257,966,580
257,258,971,574
258,259,939,540
259,260,943,562
260,261,931,555
261,262,929,540
262,263,947,555
263,264,961,575
264,265,947,545
265,266,971,558
266,267,947,514
267,268,949,499
268,269,938,522
269,270,949,522
270,271,945,516
271,272,958,544
272,273,892,529
273,274,907,527
274,275,919,520
275,276,955,530
276,277,924,549
277,278,929,556
278,279,904,539
279,280,923,549
280,281,962,549
281,282,953,542
282,283,967,535
283,284,910,544
284,285,949,526
285,286,957,527
286,287,963,553
287,288,946,537
288,289,983,594
289,290,964,622
290,291,974,593
291,292,999,579
292,293,992,560
293,294,992,555
294,295,979,560
295,296,977,557
296,297,999,590
297,298,991,595
298,299,961,599
299,300,957,544
300,301,955,611
301,302,919,601
302,303,947,588
303,304,944,586
304,305,940,599
305,306,929,604
306,307,939,599
307,308,947,583
308,309,940,580
309,310,959,576
310,311,944,575
311,312,951,558
312,313,898,600
313,314,889,610
314,315,902,603
315,316,888,583
316,317,936,633
317,318,892,635
318,319,910,609
319,320,905,612
320,321,881,734
321,322,830,771
322,323,828,772
323,324,864,754
324,325,825,830
325,326,868,801
326,327,840,822
327,328,809,829
328,329,877,783
329,330,834,798
330,331,895,778
331,332,874,807
332,333,796,844
333,334,799,805
334,335,810,791
335,336,775,802
336,337,833,867
337,338,860,826
338,339,830,827
339,340,888,784
340,341,879,784
341,342,883,799
342,343,877,775
343,344,-568,719
344,345,-4936,-2825
345,346,-1981,-313
346,347,-1258,268
347,348,-4100,-1578
348,349,-2929,-698
349,350,355,843
350,351,718,791
351,352,867,745
352,353,932,713
353,354,906,708
354,355,897,762
355,356,895,757
356,357,936,733
357,358,940,740
358,359,918,737
359,360,940,743
360,361,797,740
361,362,801,744
362,363,821,777
363,364,792,756
364,365,788,758
365,366,810,754
366,367,787,762
367,368,805,749
368,369,805,756
369,370,807,749
370,371,793,730
371,372,784,745
372,373,751,720
373,374,797,729
374,375,848,720
375,376,855,728
376,377,834,678
377,378,863,735
378,379,856,716
379,380,821,741
380,381,804,740
381,382,845,745
382,383,834,774
383,384,866,749
384,385,879,776
385,386,901,761
386,387,878,756
387,388,855,774
388,389,855,756
389,390,872,732
390,391,877,812
391,392,866,805
392,393,882,815
393,394,866,789
394,395,884,762
395,396,867,807
396,397,806,847
397,398,830,848
398,399,787,803
399,400,823,836
400,401,868,791
401,402,820,797
402,403,809,849
403,404,813,830
404,405,817,841
405,406,855,796
406,407,816,825
407,408,870,791
408,409,761,837
409,410,705,826
410,411,824,790
411,412,826,822
412,413,753,817
413,414,818,771
414,415,756,814
415,416,825,845
416,417,837,806
417,418,818,821
418,419,807,824
419,420,826,821
420,421,734,797
