,frame,pred_x,pred_y
0,1,624,534
1,2,630,504
2,3,631,550
3,4,632,541
4,5,629,519
5,6,615,506
6,7,658,482
7,8,648,504
8,9,668,517
9,10,652,523
10,11,667,532
11,12,612,522
12,13,613,528
13,14,613,548
14,15,621,538
15,16,619,516
16,17,607,520
17,18,611,512
18,19,607,515
19,20,618,496
20,21,615,503
21,22,639,502
22,23,600,519
23,24,619,532
24,25,656,510
25,26,647,536
26,27,640,513
27,28,636,515
28,29,641,499
29,30,640,488
30,31,654,474
31,32,658,483
32,33,679,455
33,34,673,473
34,35,661,456
35,36,650,472
36,37,643,468
37,38,588,559
38,39,379,381
39,40,346,351
40,41,299,312
41,42,355,241
42,43,394,250
43,44,387,330
44,45,534,386
45,46,556,431
46,47,610,421
47,48,606,458
48,49,667,456
49,50,671,462
50,51,671,456
51,52,667,468
52,53,678,459
53,54,674,446
54,55,664,440
55,56,675,443
56,57,670,424
57,58,681,427
58,59,663,460
59,60,658,453
60,61,674,456
61,62,695,458
62,63,680,456
63,64,678,448
64,65,670,461
65,66,678,481
66,67,681,430
67,68,674,439
68,69,687,451
69,70,699,471
70,71,672,462
71,72,678,445
72,73,668,451
73,74,643,465
74,75,645,475
75,76,648,448
76,77,643,434
77,78,639,466
78,79,653,468
79,80,655,449
80,81,672,447
81,82,670,464
82,83,635,449
83,84,647,423
84,85,621,461
85,86,623,453
86,87,619,463
87,88,612,466
88,89,631,477
89,90,636,467
90,91,624,452
91,92,657,444
92,93,644,459
93,94,638,438
94,95,622,461
95,96,642,448
96,97,601,452
97,98,592,430
98,99,612,367
99,100,645,335
100,101,661,340
101,102,657,301
102,103,690,254
103,104,673,264
104,105,658,233
105,106,661,193
106,107,710,106
107,108,715,111
108,109,741,19
109,110,709,56
110,111,758,-3
111,112,770,16
112,113,780,0
113,114,764,2
114,115,759,52
115,116,771,29
116,117,783,32
117,118,765,33
118,119,780,-3
119,120,761,10
120,121,815,38
121,122,820,32
122,123,808,24
123,124,799,57
