,frame,pred_x,pred_y
0,1,616,523
1,2,613,518
2,3,610,521
3,4,609,506
4,5,624,540
5,6,600,495
6,7,608,486
7,8,615,516
8,9,640,520
9,10,661,507
10,11,660,527
11,12,660,504
12,13,668,519
13,14,644,535
14,15,644,506
15,16,646,480
16,17,642,496
17,18,633,506
18,19,653,498
19,20,665,500
20,21,677,489
21,22,676,484
22,23,678,480
23,24,690,493
24,25,658,441
25,26,666,457
26,27,672,460
27,28,673,451
28,29,667,433
29,30,670,440
30,31,691,442
31,32,658,431
32,33,661,427
33,34,650,428
34,35,667,431
35,36,657,443
36,37,659,461
37,38,674,450
38,39,651,451
39,40,677,430
40,41,661,448
41,42,658,442
42,43,654,427
43,44,641,416
44,45,668,417
45,46,647,431
46,47,648,429
47,48,652,419
48,49,633,429
49,50,649,427
50,51,639,409
51,52,633,385
52,53,636,374
53,54,617,375
54,55,590,400
55,56,544,409
56,57,469,362
57,58,427,340
58,59,466,313
59,60,430,314
60,61,395,300
61,62,381,303
62,63,381,302
63,64,379,303
64,65,378,295
65,66,390,282
66,67,381,290
67,68,378,279
68,69,365,282
69,70,359,303
70,71,348,301
71,72,355,284
72,73,341,294
73,74,330,311
74,75,324,314
75,76,330,328
76,77,341,330
77,78,348,322
78,79,355,314
79,80,403,340
80,81,475,342
81,82,561,379
82,83,660,374
83,84,700,380
84,85,780,366
85,86,795,354
86,87,770,382
87,88,771,347
88,89,757,364
89,90,746,372
90,91,723,380
91,92,693,407
92,93,702,393
93,94,689,424
94,95,675,429
95,96,689,431
96,97,693,439
97,98,697,442
98,99,701,439
99,100,702,435
100,101,700,433
101,102,704,443
102,103,722,411
103,104,723,417
104,105,742,380
105,106,738,370
106,107,746,371
107,108,731,400
108,109,654,522
109,110,647,528
110,111,602,595
111,112,606,605
112,113,599,644
113,114,593,635
114,115,572,629
115,116,547,632
116,117,551,634
117,118,527,621
118,119,536,641
119,120,531,622
120,121,522,650
121,122,534,648
122,123,539,654
123,124,535,665
124,125,532,673
125,126,540,662
126,127,531,661
127,128,544,673
128,129,546,695
129,130,549,709
130,131,563,684
131,132,609,688
132,133,676,596
133,134,707,558
134,135,710,515
135,136,718,487
136,137,691,493
137,138,692,478
138,139,696,470
139,140,715,444
140,141,711,450
141,142,699,445
142,143,707,451
143,144,715,429
144,145,691,468
145,146,706,443
146,147,704,464
147,148,673,451
148,149,696,439
149,150,679,450
150,151,688,444
151,152,741,432
152,153,769,396
153,154,792,402
154,155,809,360
155,156,810,341
156,157,794,347
157,158,790,369
158,159,828,357
159,160,820,344
160,161,817,352
161,162,802,336
162,163,813,343
163,164,797,329
164,165,779,326
165,166,782,331
166,167,737,396
167,168,714,407
168,169,691,499
169,170,660,519
170,171,675,504
171,172,654,525
172,173,667,501
173,174,679,496
174,175,651,491
175,176,630,490
176,177,630,521
177,178,624,518
178,179,623,511
179,180,604,508
180,181,616,542
181,182,634,533
182,183,614,517
183,184,607,514
184,185,602,511
185,186,625,504
186,187,635,499
187,188,628,532
188,189,634,513
189,190,641,507
190,191,640,515
191,192,648,519
192,193,648,511
193,194,634,488
194,195,635,502
195,196,651,485
196,197,630,496
197,198,583,543
198,199,582,514
199,200,543,538
200,201,514,539
201,202,521,571
202,203,509,563
203,204,472,618
204,205,385,665
205,206,377,664
206,207,340,670
207,208,332,673
208,209,342,686
209,210,343,688
210,211,364,687
211,212,359,684
212,213,366,687
213,214,384,696
214,215,374,670
215,216,378,673
216,217,358,650
217,218,363,637
218,219,380,642
219,220,384,643
220,221,369,627
221,222,363,619
222,223,362,607
223,224,408,623
224,225,542,482
225,226,584,470
226,227,633,437
227,228,631,436
228,229,628,428
229,230,662,454
230,231,663,460
231,232,646,443
232,233,626,454
233,234,640,441
234,235,655,440
235,236,647,448
236,237,633,443
237,238,635,428
238,239,649,422
239,240,660,442
240,241,614,490
241,242,617,495
242,243,594,488
243,244,594,491
244,245,595,460
245,246,621,454
246,247,621,461
247,248,627,444
248,249,619,438
249,250,617,447
250,251,627,450
251,252,622,453
252,253,637,472
253,254,651,459
254,255,654,475
255,256,647,474
256,257,653,468
257,258,650,451
258,259,662,439
259,260,653,466
260,261,632,462
261,262,628,459
262,263,654,464
263,264,648,448
264,265,627,474
265,266,632,477
266,267,625,468
267,268,640,458
268,269,633,455
269,270,628,446
270,271,637,455
271,272,639,462
272,273,616,484
273,274,617,488
274,275,633,484
275,276,648,492
276,277,623,467
277,278,639,453
278,279,629,470
279,280,638,449
280,281,648,437
281,282,639,430
282,283,627,420
283,284,649,436
284,285,647,451
285,286,644,451
286,287,635,463
287,288,614,447
288,289,608,443
289,290,613,452
290,291,590,446
291,292,590,459
292,293,589,468
293,294,593,475
294,295,595,476
295,296,577,450
296,297,599,454
297,298,594,451
298,299,583,440
299,300,557,498
300,301,565,503
301,302,535,497
302,303,499,495
303,304,448,501
304,305,435,501
305,306,425,501
306,307,423,498
307,308,415,468
308,309,395,496
309,310,390,499
310,311,380,504
311,312,387,500
312,313,321,517
313,314,323,506
314,315,327,504
315,316,307,466
316,317,304,478
317,318,297,472
318,319,302,475
319,320,294,450
320,321,294,445
321,322,285,459
322,323,295,459
323,324,306,488
324,325,336,498
325,326,322,480
326,327,333,510
327,328,436,510
328,329,464,518
329,330,551,508
330,331,575,487
331,332,562,474
332,333,592,483
333,334,591,453
334,335,591,473
335,336,626,482
336,337,663,474
337,338,622,543
338,339,631,641
339,340,679,887
340,341,691,848
341,342,710,886
342,343,657,851
343,344,625,731
344,345,627,699
345,346,661,668
346,347,659,616
347,348,655,568
348,349,646,582
349,350,659,534
350,351,652,542
351,352,692,505
352,353,628,505
