,frame,pred_x,pred_y
0,1,807,567
1,2,814,525
2,3,822,464
3,4,835,464
4,5,858,498
5,6,813,445
6,7,819,409
7,8,772,395
8,9,793,368
9,10,775,348
10,11,796,357
11,12,716,397
12,13,811,432
13,14,838,439
14,15,834,444
15,16,805,393
16,17,843,408
17,18,790,398
18,19,827,384
19,20,825,417
20,21,843,383
21,22,761,383
22,23,787,444
23,24,765,414
24,25,826,358
25,26,865,351
26,27,822,332
27,28,865,360
28,29,821,338
29,30,815,343
30,31,893,290
31,32,830,358
32,33,861,375
33,34,821,343
34,35,813,337
35,36,838,415
36,37,822,307
37,38,874,340
38,39,833,333
39,40,869,340
40,41,853,343
41,42,872,360
42,43,858,378
43,44,895,344
44,45,872,327
45,46,892,330
46,47,817,354
47,48,818,356
48,49,873,369
49,50,840,370
50,51,863,392
51,52,810,361
52,53,837,366
53,54,798,400
54,55,806,346
55,56,783,380
56,57,844,398
57,58,809,393
58,59,846,418
59,60,867,394
60,61,872,492
61,62,883,448
62,63,872,476
63,64,863,469
64,65,834,474
65,66,854,481
66,67,878,413
67,68,874,421
68,69,926,436
69,70,866,462
70,71,890,501
71,72,940,494
72,73,972,534
73,74,995,491
74,75,1139,459
75,76,1103,491
76,77,1160,470
77,78,1139,488
78,79,1114,436
79,80,1092,442
80,81,1101,515
81,82,1197,531
82,83,1149,547
83,84,1141,539
84,85,1306,559
85,86,1296,531
86,87,1296,515
87,88,1312,524
88,89,1303,526
89,90,1283,581
90,91,1351,530
91,92,1302,549
92,93,1295,583
93,94,1276,492
94,95,1302,507
95,96,1301,499
96,97,1301,422
97,98,1049,417
98,99,1052,407
99,100,999,426
100,101,866,448
101,102,853,445
102,103,792,394
103,104,793,421
104,105,742,447
105,106,739,484
106,107,777,519
107,108,777,426
108,109,823,460
109,110,908,455
110,111,841,353
111,112,885,372
112,113,865,358
113,114,854,397
114,115,905,408
115,116,841,429
116,117,754,450
117,118,625,679
118,119,624,715
119,120,673,706
120,121,671,803
121,122,675,794
122,123,758,791
123,124,684,860
124,125,592,842
125,126,689,768
126,127,689,767
127,128,669,788
128,129,653,778
129,130,645,788
130,131,705,752
131,132,671,753
132,133,613,829
133,134,619,831
134,135,570,843
135,136,565,820
136,137,543,809
137,138,604,844
138,139,621,822
139,140,659,816
140,141,588,817
141,142,543,722
142,143,518,696
143,144,596,693
144,145,650,628
145,146,759,672
146,147,727,656
147,148,707,592
148,149,746,570
149,150,746,588
150,151,804,618
151,152,735,587
152,153,767,596
153,154,769,590
154,155,855,585
155,156,769,463
156,157,856,544
157,158,807,465
158,159,873,470
159,160,827,432
160,161,802,518
161,162,758,425
162,163,810,494
163,164,743,436
164,165,776,426
165,166,760,439
166,167,642,377
167,168,620,440
168,169,577,396
169,170,586,365
170,171,533,371
171,172,551,419
172,173,539,425
173,174,571,380
174,175,472,319
175,176,495,409
176,177,502,376
177,178,447,308
178,179,444,360
179,180,393,336
180,181,347,449
181,182,410,375
182,183,388,459
183,184,366,434
184,185,398,431
185,186,413,484
186,187,394,413
187,188,390,437
188,189,373,403
189,190,376,439
190,191,334,379
191,192,360,416
192,193,318,384
193,194,292,434
194,195,295,450
195,196,356,460
196,197,351,442
197,198,320,467
198,199,579,491
199,200,662,478
200,201,617,401
201,202,650,431
202,203,700,435
203,204,687,386
204,205,781,399
205,206,770,410
206,207,814,367
207,208,754,432
208,209,826,345
209,210,843,368
210,211,869,347
211,212,851,359
212,213,814,391
213,214,807,380
214,215,827,377
215,216,837,379
216,217,814,403
217,218,780,401
218,219,755,349
219,220,755,345
220,221,787,311
221,222,763,309
222,223,784,362
223,224,813,334
224,225,806,348
225,226,789,325
226,227,826,311
227,228,721,134
228,229,807,229
229,230,787,205
230,231,804,211
231,232,693,212
232,233,683,162
233,234,685,157
234,235,653,185
235,236,632,179
236,237,646,136
237,238,680,160
238,239,710,110
239,240,721,96
240,241,708,17
241,242,701,31
242,243,673,12
243,244,656,66
244,245,663,53
245,246,708,14
246,247,750,-14
247,248,703,15
248,249,737,-10
249,250,737,-2
250,251,720,-35
251,252,758,-55
252,253,724,-58
253,254,672,36
254,255,809,715
255,256,724,1001
256,257,787,1015
257,258,782,1015
258,259,511,1025
259,260,452,952
260,261,729,709
261,262,676,656
262,263,832,440
263,264,791,371
264,265,640,325
265,266,672,279
266,267,729,238
267,268,673,190
268,269,779,330
269,270,769,344
270,271,667,266
271,272,713,319
272,273,671,277
273,274,696,261
274,275,724,264
275,276,773,285
276,277,791,340
277,278,775,299
278,279,775,310
279,280,796,315
280,281,777,341
281,282,726,327
282,283,734,333
283,284,646,331
284,285,677,324
285,286,706,313
286,287,687,273
287,288,747,289
288,289,733,326
289,290,759,366
290,291,793,349
291,292,777,361
292,293,832,362
293,294,741,321
294,295,739,310
295,296,752,316
296,297,777,326
297,298,844,344
298,299,833,335
299,300,782,345
300,301,696,390
301,302,736,383
302,303,706,397
303,304,761,349
304,305,663,492
305,306,744,692
306,307,814,758
307,308,767,761
308,309,726,833
309,310,735,786
310,311,771,817
311,312,764,843
312,313,648,862
313,314,610,837
314,315,678,890
315,316,721,871
316,317,744,873
317,318,826,895
318,319,733,880
319,320,731,854
320,321,724,863
321,322,823,897
322,323,765,879
323,324,710,850
324,325,763,859
325,326,749,852
326,327,842,845
327,328,804,823
328,329,846,843
329,330,810,816
330,331,830,801
331,332,810,787
332,333,839,778
333,334,785,779
334,335,798,800
335,336,867,788
336,337,915,846
337,338,905,837
338,339,876,864
339,340,942,851
340,341,840,861
341,342,833,715
342,343,896,724
343,344,902,644
344,345,881,671
345,346,878,620
346,347,738,628
347,348,812,574
348,349,817,532
349,350,857,545
350,351,830,474
351,352,828,464
352,353,867,509
353,354,852,461
354,355,746,442
355,356,792,493
356,357,763,453
357,358,732,416
358,359,745,428
359,360,759,481
360,361,770,521
361,362,762,479
362,363,771,529
363,364,732,551
364,365,752,535
365,366,694,505
366,367,765,508
367,368,737,471
368,369,737,477
369,370,747,556
370,371,761,465
371,372,807,485
372,373,728,437
373,374,690,482
374,375,769,435
375,376,723,448
376,377,713,480
377,378,723,470
378,379,710,455
379,380,676,429
380,381,670,456
381,382,550,407
382,383,548,416
383,384,440,467
384,385,502,522
385,386,447,541
386,387,414,498
387,388,467,528
388,389,461,503
389,390,447,519
390,391,473,579
391,392,412,504
392,393,423,522
393,394,396,527
394,395,401,551
395,396,434,526
396,397,364,550
397,398,379,590
398,399,348,564
399,400,369,519
400,401,485,524
401,402,513,511
402,403,643,466
403,404,662,422
404,405,648,412
405,406,637,442
406,407,777,426
407,408,730,427
408,409,759,510
409,410,770,453
410,411,810,459
411,412,864,480
412,413,788,474
413,414,854,463
414,415,821,454
415,416,746,422
416,417,786,454
417,418,816,418
418,419,828,434
419,420,854,432
420,421,861,488
421,422,892,483
422,423,809,461
423,424,817,428
424,425,874,486
425,426,842,479
426,427,817,509
427,428,838,458
428,429,864,464
429,430,809,461
430,431,833,448
431,432,812,412
432,433,856,358
433,434,898,391
434,435,869,409
435,436,882,404
436,437,869,388
437,438,851,441
438,439,832,431
439,440,837,425
440,441,845,387
441,442,787,400
442,443,809,391
443,444,777,393
444,445,794,476
445,446,793,487
446,447,783,454
447,448,805,447
448,449,812,426
449,450,781,448
450,451,777,405
451,452,767,410
452,453,778,395
453,454,823,498
454,455,888,495
455,456,947,474
456,457,993,473
457,458,964,564
458,459,985,526
459,460,986,539
460,461,1005,560
461,462,946,576
462,463,1027,592
463,464,1006,549
464,465,1048,560
465,466,1016,580
466,467,975,610
467,468,945,678
468,469,915,741
469,470,1011,696
470,471,974,691
471,472,995,708
472,473,1002,691
473,474,1004,714
474,475,1000,709
475,476,953,739
476,477,1004,696
