,frame,pred_x,pred_y
0,1,658,600
1,2,514,554
2,3,584,491
3,4,512,470
4,5,560,540
5,6,537,501
6,7,603,566
7,8,631,547
8,9,618,548
9,10,635,612
10,11,635,581
11,12,651,606
12,13,498,631
13,14,546,599
14,15,607,656
15,16,740,585
16,17,821,554
17,18,720,640
18,19,676,645
19,20,742,572
20,21,733,583
21,22,726,642
22,23,804,518
23,24,757,544
24,25,638,668
25,26,691,684
26,27,640,699
27,28,729,694
28,29,719,658
29,30,680,636
30,31,716,687
31,32,748,678
32,33,732,702
33,34,752,658
34,35,714,654
35,36,725,660
36,37,684,643
37,38,678,707
38,39,783,644
39,40,730,672
40,41,820,606
41,42,808,592
42,43,805,645
43,44,819,635
44,45,797,665
45,46,823,595
46,47,810,573
47,48,797,610
48,49,684,689
49,50,712,644
50,51,741,675
51,52,655,599
52,53,750,615
53,54,770,596
54,55,733,664
55,56,712,606
56,57,741,581
57,58,729,611
58,59,589,601
59,60,316,634
60,61,329,692
61,62,367,707
62,63,379,693
63,64,324,737
64,65,324,670
65,66,334,705
66,67,317,668
67,68,335,648
68,69,316,661
69,70,319,637
70,71,314,686
71,72,339,674
72,73,291,713
73,74,290,690
74,75,323,668
75,76,257,669
76,77,268,695
77,78,247,677
78,79,250,693
79,80,260,668
80,81,294,700
81,82,270,731
82,83,293,742
83,84,295,728
84,85,282,656
85,86,303,691
86,87,312,685
87,88,280,657
88,89,288,631
89,90,283,622
90,91,260,618
91,92,268,631
92,93,292,648
93,94,279,655
94,95,264,632
95,96,240,627
96,97,284,658
97,98,304,663
98,99,273,669
99,100,244,640
100,101,292,651
101,102,274,668
102,103,294,696
103,104,305,661
104,105,358,655
105,106,356,649
106,107,330,608
107,108,349,605
108,109,243,626
109,110,223,617
110,111,242,654
111,112,241,856
112,113,275,879
113,114,260,893
114,115,312,871
115,116,331,868
116,117,339,871
117,118,349,864
118,119,364,892
119,120,381,888
120,121,398,935
121,122,420,926
122,123,382,882
123,124,420,898
124,125,390,873
125,126,439,916
126,127,452,905
127,128,392,901
128,129,387,885
129,130,427,902
130,131,435,912
131,132,404,910
132,133,390,929
133,134,377,921
134,135,380,917
135,136,406,915
136,137,403,917
137,138,418,933
138,139,403,935
139,140,363,932
140,141,388,926
141,142,382,913
142,143,372,920
143,144,383,931
144,145,334,938
145,146,330,919
146,147,336,925
147,148,343,918
148,149,362,898
149,150,349,909
150,151,355,911
151,152,372,920
152,153,361,913
153,154,360,903
154,155,387,902
155,156,332,898
156,157,430,914
157,158,377,885
158,159,390,892
159,160,984,787
160,161,1203,775
161,162,1096,746
162,163,1244,713
163,164,1254,741
164,165,1310,692
165,166,1309,687
166,167,1302,624
167,168,1328,645
168,169,1291,769
169,170,1270,686
170,171,1299,693
171,172,1292,734
172,173,1298,739
173,174,1274,661
174,175,1306,749
175,176,1297,731
176,177,1302,749
177,178,1291,682
178,179,1317,725
179,180,1367,693
180,181,1397,806
181,182,1359,774
182,183,1398,794
183,184,1401,799
184,185,1388,781
185,186,1387,784
186,187,1354,797
187,188,1381,765
188,189,1392,765
189,190,1404,782
190,191,1350,730
191,192,1350,827
192,193,1364,762
193,194,1357,801
194,195,1336,786
195,196,1364,773
196,197,1370,755
197,198,1363,764
198,199,1358,806
199,200,1341,775
200,201,1357,785
201,202,1351,739
202,203,1329,737
203,204,1324,758
204,205,1373,783
205,206,1353,804
206,207,1281,865
207,208,767,832
208,209,552,782
209,210,567,774
210,211,465,695
211,212,484,766
212,213,501,760
213,214,731,677
214,215,848,670
215,216,913,634
216,217,903,542
217,218,898,614
218,219,919,568
219,220,906,597
220,221,977,589
221,222,953,567
222,223,1018,605
223,224,1025,585
224,225,982,558
225,226,968,655
226,227,996,642
227,228,965,599
228,229,1012,606
229,230,1035,641
230,231,1021,562
231,232,1034,524
232,233,1000,562
233,234,1007,539
234,235,1034,556
235,236,1037,560
236,237,1015,574
237,238,1008,560
238,239,1009,560
239,240,1027,631
240,241,1181,607
241,242,1154,543
242,243,1131,492
243,244,1130,506
244,245,1162,524
245,246,1136,571
246,247,1096,528
247,248,1108,551
248,249,1112,579
249,250,1110,579
250,251,1112,536
251,252,1112,481
252,253,1077,553
253,254,1117,505
254,255,1155,508
255,256,1141,464
256,257,1142,470
257,258,1137,484
258,259,1108,536
259,260,1111,523
260,261,1122,594
261,262,882,534
262,263,797,557
263,264,756,518
264,265,667,520
265,266,672,483
266,267,644,489
267,268,565,488
268,269,668,550
269,270,602,455
270,271,609,426
271,272,627,427
272,273,647,477
273,274,647,465
274,275,606,481
275,276,589,466
276,277,627,534
277,278,659,570
278,279,650,531
279,280,643,511
280,281,623,479
281,282,639,503
282,283,648,510
283,284,667,520
284,285,655,517
285,286,667,529
286,287,666,528
287,288,649,497
288,289,619,495
289,290,618,480
290,291,646,516
291,292,648,493
292,293,646,535
293,294,651,540
294,295,667,522
295,296,636,524
296,297,640,514
297,298,640,544
298,299,627,531
299,300,626,518
300,301,590,464
301,302,551,476
302,303,589,496
303,304,557,454
304,305,566,447
305,306,546,436
306,307,581,423
307,308,558,413
308,309,568,434
309,310,582,455
310,311,573,495
311,312,598,503
312,313,663,574
313,314,1125,490
314,315,1164,412
315,316,1193,353
316,317,1220,393
317,318,1230,301
318,319,1210,324
319,320,1260,313
320,321,1273,364
321,322,1254,311
322,323,1250,324
323,324,1274,313
324,325,1256,374
325,326,1263,338
326,327,1267,366
327,328,1248,259
328,329,1237,329
329,330,1245,287
330,331,1272,323
331,332,1252,285
332,333,1266,276
333,334,1288,368
334,335,1287,328
335,336,1297,314
336,337,1228,406
337,338,1257,385
338,339,1252,387
339,340,1239,313
340,341,1269,399
341,342,1267,366
342,343,1275,364
343,344,1282,388
344,345,1257,363
345,346,1249,383
346,347,1261,388
347,348,1253,354
348,349,1282,397
349,350,1290,325
350,351,1250,352
351,352,1260,311
352,353,1262,268
353,354,1232,335
354,355,1282,352
355,356,1298,384
356,357,1278,382
357,358,1294,316
358,359,1288,318
359,360,1299,314
360,361,1178,381
361,362,1228,441
362,363,1234,409
363,364,1193,406
364,365,1006,300
365,366,1055,407
366,367,1063,388
367,368,1055,405
368,369,1036,398
369,370,1003,347
370,371,955,391
371,372,981,354
372,373,962,221
373,374,985,187
374,375,1011,237
375,376,974,245
376,377,1028,243
377,378,991,354
378,379,1013,215
379,380,983,284
380,381,983,316
381,382,1000,349
382,383,1015,362
383,384,1025,288
384,385,949,335
385,386,945,281
386,387,935,360
387,388,949,339
388,389,932,349
389,390,942,272
390,391,972,197
391,392,975,216
392,393,958,214
393,394,972,160
394,395,928,206
395,396,949,294
396,397,938,198
397,398,965,266
398,399,957,231
399,400,877,237
400,401,955,357
401,402,945,375
402,403,972,325
403,404,892,267
404,405,950,288
405,406,904,273
406,407,898,267
407,408,917,207
408,409,916,399
409,410,884,304
410,411,948,415
411,412,940,299
412,413,953,278
413,414,987,300
414,415,941,279
415,416,843,414
416,417,801,645
417,418,746,726
418,419,761,817
419,420,818,838
420,421,768,838
421,422,773,838
422,423,762,836
423,424,803,862
424,425,823,866
425,426,780,856
426,427,782,857
427,428,789,871
428,429,811,880
429,430,800,916
430,431,777,850
431,432,766,865
432,433,737,985
433,434,1040,597
434,435,1369,257
435,436,1373,280
436,437,1407,221
437,438,781,778
438,439,577,998
439,440,927,1007
440,441,781,955
441,442,700,873
442,443,835,925
443,444,893,899
444,445,711,890
445,446,705,847
446,447,744,829
447,448,760,828
448,449,720,799
449,450,768,784
450,451,764,797
451,452,680,787
452,453,704,804
453,454,739,786
454,455,752,805
455,456,791,790
456,457,805,825
457,458,776,806
458,459,780,804
459,460,795,829
460,461,729,823
461,462,733,839
462,463,745,834
463,464,732,823
464,465,755,855
465,466,476,736
466,467,305,551
467,468,320,455
468,469,368,456
469,470,356,416
470,471,356,429
471,472,373,410
472,473,348,457
473,474,336,440
474,475,335,444
475,476,352,436
476,477,343,393
477,478,337,357
478,479,321,385
479,480,319,473
480,481,300,329
481,482,289,318
482,483,301,336
483,484,334,355
484,485,334,373
485,486,337,379
486,487,309,350
487,488,312,400
488,489,324,365
489,490,351,372
490,491,347,344
491,492,339,363
492,493,360,473
493,494,328,429
494,495,360,386
495,496,358,439
496,497,318,405
497,498,358,489
498,499,305,377
499,500,389,449
500,501,338,335
501,502,408,399
502,503,366,396
503,504,378,375
504,505,384,363
505,506,392,342
506,507,411,360
507,508,384,294
508,509,387,298
509,510,402,399
510,511,414,342
511,512,396,292
512,513,403,323
513,514,401,312
514,515,396,260
515,516,405,293
516,517,357,252
517,518,592,325
518,519,603,331
