,frame,pred_x,pred_y
0,1,911,564
1,2,896,586
2,3,889,537
3,4,855,533
4,5,923,500
5,6,948,476
6,7,933,519
7,8,922,488
8,9,939,530
9,10,932,529
10,11,920,529
11,12,915,531
12,13,855,557
13,14,881,576
14,15,867,574
15,16,890,567
16,17,882,579
17,18,900,563
18,19,871,562
19,20,885,570
20,21,858,551
21,22,841,580
22,23,849,555
23,24,885,588
24,25,880,511
25,26,883,535
26,27,882,518
27,28,861,574
28,29,871,543
29,30,863,564
30,31,895,550
31,32,895,518
32,33,857,512
33,34,878,517
34,35,881,484
35,36,896,475
36,37,876,579
37,38,930,637
38,39,1152,642
39,40,1130,640
40,41,1190,644
41,42,1222,598
42,43,1208,604
43,44,1215,603
44,45,1210,629
45,46,1196,602
46,47,1194,598
47,48,1186,580
48,49,1172,526
49,50,1222,476
50,51,1200,537
51,52,1189,529
52,53,1191,561
53,54,1212,608
54,55,1278,610
55,56,1267,618
56,57,1286,634
57,58,1263,684
58,59,1275,685
59,60,1344,711
60,61,1273,706
61,62,1281,698
62,63,1241,700
63,64,1307,728
64,65,1303,770
65,66,1319,725
66,67,961,728
67,68,644,978
68,69,1096,836
69,70,963,788
70,71,693,904
71,72,395,1059
72,73,427,1050
73,74,432,932
74,75,666,790
75,76,614,651
76,77,573,417
77,78,591,375
78,79,556,381
79,80,553,362
80,81,605,344
81,82,616,238
82,83,587,315
83,84,586,346
84,85,632,361
85,86,637,305
86,87,709,348
87,88,684,330
88,89,748,378
89,90,729,322
90,91,777,257
91,92,783,268
92,93,837,274
93,94,772,258
94,95,801,242
95,96,811,193
96,97,941,359
97,98,985,630
98,99,487,1004
99,100,1281,581
100,101,1372,585
101,102,420,1053
102,103,904,1009
103,104,893,996
104,105,881,931
105,106,812,855
106,107,837,783
107,108,861,727
108,109,905,717
109,110,829,664
110,111,976,664
111,112,926,654
112,113,912,631
113,114,935,680
114,115,946,634
115,116,952,634
