,frame,pred_x,pred_y
0,1,492,311
1,2,457,269
2,3,497,255
3,4,469,315
4,5,488,300
5,6,451,374
6,7,536,434
7,8,494,340
8,9,470,329
9,10,388,360
10,11,298,384
11,12,214,405
12,13,535,279
13,14,532,273
14,15,541,260
15,16,539,297
16,17,558,293
17,18,526,285
18,19,599,226
19,20,443,304
20,21,501,256
21,22,505,237
22,23,494,244
23,24,523,218
24,25,443,317
25,26,387,348
26,27,380,366
27,28,425,351
28,29,403,367
29,30,555,329
30,31,548,316
31,32,542,287
32,33,541,314
33,34,498,321
34,35,439,367
35,36,437,359
36,37,374,349
37,38,387,348
38,39,405,340
39,40,510,270
40,41,503,268
41,42,439,278
42,43,453,311
43,44,433,286
44,45,445,268
45,46,434,297
46,47,381,255
47,48,427,239
48,49,324,371
49,50,337,413
50,51,352,405
51,52,377,367
52,53,402,388
53,54,369,388
54,55,432,368
55,56,409,357
56,57,406,416
57,58,338,393
58,59,804,321
59,60,997,310
60,61,1106,326
61,62,1104,324
62,63,1166,296
63,64,1108,299
64,65,1129,322
65,66,1091,355
66,67,1189,385
67,68,1157,383
68,69,1199,355
69,70,1150,324
70,71,1136,284
71,72,1092,357
72,73,1054,279
73,74,1048,300
74,75,976,297
75,76,1017,307
76,77,963,383
77,78,1108,260
78,79,1102,302
79,80,1224,265
80,81,1204,286
81,82,1191,295
82,83,1132,328
83,84,1090,373
84,85,1320,195
85,86,1220,271
86,87,1161,320
87,88,1177,366
88,89,1211,412
89,90,1155,473
90,91,1156,471
91,92,1122,436
92,93,1126,465
93,94,1076,489
94,95,1143,485
95,96,1147,455
96,97,1153,334
97,98,1093,246
98,99,1124,234
99,100,1101,240
100,101,943,319
101,102,1042,309
102,103,969,345
103,104,962,374
104,105,1050,408
105,106,1081,199
106,107,993,143
107,108,945,135
108,109,774,232
109,110,798,221
110,111,747,137
111,112,541,342
112,113,513,395
113,114,387,394
114,115,403,397
115,116,430,495
116,117,395,472
117,118,376,521
118,119,399,448
119,120,383,411
120,121,428,483
121,122,462,409
122,123,484,486
123,124,450,440
124,125,474,422
125,126,455,324
126,127,348,365
127,128,356,357
128,129,382,341
129,130,465,292
130,131,377,338
131,132,336,360
132,133,482,447
133,134,510,380
134,135,488,431
135,136,439,410
136,137,432,383
137,138,461,345
138,139,489,366
139,140,474,371
140,141,466,379
141,142,479,343
142,143,473,380
143,144,413,379
144,145,529,398
145,146,505,448
146,147,464,432
147,148,454,418
148,149,442,454
149,150,496,317
150,151,456,406
151,152,426,423
152,153,424,379
153,154,409,339
154,155,469,297
155,156,415,333
156,157,411,306
157,158,375,301
158,159,458,332
159,160,406,328
160,161,1064,390
161,162,968,343
162,163,949,367
163,164,992,283
164,165,977,348
165,166,1013,345
166,167,1154,342
167,168,1206,354
168,169,965,422
169,170,1063,468
170,171,1003,419
171,172,1060,439
172,173,1149,445
173,174,1106,475
174,175,1127,440
175,176,1094,440
176,177,1136,437
177,178,1107,433
178,179,1165,482
179,180,1158,503
180,181,1122,376
181,182,1096,406
182,183,1117,379
183,184,1095,406
184,185,1101,431
185,186,1044,383
186,187,1059,359
187,188,1116,350
188,189,1089,341
189,190,1080,361
190,191,1035,455
191,192,1066,516
192,193,1089,431
193,194,1054,445
194,195,1041,427
195,196,906,345
196,197,852,308
197,198,779,290
198,199,797,295
199,200,782,303
200,201,745,355
201,202,725,331
202,203,694,373
203,204,709,319
204,205,756,383
205,206,817,370
206,207,758,387
207,208,812,382
208,209,841,377
209,210,787,328
210,211,774,362
211,212,533,240
212,213,316,374
213,214,363,458
214,215,338,462
215,216,331,426
216,217,338,480
217,218,368,502
218,219,370,461
219,220,352,479
220,221,344,501
221,222,312,503
222,223,304,457
223,224,287,455
224,225,268,495
225,226,301,506
226,227,275,503
227,228,276,527
228,229,397,559
229,230,357,614
230,231,348,604
231,232,317,599
232,233,289,486
233,234,331,580
234,235,329,575
235,236,315,559
236,237,266,522
237,238,262,534
238,239,219,495
239,240,243,482
240,241,396,449
241,242,368,548
242,243,358,529
243,244,377,537
244,245,422,447
245,246,385,513
246,247,390,523
247,248,452,584
248,249,428,539
249,250,481,541
250,251,420,547
251,252,437,501
252,253,326,468
253,254,334,476
254,255,334,494
255,256,318,491
256,257,334,474
257,258,328,480
258,259,327,412
259,260,301,412
260,261,309,403
261,262,301,449
262,263,281,419
263,264,244,467
264,265,315,464
265,266,437,486
266,267,388,548
267,268,388,518
268,269,358,440
269,270,334,456
270,271,403,424
271,272,380,418
272,273,388,451
273,274,404,431
274,275,414,454
275,276,385,450
276,277,523,510
277,278,526,526
278,279,486,499
279,280,460,506
280,281,456,476
281,282,502,418
282,283,502,447
283,284,467,491
284,285,470,470
285,286,459,475
286,287,471,440
287,288,441,467
288,289,504,466
289,290,445,382
290,291,441,412
291,292,442,374
292,293,421,422
293,294,472,508
294,295,418,476
295,296,420,509
296,297,465,496
297,298,468,501
298,299,475,512
299,300,458,514
300,301,533,404
301,302,559,431
302,303,551,462
303,304,574,409
304,305,573,427
305,306,587,351
306,307,500,372
307,308,501,371
308,309,497,341
309,310,455,367
310,311,442,433
311,312,597,502
312,313,527,493
313,314,528,453
314,315,522,474
315,316,944,222
316,317,1137,151
317,318,1154,279
318,319,1038,285
319,320,1138,235
320,321,1083,288
321,322,1121,282
322,323,1175,244
323,324,1090,295
324,325,1001,274
325,326,1006,267
326,327,991,277
327,328,1011,267
328,329,1031,286
329,330,1080,259
330,331,1075,254
331,332,1038,297
332,333,1096,250
333,334,1084,238
334,335,1131,200
335,336,1064,280
336,337,1105,242
337,338,1105,255
338,339,1098,242
339,340,1103,232
340,341,1158,227
341,342,1215,215
342,343,1159,271
343,344,1215,260
344,345,1023,336
345,346,1051,293
346,347,1067,312
