,frame,pred_x,pred_y
0,1,534,360
1,2,551,411
2,3,563,350
3,4,583,367
4,5,489,319
5,6,607,258
6,7,476,348
7,8,432,332
8,9,465,365
9,10,520,322
10,11,471,421
11,12,475,402
12,13,518,368
13,14,502,350
14,15,610,324
15,16,570,348
16,17,591,340
17,18,642,306
18,19,665,296
19,20,600,274
20,21,578,322
21,22,638,341
22,23,614,367
23,24,634,352
24,25,647,286
25,26,607,305
26,27,563,350
27,28,549,346
28,29,623,338
29,30,584,373
30,31,608,330
31,32,581,358
32,33,609,342
33,34,633,329
34,35,608,320
35,36,592,402
36,37,254,492
37,38,191,485
38,39,231,535
39,40,138,465
40,41,165,504
41,42,196,499
42,43,179,489
43,44,153,490
44,45,143,516
45,46,162,510
46,47,169,539
47,48,134,532
48,49,259,644
49,50,195,623
50,51,322,708
51,52,351,704
52,53,224,747
53,54,179,704
54,55,582,573
55,56,620,620
56,57,651,560
57,58,673,541
58,59,711,551
59,60,710,515
60,61,774,585
61,62,774,591
62,63,806,578
63,64,767,479
64,65,771,499
65,66,825,582
66,67,869,595
67,68,927,566
68,69,915,557
69,70,982,461
70,71,911,364
71,72,871,340
72,73,948,408
73,74,969,455
74,75,973,440
75,76,946,406
76,77,731,346
77,78,716,316
78,79,619,355
79,80,645,282
80,81,676,309
81,82,617,291
82,83,672,308
83,84,571,350
84,85,686,355
85,86,632,357
86,87,736,257
87,88,726,279
88,89,713,363
89,90,731,359
90,91,792,353
91,92,854,257
92,93,1006,197
93,94,1002,189
94,95,1001,174
95,96,1027,159
96,97,978,241
97,98,979,228
98,99,964,252
99,100,983,224
100,101,970,233
101,102,955,224
102,103,960,238
103,104,1019,256
104,105,966,269
105,106,1066,249
106,107,1002,243
107,108,1011,254
108,109,1064,310
109,110,750,431
110,111,749,431
111,112,782,422
112,113,727,478
113,114,704,509
114,115,651,434
115,116,679,443
116,117,724,426
117,118,695,459
118,119,666,453
