,frame,pred_x,pred_y
0,1,546,355
1,2,624,405
2,3,629,355
3,4,540,516
4,5,556,404
5,6,537,436
6,7,557,453
7,8,641,492
8,9,649,162
9,10,924,77
10,11,854,97
11,12,710,168
12,13,619,166
13,14,582,219
14,15,653,172
15,16,558,202
16,17,687,145
17,18,719,151
18,19,572,209
19,20,580,216
20,21,590,187
21,22,705,145
22,23,728,124
23,24,727,112
24,25,752,139
25,26,775,141
26,27,941,97
27,28,897,102
28,29,938,85
29,30,915,107
30,31,852,111
31,32,847,138
32,33,786,170
33,34,788,195
34,35,827,109
35,36,753,157
36,37,640,172
37,38,600,185
38,39,766,170
39,40,726,128
40,41,808,79
41,42,779,98
42,43,809,120
43,44,816,116
44,45,905,84
45,46,928,88
46,47,781,120
47,48,754,132
48,49,890,70
49,50,1091,1
50,51,1107,8
51,52,977,51
52,53,990,50
53,54,1122,22
54,55,1116,17
55,56,1103,23
56,57,1110,11
57,58,1073,22
58,59,958,50
59,60,1056,28
60,61,1163,3
61,62,1055,45
62,63,930,69
63,64,993,54
64,65,949,53
65,66,1070,32
66,67,1047,28
67,68,1106,6
68,69,1080,31
69,70,1027,49
70,71,1037,48
71,72,1060,23
72,73,965,94
73,74,954,124
74,75,991,115
75,76,985,75
76,77,947,99
77,78,853,126
78,79,891,107
79,80,879,113
80,81,898,112
81,82,929,105
82,83,923,103
83,84,965,103
84,85,958,103
85,86,1047,72
86,87,1046,81
87,88,1169,48
88,89,1086,73
89,90,996,96
90,91,1004,97
91,92,1023,96
92,93,1012,92
93,94,1040,114
94,95,927,155
95,96,952,128
96,97,906,178
97,98,943,161
98,99,930,188
99,100,973,142
100,101,851,150
101,102,946,125
102,103,897,132
103,104,866,160
104,105,812,175
105,106,782,186
106,107,744,221
107,108,748,217
108,109,748,196
109,110,748,197
110,111,744,153
111,112,685,203
112,113,623,233
113,114,613,233
114,115,712,187
115,116,660,205
116,117,682,189
117,118,719,173
118,119,697,182
119,120,777,155
120,121,777,135
121,122,837,120
122,123,780,590
123,124,1267,1036
124,125,1342,939
125,126,1168,907
126,127,1325,940
127,128,1410,984
128,129,1422,1062
129,130,1438,1143
130,131,1367,1067
131,132,1299,1038
132,133,1509,1202
133,134,1267,1091
134,135,1251,1098
135,136,1521,1250
136,137,1356,1191
137,138,1210,1089
138,139,1166,1030
139,140,1257,1054
140,141,1069,1001
141,142,1285,1121
142,143,1378,1135
143,144,1424,1230
144,145,1208,1090
145,146,958,892
146,147,976,849
147,148,930,877
148,149,1086,948
149,150,1121,1054
150,151,1453,1181
151,152,1427,1164
152,153,1426,1176
153,154,1447,1177
154,155,1392,1119
155,156,1443,1146
156,157,1166,1006
157,158,1215,1016
158,159,1054,968
159,160,1142,1011
160,161,1140,1026
161,162,1205,1045
162,163,1182,1029
163,164,1163,1022
164,165,1160,1004
165,166,1162,1037
166,167,1081,1035
167,168,990,989
168,169,1098,875
169,170,1073,879
170,171,1027,886
171,172,1060,904
172,173,1036,921
173,174,1095,1019
174,175,966,898
175,176,953,966
176,177,894,899
177,178,822,840
178,179,847,824
179,180,868,849
180,181,1096,828
