,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,621,631,621,631,618,650
1,1,664,585,664,585,665,609
2,2,597,667,597,667,589,684
3,3,737,618,737,618,736,648
4,4,422,620,422,620,416,609
5,5,359,609,359,609,353,586
6,6,510,658,510,658,502,662
7,7,515,652,515,652,508,657
8,8,446,586,446,586,444,580
9,9,936,740,936,740,924,790
10,10,864,795,864,795,842,851
11,11,897,726,897,726,886,774
12,12,731,647,731,647,727,678
13,13,732,803,732,803,706,848
14,14,747,718,747,718,736,755
15,15,772,787,772,787,750,834
16,16,797,620,797,620,797,654
17,17,755,613,755,613,755,644
18,18,521,531,521,531,524,539
19,19,470,603,470,603,466,600
20,20,464,625,464,625,458,622
21,21,437,453,437,453,442,454
22,22,556,496,556,496,561,509
23,23,459,398,459,398,465,408
24,24,561,420,561,420,567,440
25,25,690,413,690,413,696,443
26,26,625,391,625,391,630,419
27,27,552,455,552,455,558,471
28,28,429,335,429,335,433,350
29,29,708,507,708,507,714,534
30,30,381,584,381,584,378,566
31,31,450,442,450,442,456,446
32,32,329,471,329,471,332,451
33,33,956,689,956,689,950,733
34,34,1096,659,1096,659,1094,697
35,35,1050,601,1050,601,1052,635
36,36,1001,660,1001,660,999,702
37,37,994,639,994,639,993,678
38,38,1087,784,1087,784,1071,842
39,39,1261,778,1261,778,1247,825
40,40,1145,664,1145,664,1144,701
41,41,1008,602,1008,602,1010,637
42,42,1080,649,1080,649,1079,687
43,43,874,681,874,681,869,723
44,44,988,655,988,655,986,696
45,45,1163,775,1163,775,1150,829
46,46,1124,682,1124,682,1121,722
47,47,1285,645,1285,645,1285,665
