,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,795,595,795,595,797,628
1,1,639,237,639,237,634,285
2,2,797,248,797,248,791,296
3,3,677,305,677,305,678,344
4,4,814,470,814,470,820,502
5,5,942,402,942,402,946,434
6,6,877,498,877,498,882,530
7,7,776,419,776,419,782,452
8,8,950,406,950,406,954,438
9,9,884,406,884,406,889,439
10,10,243,229,243,229,240,235
11,11,175,209,175,209,171,208
12,12,28,218,28,218,25,180
13,13,-51,44,-51,44,-75,44
14,14,-14,107,-14,107,-28,94
15,15,529,449,529,449,534,463
16,16,667,373,667,373,672,405
17,17,835,306,835,306,834,346
18,18,760,431,760,431,766,463
19,19,793,401,793,401,798,435
20,20,716,410,716,410,722,442
21,21,978,446,978,446,983,476
22,22,986,432,986,432,991,462
23,23,920,444,920,444,926,476
24,24,878,365,878,365,881,401
25,25,951,383,951,383,954,415
26,26,999,433,999,433,1004,462
27,27,975,446,975,446,981,476
28,28,938,448,938,448,944,479
29,29,865,358,865,358,867,394
30,30,989,409,989,409,993,439
31,31,1028,339,1028,339,1027,367
32,32,1150,179,1150,179,1127,203
33,33,1097,314,1097,314,1093,336
34,34,858,421,858,421,863,454
35,35,762,380,762,380,766,415
36,36,831,524,831,524,837,556
37,37,1009,554,1009,554,1014,586
38,38,863,602,863,602,865,638
39,39,957,632,957,632,957,671
40,40,627,591,627,591,627,611
41,41,591,496,591,496,596,514
42,42,646,592,646,592,646,614
43,43,777,682,777,682,770,719
44,44,994,735,994,735,983,786
45,45,903,779,903,779,885,835
46,46,910,645,910,645,908,685
47,47,1026,710,1026,710,1019,758
