,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,356,510,356,510,359,492
1,1,863,438,863,438,868,471
2,2,1269,644,1269,644,1270,666
3,3,512,679,512,679,501,684
4,4,524,842,524,842,484,860
5,5,552,878,552,878,505,905
6,6,785,573,785,573,788,605
7,7,538,692,538,692,526,701
8,8,557,555,557,555,559,566
9,9,723,634,723,634,721,664
10,10,538,610,538,610,535,618
11,11,490,739,490,739,469,742
12,12,308,673,308,673,293,636
13,13,445,639,445,639,438,632
14,14,638,687,638,687,628,710
15,15,561,628,561,628,556,640
16,16,478,580,478,580,477,580
17,17,479,528,479,528,482,530
18,18,1000,618,1000,618,1001,655
19,19,649,977,649,977,580,1038
20,20,676,847,676,847,640,891
21,21,640,1012,640,1012,560,1079
22,22,457,768,457,768,431,766
23,23,939,906,939,906,898,986
24,24,733,864,733,864,695,917
25,25,851,883,851,883,812,952
26,26,819,901,819,901,775,971
27,27,995,887,995,887,959,965
28,28,751,770,751,770,731,814
29,29,1156,1138,1156,1138,1057,1294
30,30,977,986,977,986,916,1088
31,31,1423,983,1423,983,1375,1072
32,32,1157,1111,1157,1111,1066,1257
33,33,902,945,902,945,849,1031
34,34,913,923,913,923,866,1005
35,35,1025,935,1025,935,979,1026
36,36,1021,914,1021,914,979,999
37,37,1109,851,1109,851,1082,922
38,38,787,815,787,815,760,867
39,39,721,810,721,810,694,855
40,40,535,917,535,917,478,946
41,41,345,934,345,934,277,920
42,42,490,705,490,705,475,707
43,43,475,792,475,792,444,796
44,44,582,800,582,800,553,824
45,45,702,845,702,845,667,892
46,46,757,756,757,756,740,798
47,47,841,771,841,771,822,821
48,48,722,775,722,775,701,815
49,49,679,830,679,830,646,872
50,50,717,673,717,673,710,705
51,51,714,873,714,873,674,926
52,52,852,929,852,929,803,1007
53,53,864,871,864,871,828,939
54,54,887,700,887,700,879,745
55,55,836,730,836,730,824,776
56,56,822,797,822,797,799,849
57,57,902,615,902,615,903,653
58,58,954,762,954,762,939,816
59,59,741,683,741,683,733,718
60,60,559,506,559,506,563,520
61,61,535,599,535,599,533,607
62,62,96,532,96,532,92,448
63,63,167,413,167,413,171,366
64,64,240,441,240,441,244,407
65,65,281,381,281,381,286,364
66,66,107,421,107,421,109,357
67,67,92,485,92,485,92,407
68,68,152,309,152,309,154,278
69,69,47,303,47,303,48,248
70,70,55,508,55,508,52,415
71,71,210,477,210,477,212,431
72,72,39,403,39,403,41,324
73,73,-53,411,-53,411,-53,302
74,74,21,404,21,404,22,319
75,75,-20,359,-20,359,-18,272
76,76,438,390,438,390,444,398
77,77,387,361,387,361,391,366
78,78,756,382,756,382,761,417
79,79,527,502,527,502,532,512
80,80,598,322,598,322,600,355
81,81,428,387,428,387,433,395
82,82,713,551,713,551,716,578
83,83,644,578,644,578,645,599
84,84,745,627,745,627,743,658
85,85,634,632,634,632,631,653
86,86,661,617,661,617,659,640
87,87,613,548,613,548,616,566
88,88,608,531,608,531,612,549
89,89,572,514,572,514,576,528
90,90,693,678,693,678,686,707
91,91,683,658,683,658,678,686
92,92,705,748,705,748,687,784
93,93,467,584,467,584,466,581
94,94,784,420,784,420,790,453
95,95,788,189,788,189,774,245
96,96,851,290,851,290,848,332
97,97,989,125,989,125,960,177
98,98,925,173,925,173,906,225
99,99,992,115,992,115,961,168
100,100,812,-41,812,-41,751,62
101,101,743,80,743,80,713,158
102,102,722,207,722,207,712,261
103,103,967,69,967,69,928,133
104,104,643,-99,643,-99,572,29
105,105,1106,62,1106,62,1061,107
106,106,1153,173,1153,173,1129,197
107,107,1208,289,1208,289,1199,296
108,108,1121,280,1121,280,1113,301
109,109,941,456,941,456,946,488
110,110,713,318,713,318,715,357
111,111,763,328,763,328,765,367
112,112,787,426,787,426,792,459
113,113,672,599,672,599,672,623
114,114,509,608,509,608,506,612
115,115,739,652,739,652,735,684
116,116,915,644,915,644,913,683
117,117,737,801,737,801,712,846
118,118,734,620,734,620,733,650
119,119,456,411,456,411,462,419
120,120,572,591,572,591,572,604
121,121,472,691,472,691,459,690
122,122,742,538,742,538,746,567
123,123,608,520,608,520,612,539
124,124,619,614,619,614,617,633
125,125,981,514,981,514,987,545
126,126,825,456,825,456,831,489
127,127,928,445,928,445,934,477
128,128,846,578,846,578,849,612
129,129,714,579,714,579,716,606
130,130,652,257,652,257,649,302
131,131,431,276,431,276,431,301
132,132,568,364,568,364,572,390
133,133,604,371,604,371,609,399
134,134,514,299,514,299,516,329
135,135,446,401,446,401,451,409
136,136,390,526,390,526,392,513
137,137,695,436,695,436,701,465
138,138,613,426,613,426,619,450
139,139,472,426,472,426,477,435
140,140,437,344,437,344,441,358
141,141,724,409,724,409,730,441
142,142,621,355,621,355,625,386
143,143,535,294,535,294,537,327
144,144,497,250,497,250,495,286
145,145,426,278,426,278,426,302
146,146,554,308,554,308,555,340
147,147,538,404,538,404,543,423
148,148,517,306,517,306,519,335
149,149,534,242,534,242,531,283
150,150,691,186,691,186,679,243
151,151,416,256,416,256,415,283
152,152,365,271,365,271,366,288
153,153,602,371,602,371,607,399
154,154,957,451,957,451,962,482
155,155,966,511,966,511,971,542
156,156,998,580,998,580,1001,614
157,157,1128,442,1128,442,1132,461
158,158,1115,410,1115,410,1118,429
159,159,1195,475,1195,475,1199,487
160,160,762,656,762,656,758,690
161,161,1067,663,1067,663,1065,703
162,162,1179,703,1179,703,1174,742
163,163,994,643,994,643,993,683
164,164,957,636,957,636,957,675
165,165,1027,584,1027,584,1030,618
166,166,907,656,907,656,904,696
167,167,633,587,633,587,633,607
168,168,805,741,805,741,790,785
169,169,773,642,773,642,770,676
170,170,1094,814,1094,814,1073,878
171,171,1061,766,1061,766,1047,821
172,172,1000,786,1000,786,983,845
173,173,917,648,917,648,916,688
174,174,879,721,879,721,868,767
175,175,1048,788,1048,788,1030,847
176,176,920,732,920,732,909,782
177,177,815,752,815,752,799,798
178,178,744,843,744,843,711,895
179,179,667,779,667,779,644,813
180,180,1306,542,1306,542,1310,545
181,181,1327,531,1327,531,1331,529
182,182,1370,611,1370,611,1372,614
183,183,1380,639,1380,639,1380,646
184,184,1464,648,1464,648,1463,641
185,185,1459,536,1459,536,1461,512
186,186,1343,534,1343,534,1347,531
187,187,1703,541,1703,541,1702,457
188,188,1515,502,1515,502,1516,461
