,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,670,868,670,868,629,913
1,1,801,993,801,993,733,1079
2,2,679,1015,679,1015,600,1089
3,3,527,802,527,802,496,817
4,4,663,1031,663,1031,579,1106
5,5,518,1248,518,1248,347,1345
6,6,713,1016,713,1016,636,1095
7,7,709,868,709,868,670,920
8,8,715,1056,715,1056,625,1145
9,9,868,1019,868,1019,795,1119
10,10,596,1192,596,1192,452,1293
11,11,336,976,336,976,255,964
12,12,590,832,590,832,554,861
13,13,668,939,668,939,610,996
14,14,708,931,708,931,653,993
15,15,1025,765,1025,765,1010,820
16,16,844,840,844,840,814,901
17,17,969,898,969,898,929,977
18,18,767,887,767,887,724,949
19,19,838,871,838,871,801,937
20,20,539,969,539,969,468,1007
21,21,576,955,576,955,510,999
22,22,604,791,604,791,577,818
23,23,750,903,750,903,704,965
24,24,802,652,802,652,798,688
25,25,791,481,791,481,796,512
26,26,1003,677,1003,677,999,721
27,27,1178,635,1178,635,1178,665
28,28,1086,717,1086,717,1079,764
29,29,1027,772,1027,772,1012,828
30,30,734,649,734,649,730,681
31,31,830,661,830,661,826,699
32,32,616,538,616,538,619,557
33,33,719,604,719,604,719,632
34,34,656,587,656,587,657,609
35,35,706,488,706,488,712,515
36,36,682,519,682,519,687,544
37,37,742,438,742,438,748,469
38,38,641,386,641,386,646,415
39,39,494,464,494,464,499,472
40,40,548,531,548,531,551,542
41,41,572,808,572,808,541,831
42,42,466,624,466,624,461,620
43,43,612,575,612,575,613,593
44,44,429,654,429,654,419,644
45,45,363,578,363,578,360,557
46,46,377,535,377,535,378,519
47,47,508,652,508,652,500,656
48,48,562,490,562,490,567,504
49,49,293,628,293,628,284,589
50,50,856,477,856,477,862,510
51,51,883,349,883,349,885,385
52,52,925,548,925,548,930,581
53,53,651,603,651,603,650,626
54,54,415,473,415,473,420,468
55,55,496,687,496,687,484,689
56,56,538,597,538,597,536,606
57,57,616,521,616,521,620,540
58,58,625,665,625,665,618,686
59,59,431,489,431,489,435,485
60,60,620,778,620,778,596,805
61,61,475,702,475,702,460,701
62,62,799,646,799,646,796,681
63,63,675,759,675,759,656,792
64,64,615,672,615,672,606,692
65,65,692,732,692,732,677,766
66,66,881,633,881,633,880,671
67,67,660,940,660,940,602,996
68,68,908,1019,908,1019,836,1124
69,69,796,963,796,963,736,1042
70,70,767,774,767,774,747,819
71,71,688,572,688,572,690,598
72,72,919,602,919,602,920,638
73,73,873,750,873,750,858,799
74,74,1024,681,1024,681,1020,724
75,75,878,553,878,553,882,586
76,76,936,553,936,553,940,586
77,77,1059,656,1059,656,1058,695
78,78,934,611,934,611,935,649
79,79,856,576,856,576,859,611
80,80,765,551,765,551,769,581
81,81,868,430,868,430,874,463
82,82,789,521,789,521,795,552
83,83,966,502,966,502,972,533
84,84,853,387,853,387,858,422
85,85,961,584,961,584,964,619
86,86,869,506,869,506,874,538
87,87,909,454,909,454,915,486
88,88,925,466,925,466,931,497
89,89,930,556,930,556,935,590
90,90,573,665,573,665,565,679
91,91,611,611,611,611,609,629
92,92,576,667,576,667,567,682
93,93,554,701,554,701,540,714
94,94,528,565,528,565,529,573
95,95,480,503,480,503,484,506
96,96,560,559,560,559,562,571
97,97,553,741,553,741,533,756
98,98,598,814,598,814,566,842
99,99,695,834,695,834,662,878
100,100,848,500,848,500,854,532
101,101,1065,619,1065,619,1067,654
102,102,886,753,886,753,871,804
103,103,958,783,958,783,940,841
104,104,1176,906,1176,906,1139,989
105,105,941,740,941,740,929,791
106,106,914,772,914,772,897,826
107,107,766,816,766,816,738,866
108,108,708,807,708,807,681,850
109,109,951,875,951,875,916,949
110,110,1068,915,1068,915,1027,1002
111,111,807,833,807,833,778,890
112,112,812,863,812,863,776,925
113,113,906,983,906,983,844,1079
114,114,855,929,855,929,805,1008
115,115,926,815,926,815,902,876
116,116,975,858,975,858,944,930
117,117,1079,908,1079,908,1040,992
118,118,973,936,973,936,925,1024
119,119,777,697,777,697,768,735
120,120,770,757,770,757,753,800
121,121,861,886,861,886,822,956
122,122,627,812,627,812,597,844
123,123,592,656,592,656,585,672
124,124,566,736,566,736,548,752
125,125,616,637,616,637,611,655
126,126,609,693,609,693,598,713
127,127,475,790,475,790,445,794
128,128,589,752,589,752,569,773
129,129,744,839,744,839,712,891
130,130,936,1053,936,1053,855,1169
131,131,1190,977,1190,977,1137,1079
132,132,1149,1113,1149,1113,1058,1259
133,133,904,861,904,861,871,930
134,134,997,923,997,923,953,1009
135,135,1020,937,1020,937,973,1028
136,136,1160,895,1160,895,1126,975
137,137,1049,849,1049,849,1021,920
138,138,826,927,826,927,776,1003
139,139,884,915,884,915,839,993
140,140,595,738,595,738,577,759
141,141,722,777,722,777,701,818
142,142,780,789,780,789,757,837
143,143,848,580,848,580,851,614
144,144,512,869,512,869,467,887
145,145,660,860,660,860,620,904
146,146,849,670,849,670,844,710
147,147,701,706,701,706,689,738
148,148,652,664,652,664,645,689
149,149,648,691,648,691,638,717
150,150,635,701,635,701,623,725
151,151,752,735,752,735,738,774
152,152,658,734,658,734,642,763
153,153,795,914,795,914,747,984
154,154,716,905,716,905,668,963
155,155,834,913,834,913,788,986
156,156,617,786,617,786,591,814
157,157,858,803,858,803,835,860
158,158,537,736,537,736,518,747
159,159,766,801,766,801,741,849
160,160,749,653,749,653,745,685
161,161,1030,578,1030,578,1033,611
162,162,673,550,673,550,676,574
163,163,642,750,642,750,623,778
164,164,812,657,812,657,808,694
165,165,826,530,826,530,831,562
166,166,668,657,668,657,662,683
167,167,578,766,578,766,555,787
168,168,871,907,871,907,827,983
169,169,783,871,783,871,744,932
170,170,574,812,574,812,543,836
171,171,1049,849,1049,849,1021,920
172,172,161,763,161,763,126,685
173,173,725,779,725,779,703,820
174,174,623,864,623,864,582,902
175,175,230,840,230,840,181,784
176,176,85,741,85,741,52,638
177,177,242,778,242,778,207,723
178,178,167,827,167,827,119,751
179,179,358,759,358,759,330,734
180,180,586,872,586,872,542,905
181,181,692,648,692,648,687,676
182,182,579,535,579,535,582,550
183,183,480,616,480,616,475,615
184,184,426,677,426,677,413,666
185,185,490,825,490,825,453,834
186,186,612,693,612,693,601,714
187,187,677,708,677,708,665,738
188,188,980,661,980,661,978,702
189,189,956,665,956,665,953,708
190,190,623,854,623,854,584,890
191,191,652,761,652,761,631,792
192,192,573,757,573,757,551,776
193,193,617,775,617,775,594,803
194,194,413,737,413,737,391,725
195,195,371,665,371,665,358,643
196,196,381,792,381,792,347,775
197,197,363,860,363,860,314,843
198,198,448,828,448,828,409,829
199,199,545,816,545,816,512,836
200,200,383,779,383,779,353,762
201,201,453,848,453,848,410,851
202,202,394,889,394,889,339,883
203,203,241,822,241,822,196,768
204,204,463,852,463,852,419,859
205,205,571,720,571,720,556,736
206,206,609,808,609,808,578,837
207,207,848,780,848,780,829,832
208,208,308,770,308,770,276,733
209,209,286,606,286,606,279,566
210,210,557,872,557,872,512,899
211,211,368,858,368,858,320,842
212,212,415,986,415,986,334,997
213,213,-123,856,-123,856,-191,671
214,214,673,1038,673,1038,587,1116
215,215,563,925,563,925,506,961
216,216,417,984,417,984,337,995
217,217,590,927,590,927,532,968
218,218,499,1063,499,1063,398,1110
219,219,706,906,706,906,657,963
220,220,500,922,500,922,441,945
221,221,856,992,856,992,790,1085
222,222,583,878,583,878,537,911
223,223,1008,903,1008,903,968,985
224,224,820,868,820,868,783,932
225,225,788,861,788,861,752,921
226,226,830,772,830,772,812,822
227,227,1002,913,1002,913,960,997
228,228,851,689,851,689,844,731
229,229,836,863,836,863,800,927
230,230,492,739,492,739,472,743
231,231,127,557,127,557,122,479
