,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,990,485,990,485,996,515
1,1,1068,518,1068,518,1073,545
2,2,826,536,826,536,831,569
3,3,682,526,682,526,686,551
4,4,962,464,962,464,967,495
5,5,769,486,769,486,775,516
6,6,779,529,779,529,784,559
7,7,804,480,804,480,810,512
8,8,876,437,876,437,881,470
9,9,752,543,752,543,756,573
10,10,650,534,650,534,654,556
11,11,645,534,645,534,649,555
12,12,603,512,603,512,608,530
13,13,463,562,463,562,463,560
14,14,700,628,700,628,698,656
15,15,512,492,512,492,516,501
16,16,489,566,489,566,489,568
17,17,564,502,564,502,569,517
18,18,717,591,717,591,718,619
19,19,827,574,827,574,830,608
20,20,813,506,813,506,819,538
21,21,849,540,849,540,854,573
22,22,742,509,742,509,748,538
23,23,769,608,769,608,769,640
24,24,730,479,730,479,736,508
25,25,814,495,814,495,820,527
26,26,856,585,856,585,859,619
27,27,894,648,894,648,892,688
28,28,567,690,567,690,556,704
29,29,705,534,705,534,709,560
30,30,738,666,738,666,733,699
31,31,620,668,620,668,612,689
32,32,701,903,701,903,653,959
33,33,615,765,615,765,593,791
34,34,629,724,629,724,614,748
35,35,713,847,713,847,677,896
36,36,793,689,793,689,785,728
37,37,697,630,697,630,695,657
38,38,658,730,658,730,642,759
39,39,606,800,606,800,578,828
40,40,1197,891,1197,891,1164,969
41,41,1286,916,1286,916,1249,997
42,42,697,851,697,851,660,898
43,43,940,893,940,893,901,971
44,44,888,953,888,953,834,1039
45,45,710,1049,710,1049,622,1136
46,46,826,809,826,809,801,864
47,47,781,758,781,758,763,802
48,48,1035,780,1035,780,1018,839
49,49,979,886,979,886,943,963
50,50,713,841,713,841,679,889
51,51,677,815,677,815,647,855
52,52,721,1033,721,1033,638,1118
53,53,631,1231,631,1231,474,1351
54,54,771,1028,771,1028,692,1119
55,55,867,1079,867,1079,775,1196
56,56,745,1102,745,1102,641,1208
57,57,846,1175,846,1175,721,1318
58,58,679,1104,679,1104,572,1199
59,59,522,1099,522,1099,409,1158
60,60,413,744,413,744,390,732
61,61,720,468,720,468,726,496
62,62,650,549,650,549,653,571
63,63,742,435,742,435,748,467
64,64,1002,440,1002,440,1007,468
65,65,1095,385,1095,385,1097,407
66,66,986,354,986,354,987,385
67,67,873,340,873,340,874,377
68,68,1259,620,1259,620,1261,640
69,69,1122,465,1122,465,1126,485
70,70,1050,414,1050,414,1053,439
71,71,1206,246,1206,246,1192,256
72,72,1249,512,1249,512,1253,521
73,73,1013,411,1013,411,1017,439
74,74,830,482,830,482,836,514
75,75,981,417,981,417,986,447
76,76,1143,145,1143,145,1114,173
77,77,1042,222,1042,222,1028,256
78,78,1006,383,1006,383,1008,412
79,79,833,183,833,183,818,239
80,80,1122,354,1122,354,1121,372
81,81,1014,272,1014,272,1007,306
82,82,1187,180,1187,180,1163,197
83,83,989,239,989,239,978,277
84,84,895,310,895,310,894,348
85,85,1154,243,1154,243,1140,261
86,86,929,224,929,224,917,269
87,87,723,356,723,356,727,392
88,88,565,551,565,551,568,564
89,89,1024,601,1024,601,1026,636
90,90,1125,528,1125,528,1130,552
91,91,1023,445,1023,445,1028,473
92,92,1057,519,1057,519,1063,547
93,93,1164,573,1164,573,1167,597
94,94,1315,591,1315,591,1318,599
95,95,769,494,769,494,775,525
96,96,685,587,685,587,686,612
97,97,761,704,761,704,751,741
98,98,875,655,875,655,872,695
99,99,933,649,933,649,931,689
100,100,779,705,779,705,770,744
101,101,660,747,660,747,642,778
102,102,453,642,453,642,445,636
103,103,746,675,746,675,739,709
104,104,881,546,881,546,885,580
105,105,1063,600,1063,600,1066,633
106,106,1124,482,1124,482,1129,503
107,107,1267,631,1267,631,1268,651
108,108,953,476,953,476,959,507
109,109,902,540,902,540,907,573
110,110,728,741,728,741,713,779
111,111,741,845,741,845,707,897
112,112,763,715,763,715,752,753
113,113,596,587,596,587,596,603
