,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,802,162,802,162,784,222
1,1,570,194,570,194,561,246
2,2,622,299,622,299,623,337
3,3,695,321,695,321,697,359
4,4,913,212,913,212,901,260
5,5,859,179,859,179,843,234
6,6,931,128,931,128,905,185
7,7,1142,490,1142,490,1147,509
8,8,1032,475,1032,475,1038,503
9,9,747,352,747,352,750,389
10,10,918,135,918,135,893,192
11,11,1062,244,1062,244,1051,275
12,12,957,260,957,260,949,299
13,13,1034,204,1034,204,1018,241
14,14,940,307,940,307,937,343
15,15,637,243,637,243,632,290
16,16,700,332,700,332,702,369
17,17,851,366,851,366,855,402
18,18,952,436,952,436,957,467
19,19,813,327,813,327,814,366
20,20,792,527,792,527,797,559
21,21,949,432,949,432,955,463
22,22,930,558,930,558,934,593
23,23,839,440,839,440,845,473
24,24,859,366,859,366,862,402
25,25,737,322,737,322,738,361
26,26,591,366,591,366,596,393
27,27,843,401,843,401,847,435
28,28,804,480,804,480,810,512
29,29,851,475,851,475,857,507
30,30,522,209,522,209,515,256
31,31,280,124,280,124,265,164
32,32,-36,141,-36,141,-46,111
33,33,81,102,81,102,65,112
34,34,100,170,100,170,93,164
35,35,143,260,143,260,142,238
36,36,133,227,133,227,130,212
37,37,175,129,175,129,162,150
38,38,243,252,243,252,242,253
39,39,389,275,389,275,389,295
40,40,319,146,319,146,307,186
41,41,355,-13,355,-13,313,78
42,42,93,54,93,54,69,84
43,43,126,6,126,6,93,59
44,44,235,37,235,37,206,97
45,45,26,83,26,83,8,88
46,46,-140,39,-140,39,-164,18
47,47,7,33,7,33,-19,52
48,48,95,159,95,159,86,155
49,49,139,177,139,177,132,177
50,50,-120,49,-120,49,-142,29
51,51,66,-15,66,-15,30,35
52,52,139,-20,139,-20,101,45
53,53,742,116,742,116,718,186
54,54,683,80,683,80,654,159
55,55,475,88,475,88,452,159
56,56,421,156,421,156,409,205
57,57,672,8,672,8,627,105
58,58,622,97,622,97,597,172
59,59,806,102,806,102,778,172
60,60,805,150,805,150,785,212
61,61,788,180,788,180,773,238
62,62,672,2,672,2,626,100
63,63,597,255,597,255,594,298
64,64,681,168,681,168,666,229
65,65,789,151,789,151,770,213
66,66,727,111,727,111,702,182
67,67,775,163,775,163,758,223
68,68,650,219,650,219,643,270
69,69,815,266,815,266,810,312
70,70,779,-165,779,-165,682,-24
71,71,601,-300,601,-300,464,-95
72,72,558,-166,558,-166,470,-13
73,73,451,-189,451,-189,360,-28
74,74,572,5,572,5,530,102
75,75,754,-226,754,-226,638,-61
76,76,920,72,920,72,882,140
77,77,1027,-8,1027,-8,967,62
78,78,729,12,729,12,684,106
79,79,821,117,821,117,796,184
80,80,911,183,911,183,895,234
81,81,922,175,922,175,904,226
82,82,992,126,992,126,963,177
83,83,1018,18,1018,18,965,85
84,84,1162,323,1162,323,1158,337
85,85,1250,390,1250,390,1250,392
86,86,1261,263,1261,263,1248,262
87,87,1178,328,1178,328,1174,340
88,88,1390,337,1390,337,1383,311
89,89,1271,297,1271,297,1262,294
90,90,931,241,931,241,922,284
91,91,944,229,944,229,933,272
92,92,1325,518,1325,518,1329,516
93,93,939,330,939,330,939,365
94,94,948,402,948,402,952,434
95,95,1392,487,1392,487,1394,470
96,96,1163,384,1163,384,1164,398
97,97,1236,400,1236,400,1237,404
98,98,1128,411,1128,411,1131,429
99,99,1068,415,1068,415,1072,439
100,100,1214,369,1214,369,1213,375
101,101,1096,434,1096,434,1100,455
102,102,1182,388,1182,388,1182,399
103,103,1182,375,1182,375,1182,386
104,104,1335,352,1335,352,1330,338
105,105,1323,412,1323,412,1323,402
106,106,1303,361,1303,361,1300,352
107,107,1487,464,1487,464,1487,425
108,108,1492,370,1492,370,1486,321
109,109,1378,404,1378,404,1377,383
110,110,884,326,884,326,884,364
111,111,885,286,885,286,882,327
112,112,909,286,909,286,905,326
113,113,939,345,939,345,940,379
114,114,901,390,901,390,905,424
115,115,806,402,806,402,811,437
116,116,863,509,863,509,869,542
117,117,607,363,607,363,612,392
118,118,521,358,521,358,525,381
119,119,540,440,540,440,545,455
120,120,617,494,617,494,622,514
121,121,552,378,552,378,557,401
122,122,506,420,506,420,512,434
123,123,482,421,482,421,488,431
124,124,559,410,559,410,564,430
125,125,519,434,519,434,524,448
126,126,470,296,470,296,471,322
127,127,477,332,477,332,480,353
128,128,552,361,552,361,557,386
129,129,607,285,607,285,606,324
130,130,736,261,736,261,732,307
131,131,660,371,660,371,664,403
132,132,487,341,487,341,491,362
133,133,642,329,642,329,645,365
134,134,897,312,897,312,896,351
135,135,951,385,951,385,954,417
136,136,823,334,823,334,825,373
137,137,611,319,611,319,613,353
138,138,716,209,716,209,707,263
139,139,668,363,668,363,672,396
140,140,886,133,886,133,862,193
141,141,875,271,875,271,870,314
142,142,838,165,838,165,820,223
143,143,816,197,816,197,804,251
144,144,865,228,865,228,856,276
145,145,691,262,691,262,688,307
146,146,1217,354,1217,354,1214,360
147,147,1353,343,1353,343,1348,325
148,148,1295,263,1295,263,1281,256
149,149,1563,451,1563,451,1562,392
150,150,1673,556,1673,556,1673,483
151,151,1864,612,1864,612,1861,492
152,152,1685,521,1685,521,1684,438
153,153,1710,645,1710,645,1709,580
154,154,1732,718,1732,718,1726,666
155,155,1579,664,1579,664,1577,638
156,156,1457,607,1457,607,1458,594
157,157,1723,669,1723,669,1720,607
158,158,1592,569,1592,569,1593,520
159,159,1387,552,1387,552,1390,543
160,160,1536,674,1536,674,1534,658
161,161,1639,576,1639,576,1639,517
162,162,1706,611,1706,611,1705,540
163,163,1684,666,1684,666,1681,614
164,164,1759,585,1759,585,1758,493
165,165,1867,778,1867,778,1856,706
166,166,1840,622,1840,622,1837,514
167,167,1674,650,1674,650,1672,597
168,168,1574,639,1574,639,1574,608
169,169,1572,609,1572,609,1573,572
170,170,1560,682,1560,682,1557,663
171,171,1067,646,1067,646,1067,684
172,172,985,577,985,577,988,611
173,173,965,540,965,540,970,573
174,174,1104,550,1104,550,1108,577
175,175,1301,651,1301,651,1300,670
176,176,1461,654,1461,654,1460,649
177,177,1410,673,1410,673,1409,681
178,178,1232,660,1232,660,1231,689
179,179,1474,735,1474,735,1467,745
180,180,1707,672,1707,672,1704,615
181,181,1765,781,1765,781,1753,739
182,182,1666,620,1666,620,1666,562
183,183,1648,640,1648,640,1646,591
184,184,1572,624,1572,624,1572,590
185,185,1457,580,1457,580,1460,562
186,186,1383,600,1383,600,1386,599
187,187,1361,657,1361,657,1360,669
188,188,1418,699,1418,699,1414,710
189,189,1481,573,1481,573,1483,550
190,190,1502,491,1502,491,1503,451
191,191,1735,514,1735,514,1733,415
192,192,1583,602,1583,602,1584,561
193,193,1841,587,1841,587,1838,469
194,194,1606,641,1606,641,1605,603
195,195,1682,611,1682,611,1682,547
196,196,1283,437,1283,437,1285,435
197,197,1356,463,1356,463,1358,451
198,198,1418,468,1418,468,1420,444
199,199,1263,591,1263,591,1266,606
200,200,773,537,773,537,778,567
201,201,921,499,921,499,927,531
202,202,872,365,872,365,875,401
203,203,1044,716,1044,716,1037,764
204,204,1014,680,1014,680,1010,724
205,205,958,619,958,619,958,657
206,206,1094,610,1094,610,1096,643
207,207,1019,567,1019,567,1023,600
208,208,912,572,912,572,915,607
209,209,940,605,940,605,941,642
210,210,1021,620,1021,620,1022,656
211,211,1042,615,1042,615,1043,651
212,212,1220,533,1220,533,1224,547
213,213,1332,653,1332,653,1332,668
214,214,1443,636,1443,636,1443,630
215,215,1339,704,1339,704,1334,728
