,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,848,496,848,496,854,528
1,1,943,671,943,671,939,713
2,2,818,523,818,523,823,555
3,3,793,593,793,593,794,625
4,4,885,490,885,490,891,522
5,5,920,558,920,558,924,592
6,6,770,456,770,456,776,488
7,7,965,616,965,616,967,653
8,8,985,579,985,579,988,614
9,9,834,625,834,625,833,661
10,10,943,568,943,568,947,602
11,11,897,636,897,636,896,675
12,12,917,652,917,652,915,693
13,13,947,606,947,606,949,643
14,14,984,607,984,607,986,643
15,15,791,553,791,553,795,584
16,16,895,510,895,510,900,542
17,17,539,553,539,553,541,563
18,18,437,535,437,535,439,530
19,19,690,493,690,493,696,519
20,20,739,360,739,360,742,396
21,21,720,350,720,350,724,386
22,22,982,585,982,585,985,620
23,23,972,574,972,574,975,608
24,24,1001,646,1001,646,1001,685
25,25,952,648,952,648,950,689
26,26,919,505,919,505,924,537
27,27,931,613,931,613,933,651
28,28,824,502,824,502,830,534
29,29,823,540,823,540,828,573
30,30,570,1167,570,1167,435,1255
31,31,828,1152,828,1152,710,1286
32,32,1195,1072,1195,1072,1117,1204
33,33,1278,731,1278,731,1270,767
34,34,1285,660,1285,660,1284,682
35,35,947,730,947,730,936,780
36,36,1077,771,1077,771,1063,827
37,37,1186,419,1186,419,1188,431
38,38,1153,478,1153,478,1158,495
39,39,1034,503,1034,503,1040,531
40,40,696,686,696,686,687,717
41,41,506,727,506,727,487,733
42,42,584,733,584,733,567,752
43,43,643,691,643,691,633,716
44,44,599,686,599,686,588,704
45,45,713,637,713,637,710,666
46,46,925,659,925,659,922,700
47,47,965,817,965,817,942,881
48,48,1061,784,1061,784,1044,843
