,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,680,671,680,671,673,698
1,1,892,427,892,427,897,460
2,2,871,497,871,497,877,530
3,3,856,482,856,482,862,514
4,4,909,668,909,668,905,710
5,5,745,629,745,629,743,660
6,6,716,621,716,621,714,649
7,7,578,579,578,579,578,593
8,8,647,651,647,651,641,674
9,9,659,680,659,680,651,705
10,10,883,673,883,673,878,714
11,11,906,792,906,792,885,849
12,12,821,437,821,437,826,470
13,13,809,594,809,594,810,627
14,14,647,536,647,536,651,558
15,15,649,462,649,462,655,487
16,16,754,468,754,468,760,498
17,17,756,497,756,497,762,527
18,18,968,614,968,614,969,651
19,19,886,639,886,639,885,678
20,20,624,524,624,524,628,544
21,21,665,642,665,642,661,667
22,22,655,644,655,644,650,667
23,23,452,490,452,490,456,490
24,24,544,476,544,476,549,489
25,25,415,576,415,576,414,565
26,26,766,496,766,496,772,526
27,27,803,507,803,507,808,539
28,28,1013,401,1013,401,1017,429
29,29,960,428,960,428,965,459
30,30,993,559,993,559,998,592
31,31,711,610,711,610,710,638
32,32,831,728,831,728,819,773
33,33,881,652,881,652,878,691
34,34,800,606,800,606,801,639
35,35,719,591,719,591,720,620
36,36,849,641,849,641,847,679
37,37,858,597,858,597,860,633
38,38,776,549,776,549,780,580
39,39,1090,587,1090,587,1093,617
40,40,900,596,900,596,902,632
41,41,767,563,767,563,770,594
42,42,826,610,826,610,827,645
43,43,751,587,751,587,752,618
44,44,862,556,862,556,866,589
45,45,934,622,934,622,934,660
46,46,908,593,908,593,911,629
47,47,919,585,919,585,922,620
