,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,614,590,614,590,614,608
1,1,961,401,961,401,965,432
2,2,1110,523,1110,523,1115,547
3,3,1173,421,1173,421,1176,433
4,4,856,477,856,477,862,510
5,5,902,540,902,540,907,573
6,6,836,367,836,367,839,403
7,7,847,435,847,435,853,468
8,8,784,434,784,434,790,467
9,9,676,338,676,338,679,374
10,10,736,443,736,443,742,474
11,11,765,439,765,439,771,471
12,12,775,459,775,459,781,490
13,13,663,426,663,426,669,453
14,14,654,372,654,372,659,404
15,15,534,361,534,361,538,385
16,16,556,401,556,401,562,422
17,17,515,381,515,381,520,400
18,18,628,370,628,370,633,400
19,19,677,387,677,387,683,418
20,20,688,474,688,474,694,500
21,21,713,450,713,450,719,479
22,22,841,445,841,445,847,478
23,23,832,490,832,490,838,523
24,24,798,389,798,389,803,424
25,25,786,359,786,359,789,396
26,26,891,554,891,554,895,587
27,27,941,656,941,656,938,697
28,28,927,674,927,674,923,717
29,29,867,678,867,678,861,719
30,30,611,516,611,516,615,535
31,31,729,409,729,409,735,441
32,32,706,389,706,389,711,421
33,33,682,332,682,332,684,369
34,34,910,233,910,233,900,278
35,35,825,381,825,381,829,416
36,36,972,385,972,385,975,416
37,37,1043,352,1043,352,1044,379
38,38,1041,447,1041,447,1046,473
39,39,1163,489,1163,489,1168,506
40,40,1275,230,1275,230,1257,228
41,41,1247,203,1247,203,1225,208
42,42,1029,109,1029,109,996,159
43,43,1140,88,1140,88,1099,124
44,44,907,132,907,132,882,191
45,45,945,87,945,87,910,149
46,46,959,167,959,167,939,217
