,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,1050,794,1050,794,1032,855
1,1,994,838,994,838,967,907
2,2,1253,866,1253,866,1226,934
3,3,1180,1039,1180,1039,1111,1161
4,4,920,852,920,852,889,920
5,5,1211,669,1211,669,1209,701
6,6,1071,781,1071,781,1055,839
7,7,621,1120,621,1120,506,1208
8,8,1148,957,1148,957,1100,1054
9,9,636,970,636,970,568,1027
10,10,679,1324,679,1324,483,1488
11,11,496,1284,496,1284,308,1386
12,12,689,1245,689,1245,528,1384
13,13,1004,1058,1004,1058,924,1180
14,14,1182,1268,1182,1268,1036,1477
15,15,631,1066,631,1066,534,1143
16,70,1294,1005,1294,1005,1237,1112
17,71,863,928,863,928,814,1007
18,72,1029,1278,1029,1278,872,1481
19,73,1171,784,1171,784,1156,839
20,74,741,652,741,652,737,684
21,75,1453,830,1453,830,1435,867
22,76,212,1221,212,1221,33,1211
23,77,138,1216,138,1216,-42,1176
24,78,554,1166,554,1166,418,1250
25,79,546,972,546,972,475,1012
26,80,1400,975,1400,975,1353,1064
27,81,585,1118,585,1118,468,1197
28,82,451,696,451,696,437,690
29,83,982,686,982,686,977,731
30,84,1158,1189,1158,1189,1041,1364
31,85,858,997,858,997,791,1091
32,86,1153,1155,1153,1155,1048,1317
33,87,1047,899,1047,899,1009,981
34,88,922,764,922,764,907,818
35,89,917,572,917,572,920,607
36,90,507,660,507,660,499,664
37,91,818,630,818,630,817,666
38,92,958,487,958,487,964,518
39,93,821,702,821,702,813,743
40,94,940,799,940,799,919,858
41,95,869,882,869,882,831,952
42,96,1062,925,1062,925,1019,1014
43,97,884,904,884,904,841,980
44,98,1044,739,1044,739,1033,790
45,99,1282,576,1282,576,1285,586
46,100,912,738,912,738,900,788
47,101,833,564,833,564,836,597
48,102,796,561,796,561,800,593
49,103,882,479,882,479,888,512
50,104,727,584,727,584,729,612
51,105,953,978,953,978,894,1076
52,106,1202,698,1202,698,1198,735
53,107,686,864,686,864,646,912
54,108,1217,1115,1217,1115,1127,1263
55,109,897,1012,897,1012,827,1114
56,110,909,771,909,771,892,826
57,111,972,774,972,774,955,830
58,112,813,924,813,924,763,998
59,113,998,870,998,870,965,945
60,114,704,784,704,784,681,823
