,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,692,711,692,711,680,743
1,1,743,682,743,682,736,716
2,2,611,531,611,531,614,549
3,3,460,552,460,552,461,549
4,4,623,767,623,767,601,795
5,5,498,632,498,632,492,634
6,6,435,718,435,718,416,710
7,7,592,748,592,748,572,769
8,8,734,836,734,836,701,886
9,9,509,694,509,694,496,699
10,10,353,748,353,748,327,722
11,11,264,634,264,634,253,588
12,12,390,835,390,835,348,822
13,13,240,851,240,851,189,799
14,14,290,743,290,743,263,702
15,15,570,890,570,890,521,922
16,16,456,919,456,919,396,931
17,17,613,849,613,849,575,883
18,18,605,951,605,951,541,999
19,19,568,1133,568,1133,445,1213
20,20,500,851,500,851,458,865
21,21,470,786,470,786,440,788
22,22,692,827,692,827,661,870
23,23,645,805,645,805,617,839
24,24,571,728,571,728,554,745
25,25,534,631,534,631,530,638
26,26,618,651,618,651,612,671
27,27,613,826,613,826,580,857
28,28,489,768,489,768,463,773
29,29,326,864,326,864,275,837
30,30,354,601,354,601,349,576
31,31,266,659,266,659,252,612
32,32,383,702,383,702,366,682
33,33,494,771,494,771,468,776
34,34,380,802,380,802,345,786
35,35,395,856,395,856,348,846
36,36,581,939,581,939,521,981
37,37,624,910,624,910,572,955
38,38,668,857,668,857,629,901
39,39,493,796,493,796,463,803
40,40,574,829,574,829,539,854
41,41,632,798,632,798,605,829
42,42,455,864,455,865,408,870
43,43,775,886,775,886,733,948
44,44,868,941,868,941,816,1023
45,45,640,798,640,798,613,831
46,46,316,1035,316,1035,215,1026
47,47,750,1117,750,1117,641,1228
48,48,721,810,721,810,694,855
