,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,871,531,871,531,876,564
1,1,555,359,555,359,559,384
2,2,519,323,519,323,522,349
3,3,511,326,511,326,514,352
4,4,866,413,866,413,871,447
5,5,792,340,792,340,794,379
6,6,921,320,921,320,920,357
7,7,734,244,734,244,728,292
8,8,681,250,681,250,677,297
9,9,576,259,576,259,574,300
10,10,857,265,857,265,852,309
11,11,932,382,932,382,936,415
12,12,848,508,848,508,853,541
13,13,858,402,858,402,863,436
14,14,665,369,665,369,669,401
15,15,893,488,893,488,899,521
16,16,848,508,848,508,853,541
17,17,658,436,658,436,664,462
18,18,866,308,866,308,865,348
19,19,1044,436,1044,436,1048,462
20,20,1230,643,1230,643,1230,669
21,21,1438,623,1438,623,1439,616
22,22,1367,622,1367,622,1368,627
23,23,1334,674,1334,674,1332,693
24,24,1298,564,1298,564,1301,571
25,25,1221,598,1221,598,1223,619
26,26,1175,555,1175,555,1179,576
27,27,977,364,977,364,979,395
28,28,934,325,934,325,933,361
29,29,834,327,834,327,835,366
30,30,1030,463,1030,463,1035,490
31,31,1130,541,1130,541,1135,565
32,32,543,589,543,589,543,598
33,33,649,576,649,576,650,598
34,34,674,622,674,622,672,647
35,35,708,727,708,727,694,762
36,36,526,754,526,754,504,765
37,37,609,682,609,682,600,702
38,38,766,694,766,694,758,731
39,39,875,578,875,578,878,612
40,40,377,535,377,535,378,519
41,41,424,427,424,427,430,429
42,42,369,614,369,614,363,593
43,43,494,558,494,558,495,561
44,44,490,642,490,642,483,643
45,45,872,575,872,575,875,610
46,46,940,698,940,698,933,743
47,47,699,765,699,765,679,801
48,48,760,744,760,744,744,785
49,49,741,847,741,847,707,900
50,50,439,577,439,577,437,570
51,51,750,632,750,632,748,663
52,52,788,775,788,775,768,822
53,53,582,1004,582,1004,503,1058
54,54,871,716,871,716,861,762
55,55,1002,835,1002,835,976,903
56,56,888,673,888,673,883,715
57,57,824,595,824,595,826,629
58,58,710,643,710,643,706,673
59,59,795,805,795,805,770,857
60,60,543,509,543,509,547,521
61,61,638,390,638,390,643,419
62,62,439,287,439,287,440,311
63,63,595,332,595,332,598,364
64,64,806,100,806,100,777,171
65,65,854,263,854,263,849,307
66,66,603,324,603,324,606,358
67,67,640,212,640,212,632,264
68,68,646,370,646,370,651,401
69,69,798,313,798,313,798,354
70,70,463,239,463,239,460,274
71,71,-41,248,-41,248,-42,183
72,72,486,381,486,381,491,397
73,73,490,606,490,606,487,607
74,74,449,574,449,574,448,569
75,75,493,399,493,399,499,413
76,76,246,420,246,420,250,390
77,77,121,363,121,363,125,314
78,78,441,409,441,409,446,416
79,79,207,401,207,401,211,365
80,80,168,190,168,190,162,192
81,81,188,227,188,227,185,224
82,82,120,113,120,113,105,128
83,83,22,240,22,240,21,195
84,84,-28,241,-28,241,-29,182
85,85,693,285,693,285,692,328
86,86,842,424,842,424,847,457
87,87,1100,489,1100,489,1105,512
88,88,1071,388,1071,388,1074,411
89,89,1022,281,1022,281,1016,313
90,90,1139,426,1139,426,1142,444
91,91,998,469,998,469,1004,498
92,92,1103,491,1103,491,1108,514
93,93,998,475,998,475,1004,504
94,94,1222,332,1222,332,1218,337
95,95,1150,286,1150,286,1142,303
96,96,1192,479,1192,479,1197,492
97,97,1010,415,1010,415,1014,443
98,98,771,427,771,427,777,460
99,99,904,441,904,441,910,473
100,100,1168,412,1168,412,1170,425
101,101,1022,372,1022,372,1024,400
102,102,1237,368,1237,368,1236,371
103,103,1308,775,1308,775,1295,817
104,104,1124,793,1124,793,1107,852
105,105,1049,641,1049,641,1049,679
106,106,503,515,503,515,507,521
107,107,708,532,708,532,712,559
108,108,769,599,769,599,770,631
109,109,934,403,934,403,939,435
110,110,741,662,741,662,736,695
111,111,839,636,839,636,837,673
112,112,568,557,568,557,570,570
113,113,641,685,641,685,631,708
114,114,717,476,717,476,723,504
115,115,763,515,763,515,769,545
116,116,523,281,523,281,523,314
117,117,613,256,613,256,610,300
118,118,206,249,206,249,205,244
119,119,551,110,551,110,530,180
120,120,376,81,376,81,353,145
121,121,312,11,312,11,277,90
122,122,460,-121,460,-121,389,14
123,123,351,24,351,24,318,103
124,124,352,-17,352,-17,310,75
125,125,286,-12,286,-12,247,72
126,126,364,36,364,36,333,112
127,127,570,-16,570,-16,523,87
128,128,304,-95,304,-95,245,21
129,129,476,-38,476,-38,426,70
130,130,662,167,662,167,648,228
131,131,676,147,676,147,658,212
132,132,607,66,607,66,577,148
133,133,635,102,635,102,611,176
134,134,792,109,792,109,766,179
135,135,434,66,434,66,407,140
136,136,537,38,537,38,503,125
137,137,536,59,536,59,506,141
138,138,650,25,650,25,610,118
139,139,621,-44,621,-44,565,68
140,140,675,170,675,170,661,230
141,141,654,175,654,175,641,234
142,142,543,293,543,293,544,326
143,143,655,246,655,246,651,293
144,144,938,252,938,252,931,293
145,145,962,348,962,348,963,381
146,146,1618,283,1618,283,1597,194
147,147,1647,255,1647,255,1622,156
148,148,1782,326,1782,326,1762,185
149,149,1870,282,1870,282,1841,103
150,150,1479,378,1479,378,1473,333
151,151,1579,339,1579,339,1568,264
152,152,1466,259,1466,259,1447,213
153,153,1554,402,1554,402,1549,340
154,154,1556,446,1556,446,1554,388
155,155,1664,399,1664,399,1657,305
156,156,1487,368,1487,368,1480,320
157,157,1640,421,1640,421,1635,337
158,158,1543,420,1543,420,1540,363
159,159,1629,441,1629,441,1626,362
160,160,1790,404,1790,404,1780,270
