,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,889,814,889,814,865,874
1,1,904,769,904,769,887,823
2,2,1035,867,1035,867,1004,941
3,3,949,924,949,924,904,1008
4,4,563,1032,563,1032,475,1087
5,5,960,1034,960,1034,886,1146
6,6,1140,1280,1140,1280,987,1491
7,7,692,1140,692,1140,572,1247
8,8,868,1138,868,1138,757,1273
9,9,658,1022,658,1022,576,1094
10,10,245,868,245,868,189,819
11,11,257,1006,257,1006,163,973
12,12,582,1317,582,1317,383,1454
13,13,336,980,336,980,254,969
14,14,345,854,345,854,297,832
15,15,85,648,85,648,68,550
16,16,473,788,473,788,443,791
17,17,383,992,383,992,299,995
18,18,619,797,619,797,592,826
19,19,518,457,518,457,524,469
20,20,624,509,624,509,629,529
21,21,704,670,704,670,697,700
22,22,594,669,594,669,586,686
23,23,592,538,592,538,595,554
24,24,651,711,651,711,638,737
25,25,929,989,929,989,867,1088
26,26,798,1081,798,1081,704,1189
27,27,781,743,781,743,766,786
28,28,602,1052,602,1052,509,1119
29,29,690,987,690,987,620,1057
30,30,1475,1609,1475,1609,1181,2007
31,31,1244,1796,1244,1796,820,2307
32,32,986,1809,986,1809,532,2287
33,33,910,1705,910,1705,520,2101
34,34,823,1539,823,1539,526,1826
35,35,942,1514,942,1514,667,1812
36,36,1056,1564,1056,1564,761,1906
37,37,1159,1351,1159,1351,977,1595
38,38,754,1277,754,1277,583,1440
39,39,882,1499,882,1499,611,1779
40,40,777,1397,777,1397,552,1610
41,41,881,1230,881,1230,736,1396
42,42,1311,1240,1311,1240,1182,1437
43,43,1258,1085,1258,1085,1178,1220
44,44,1430,1326,1430,1326,1271,1561
45,45,1190,1078,1190,1078,1110,1212
46,46,836,959,836,959,778,1043
47,47,967,1059,967,1059,885,1180
48,48,1038,1067,1038,1067,956,1194
49,49,1181,1212,1181,1212,1056,1396
50,50,682,1123,682,1123,568,1223
51,51,923,1144,923,1144,812,1287
52,52,924,1006,924,1006,856,1108
53,53,1085,1064,1085,1064,1006,1192
54,54,1482,651,1482,651,1481,642
55,55,1109,565,1109,565,1113,593
56,56,1033,831,1033,831,1009,898
57,57,1448,836,1448,836,1428,876
58,58,1662,683,1662,683,1659,641
59,59,1263,673,1263,673,1261,700
60,60,950,800,950,800,929,860
61,61,500,756,500,756,476,762
62,62,638,678,638,678,630,701
63,63,854,856,854,856,821,920
64,64,883,744,883,744,870,794
65,65,774,825,774,825,744,877
66,66,463,857,463,857,418,863
67,67,905,824,905,824,879,886
68,68,965,1047,965,1047,887,1163
69,69,1093,1441,1093,1441,866,1723
70,70,811,682,811,682,805,721
71,71,1331,787,1331,787,1317,830
72,72,905,1021,905,1021,833,1126
73,73,618,942,618,942,558,990
74,74,951,1279,951,1279,789,1473
75,75,896,1058,896,1058,812,1172
76,76,741,1072,741,1072,647,1170
77,77,742,1007,742,1007,668,1090
78,78,1124,1170,1124,1170,1013,1336
79,79,994,1215,994,1215,861,1389
80,80,1062,1045,1062,1045,988,1167
81,81,1029,1083,1029,1083,943,1215
82,82,84,587,84,587,75,494
83,83,140,652,140,652,124,571
84,84,556,725,556,725,539,739
85,85,253,631,253,631,243,582
86,86,572,1197,572,1197,425,1294
87,87,361,938,361,938,292,928
88,88,219,759,219,759,187,698
89,89,241,698,241,698,221,643
90,90,398,831,398,831,357,820
91,91,297,689,297,689,279,649
92,92,461,1027,461,1027,370,1057
93,93,888,957,888,957,833,1045
94,94,823,1043,823,1043,741,1144
95,95,1107,922,1107,922,1066,1011
96,96,1099,926,1099,926,1057,1015
97,97,570,856,570,856,529,884
98,98,968,734,968,734,957,784
99,99,866,812,866,812,841,870
100,100,717,577,717,577,719,604
101,101,717,486,717,486,723,514
102,102,467,584,467,584,466,581
103,103,464,806,464,806,430,809
104,104,334,774,334,774,303,744
105,105,409,825,409,825,369,817
106,106,712,959,712,959,651,1026
107,107,572,997,572,997,494,1047
108,108,688,799,688,799,661,839
109,109,524,733,524,733,505,742
110,110,391,578,391,578,389,562
111,111,453,429,453,429,459,435
112,112,598,528,598,528,601,545
113,113,574,530,574,530,577,545
114,114,456,434,456,434,461,439
115,115,501,611,501,611,497,614
116,116,409,622,409,622,402,608
117,117,751,470,751,470,757,500
118,118,663,537,663,537,667,560
119,119,652,652,652,652,647,675
120,120,775,556,775,556,779,586
121,121,695,600,695,600,695,627
122,122,633,589,633,589,633,610
123,123,738,694,738,694,729,728
124,124,756,691,756,691,748,727
125,125,1083,645,1083,645,1082,682
126,126,803,719,803,719,791,761
127,127,500,750,500,750,478,756
128,128,226,663,226,663,211,605
129,129,565,669,565,669,556,682
130,130,886,541,886,541,891,574
131,131,956,665,956,665,953,708
132,132,902,638,902,638,901,677
133,133,779,619,779,619,778,652
134,134,841,575,841,575,844,609
135,135,846,777,846,777,827,829
136,136,780,785,780,785,758,833
137,137,781,741,781,741,766,784
138,138,801,690,801,690,793,729
139,139,687,728,687,728,672,760
140,140,147,880,147,880,85,800
141,141,14,854,14,854,-47,724
142,142,-65,848,-65,848,-128,687
143,143,-11,797,-11,797,-59,659
144,144,120,807,120,807,75,715
145,145,159,816,159,816,113,737
146,146,-104,660,-104,660,-129,494
147,147,52,804,52,804,5,688
148,148,55,781,55,781,13,667
149,149,-158,816,-158,816,-217,616
150,150,439,773,439,773,411,768
151,151,685,799,685,799,659,838
152,152,794,654,794,654,790,690
153,153,910,727,910,727,899,776
154,154,1030,641,1030,641,1030,680
