,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,260,564,260,564,257,521
1,1,490,836,490,836,451,846
2,2,637,840,637,840,601,877
3,3,648,698,648,698,637,723
4,4,970,860,970,860,938,932
5,5,830,684,830,684,823,724
6,6,319,823,319,823,277,792
7,7,461,934,461,934,397,949
8,8,603,1098,603,1098,495,1176
9,9,705,1219,705,1219,556,1352
10,10,1030,1348,1030,1348,843,1580
11,11,1161,1380,1161,1380,966,1639
12,12,1289,1491,1289,1491,1048,1813
13,13,1204,1430,1204,1430,988,1715
14,14,1376,1360,1376,1360,1201,1614
15,15,1040,1090,1040,1090,951,1224
16,16,828,1245,828,1245,675,1409
17,17,1247,1376,1247,1376,1059,1637
18,18,1519,1629,1519,1629,1217,2039
19,19,1528,987,1528,987,1481,1064
20,20,1058,1097,1058,1097,968,1235
21,21,656,717,656,717,642,745
22,22,1478,691,1478,691,1475,690
23,23,1744,1154,1744,1154,1657,1266
24,24,1469,1346,1469,1346,1303,1589
25,25,1276,1199,1276,1199,1159,1380
26,26,1355,1378,1355,1378,1171,1640
27,27,1153,1260,1153,1260,1009,1463
28,28,1785,1199,1785,1199,1685,1325
29,29,1515,1675,1515,1675,1186,2116
30,30,1397,1288,1397,1288,1252,1505
31,31,1665,1186,1665,1186,1566,1327
32,32,1693,898,1693,898,1666,913
33,33,1652,1063,1652,1063,1589,1150
34,34,1047,1193,1047,1193,924,1364
35,35,781,1243,781,1243,626,1399
36,36,907,1227,907,1227,765,1397
37,37,651,1303,651,1303,462,1453
38,38,832,1188,832,1188,701,1334
39,39,733,878,733,878,691,934
40,40,836,861,836,861,801,924
41,41,465,979,465,979,388,1001
42,42,927,874,927,874,892,946
43,43,1136,805,1136,805,1118,865
44,44,693,604,693,604,692,630
45,45,281,894,281,894,220,857
46,46,217,822,217,822,172,762
47,47,762,946,762,946,706,1018
48,48,941,862,941,862,908,933
49,49,991,845,991,845,963,914
50,50,828,553,828,553,832,586
51,51,423,482,423,482,427,478
52,52,476,458,476,458,481,464
53,53,710,551,710,551,713,578
54,54,803,503,803,503,809,535
55,55,649,464,649,464,655,489
56,56,479,549,479,549,480,550
57,57,693,491,693,491,699,517
58,58,540,801,540,801,510,818
59,59,522,705,522,705,507,713
60,60,374,644,374,644,364,623
61,61,539,543,539,543,542,552
62,62,763,645,763,645,759,678
63,63,883,675,883,675,878,717
64,64,1038,764,1038,764,1024,819
65,65,709,700,709,700,698,732
66,66,925,756,925,756,911,808
67,67,1030,757,1030,757,1017,811
