,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,856,183,856,183,841,238
1,1,1093,51,1093,51,1046,100
2,2,1055,120,1055,120,1023,164
3,3,1063,110,1063,110,1029,155
4,4,1025,145,1025,145,999,190
5,5,937,214,937,214,924,259
6,6,975,166,975,166,954,214
7,7,970,240,970,240,960,280
8,8,874,292,874,292,872,333
9,9,1053,368,1053,368,1055,393
10,10,927,283,927,283,923,322
11,11,826,250,826,250,819,297
12,12,840,314,840,314,839,354
13,13,807,259,807,259,802,306
14,14,920,354,920,354,922,388
15,15,795,204,795,204,784,258
16,16,864,301,864,301,862,342
17,17,882,294,882,294,880,335
18,18,868,239,868,239,860,285
19,19,940,189,940,189,924,237
20,20,1086,223,1086,223,1072,252
21,21,947,213,947,213,934,257
22,22,870,264,870,264,864,308
23,23,888,261,888,261,882,304
24,24,874,197,874,197,860,249
25,25,923,220,923,220,912,265
26,26,999,233,999,233,988,271
27,27,920,240,920,240,911,284
28,28,865,251,865,251,858,296
29,29,867,268,867,268,862,311
30,30,703,416,703,416,709,446
31,31,693,379,693,379,698,412
32,32,721,440,721,440,727,470
33,33,958,321,958,321,956,355
34,34,939,343,939,343,939,377
35,35,1103,369,1103,369,1104,390
36,36,1045,401,1045,401,1048,426
37,37,1027,378,1027,378,1029,406
38,38,1094,339,1094,339,1092,361
39,39,951,455,951,455,957,486
40,40,952,346,952,346,953,379
41,41,853,414,853,414,858,448
42,42,620,477,620,477,626,498
43,43,747,642,747,642,744,674
44,44,1062,955,1062,955,1011,1051
45,45,366,1335,366,1335,145,1412
46,46,988,949,988,949,937,1042
47,47,981,737,981,737,970,788
