,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,1013,491,1013,491,1019,520
1,1,1051,452,1051,452,1056,477
2,2,1194,519,1194,519,1199,535
3,3,1139,403,1139,403,1141,420
4,4,1175,450,1175,450,1179,464
5,5,1039,501,1039,501,1045,529
6,6,1138,536,1138,536,1143,558
7,7,1105,504,1105,504,1110,527
8,8,1010,535,1010,535,1015,566
9,9,863,520,863,520,868,553
10,10,980,455,980,455,986,485
11,11,911,504,911,504,916,537
12,12,947,507,947,507,953,539
13,13,1134,510,1134,510,1139,531
14,14,986,420,986,420,991,449
15,15,779,537,779,537,783,568
16,16,860,539,860,539,865,572
17,17,778,444,778,444,784,476
18,18,801,482,801,482,807,513
19,19,787,504,787,504,793,535
20,20,814,470,814,470,820,502
21,21,823,458,823,458,829,491
22,22,952,446,952,446,957,477
23,23,800,505,800,505,806,536
24,24,804,564,804,564,807,596
25,25,820,458,820,458,826,490
26,26,824,504,824,505,830,537
27,27,807,543,807,543,812,575
28,28,859,560,859,560,863,593
29,29,978,844,978,844,950,912
30,30,674,1223,674,1223,521,1351
31,31,931,811,931,811,908,872
32,32,917,1144,917,1144,806,1286
33,33,968,1032,968,1032,894,1145
34,34,1100,903,1100,903,1062,986
35,35,1016,790,1016,790,998,849
36,36,952,930,952,930,905,1016
37,37,955,726,955,726,945,776
38,38,858,623,858,623,857,659
39,39,701,571,701,571,704,598
40,40,894,730,894,730,883,778
41,41,821,706,821,706,812,748
42,42,830,690,830,690,822,731
43,43,1004,745,1004,745,992,797
44,44,1018,805,1018,805,998,867
45,45,927,689,927,689,921,733
46,46,883,666,883,666,879,707
47,47,844,634,844,634,843,671
48,48,945,610,945,610,946,647
