,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,774,398,774,398,779,432
1,1,945,694,945,694,939,739
2,2,937,1095,937,1095,843,1224
3,3,837,987,837,987,773,1077
4,4,439,666,439,666,428,657
5,5,732,798,732,798,707,843
6,6,844,653,844,653,841,692
7,7,988,863,988,863,956,936
8,8,791,1173,791,1173,664,1307
9,9,779,930,779,930,727,1001
10,10,1003,1274,1003,1274,846,1473
11,11,917,846,917,846,888,912
12,12,1028,1015,1028,1015,962,1127
13,13,1053,780,1053,780,1037,837
14,14,1009,655,1009,655,1007,695
15,15,654,595,654,595,654,618
16,16,573,760,573,760,551,779
17,17,609,903,609,903,558,944
18,18,577,920,577,920,521,957
19,19,569,822,569,822,535,846
20,20,778,470,778,470,784,501
21,21,576,463,576,463,581,481
22,22,838,583,838,583,840,617
23,23,826,635,826,635,824,671
24,24,844,561,844,561,847,594
25,25,621,542,621,542,624,562
26,26,526,464,526,464,531,476
27,27,696,861,696,861,658,910
28,28,644,855,644,855,605,895
29,29,650,835,650,835,616,873
30,30,902,617,902,617,903,655
31,31,737,635,737,635,734,666
32,32,546,592,546,592,545,601
33,33,1003,606,1003,606,1004,642
34,34,798,612,798,612,798,646
35,35,473,580,473,580,472,579
36,36,294,582,294,582,290,545
37,37,783,758,783,758,766,803
38,38,859,663,859,663,855,702
39,39,738,591,738,591,739,620
40,40,770,381,770,381,774,416
41,41,809,482,809,482,815,514
42,42,798,387,798,387,803,422
43,43,886,431,886,431,892,464
44,44,1262,627,1262,627,1263,647
45,45,1276,581,1276,581,1279,594
46,46,1303,644,1303,644,1304,662
47,47,1058,576,1058,576,1062,608
48,48,903,807,903,807,880,866
49,49,923,629,923,629,923,668
50,50,617,603,617,603,616,621
51,51,611,632,611,632,607,650
52,52,563,547,563,547,565,559
53,53,1141,536,1141,536,1146,558
54,54,815,561,815,561,818,593
55,55,913,427,913,427,918,459
56,56,841,565,841,565,844,598
57,57,811,417,811,417,816,451
58,58,802,341,802,341,804,379
59,59,760,130,760,130,738,197
60,60,608,447,608,447,614,469
61,61,727,386,727,386,732,420
62,62,796,381,796,381,800,416
63,63,761,391,761,391,766,425
64,64,701,304,701,304,701,345
65,65,632,308,632,308,634,345
66,66,337,267,337,267,337,281
67,67,511,234,511,234,507,274
68,68,562,187,562,187,552,240
69,69,408,71,408,71,382,141
70,70,657,179,657,179,644,237
71,71,676,141,676,141,658,207
72,72,666,234,666,234,660,284
73,73,678,187,678,187,666,244
74,74,882,385,882,385,886,419
75,75,993,670,993,670,990,713
76,76,994,639,994,639,993,678
77,77,956,682,956,682,951,726
78,78,898,693,898,693,891,737
79,79,912,669,912,669,908,710
80,80,808,711,808,711,798,753
81,81,770,753,770,753,753,796
82,82,851,870,851,870,815,937
83,83,885,860,885,860,852,928
84,84,973,929,973,929,927,1016
85,85,826,814,826,814,801,869
86,86,818,824,818,824,790,880
87,87,970,732,970,732,960,782
88,88,979,810,979,810,957,873
89,89,1100,798,1100,798,1082,858
90,90,802,534,802,534,807,566
91,91,860,549,860,549,864,583
92,92,862,566,862,566,865,600
93,93,827,671,827,671,822,710
94,94,826,730,826,730,814,774
95,95,862,669,862,669,857,710
96,96,917,650,917,650,915,690
97,97,1000,685,1000,685,996,730
98,98,1034,614,1034,614,1035,650
99,99,598,497,598,497,603,515
100,100,924,703,924,703,916,749
101,101,964,759,964,759,950,813
102,102,1172,837,1172,837,1149,903
103,103,1120,719,1120,719,1113,765
104,104,1000,805,1000,805,979,867
105,105,1005,621,1005,621,1006,658
106,106,944,652,944,652,942,693
107,107,879,622,879,622,879,659
108,108,900,699,900,699,893,744
109,109,1220,825,1220,825,1199,886
110,110,887,587,887,587,890,622
111,111,641,592,641,592,641,613
112,112,438,611,438,611,433,603
113,113,526,571,526,571,526,578
114,114,645,714,645,714,632,741
115,115,677,809,677,809,648,848
116,116,953,587,953,587,956,623
117,117,871,596,871,596,873,632
118,118,916,608,916,608,917,645
119,119,900,615,900,615,901,652
120,120,678,656,678,656,673,682
121,121,707,855,707,855,670,905
122,122,582,830,582,830,547,856
123,123,541,600,541,600,539,608
124,124,794,565,794,565,797,597
125,125,928,649,928,649,926,689
126,126,665,361,665,361,669,394
127,127,653,320,653,320,655,357
128,128,315,297,315,297,317,301
129,129,445,242,445,242,442,274
130,130,562,195,562,195,553,247
131,131,507,69,507,69,480,147
132,132,632,226,632,226,626,275
133,133,789,145,789,145,769,208
134,134,671,231,671,231,665,281
135,135,630,211,630,211,622,263
136,136,573,379,573,379,578,404
137,137,593,507,593,507,598,524
138,138,525,598,525,598,523,605
139,139,545,526,545,526,548,537
140,140,640,405,640,405,646,433
141,141,880,382,880,382,884,417
142,142,1018,437,1018,437,1022,464
