,frame,pred_x,pred_y
0,1,776,521
1,2,700,532
2,3,678,510
3,4,645,547
4,5,701,487
5,6,639,537
6,7,687,581
7,8,741,545
8,9,697,576
9,10,793,612
10,11,833,598
11,12,878,563
12,13,934,514
13,14,845,452
14,15,849,434
15,16,856,521
16,17,818,502
17,18,768,535
18,19,794,538
19,20,855,598
20,21,780,529
21,22,790,540
22,23,722,517
23,24,682,494
24,25,847,657
25,26,871,618
26,27,644,509
27,28,818,563
28,29,750,564
29,30,721,567
30,31,720,586
31,32,798,568
32,33,843,594
33,34,858,600
34,35,845,609
35,36,811,665
36,37,883,668
37,38,928,549
38,39,932,607
39,40,876,629
40,41,911,538
41,42,896,625
42,43,1110,673
43,44,825,577
44,45,936,552
45,46,897,370
46,47,885,43
47,48,940,162
48,49,807,-9
49,50,712,-100
50,51,795,-68
51,52,667,36
52,53,857,-67
53,54,869,-124
54,55,835,-158
55,56,747,-19
56,57,858,-251
57,58,821,-64
58,59,790,174
59,60,820,-26
60,61,1209,107
61,62,981,189
62,63,1051,137
63,64,983,176
64,65,1061,113
65,66,1006,134
66,67,1015,231
67,68,913,159
68,69,927,154
69,70,920,170
70,71,891,73
71,72,910,162
72,73,1074,82
73,74,795,630
74,75,751,631
75,76,636,547
76,77,652,496
77,78,773,584
78,79,665,559
79,80,880,585
80,81,695,567
81,82,643,548
82,83,790,593
83,84,906,605
84,85,948,708
85,86,959,693
86,87,1069,729
87,88,927,663
88,89,897,677
89,90,845,607
90,91,1056,660
91,92,913,640
92,93,758,614
93,94,739,615
94,95,793,628
95,96,848,624
96,97,875,484
97,98,904,445
98,99,903,463
99,100,943,405
100,101,797,431
101,102,927,498
102,103,919,441
103,104,1030,458
104,105,903,418
105,106,971,459
106,107,846,473
107,108,517,817
108,109,787,861
109,110,792,860
110,111,646,844
111,112,642,842
112,113,621,850
113,114,663,858
114,115,730,865
115,116,767,858
116,117,641,844
117,118,693,853
118,119,734,848
119,120,766,855
120,121,770,875
121,122,771,875
122,123,972,895
123,124,888,887
124,125,883,887
125,126,915,890
126,127,853,885
127,128,852,884
128,129,798,877
129,130,821,879
130,131,820,881
131,132,831,690
132,133,815,879
133,134,803,878
134,135,844,881
135,136,789,877
136,137,1030,900
137,138,824,861
138,139,701,847
139,140,628,822
140,141,715,842
141,142,884,886
142,143,618,841
143,144,962,886
144,145,998,895
145,146,978,894
146,147,862,860
147,148,927,815
148,149,824,705
149,150,728,693
150,151,947,591
151,152,986,691
152,153,953,685
153,154,859,645
154,155,1020,679
155,156,905,643
156,157,831,697
157,158,893,664
158,159,786,662
159,160,805,678
160,161,766,735
161,162,639,543
162,163,717,649
163,164,696,601
164,165,646,612
165,166,754,526
166,167,748,696
167,168,669,616
168,169,781,513
169,170,924,518
170,171,914,601
171,172,919,441
172,173,1001,545
173,174,1022,465
174,175,929,516
175,176,981,454
176,177,838,568
177,178,935,418
178,179,866,529
179,180,873,537
180,181,798,579
181,182,771,619
182,183,758,602
183,184,744,655
184,185,749,738
185,186,822,838
186,187,723,828
187,188,935,871
188,189,1066,884
189,190,788,813
190,191,899,786
191,192,1014,789
192,193,844,844
193,194,827,858
194,195,923,856
195,196,839,848
196,197,855,845
197,198,891,859
198,199,816,845
199,200,933,872
200,201,972,868
201,202,952,872
202,203,967,885
203,204,1022,893
204,205,1158,906
205,206,1128,903
206,207,1162,909
207,208,1094,897
208,209,1010,895
209,210,956,894
210,211,1082,904
211,212,1008,893
212,213,1084,899
213,214,1080,904
214,215,1124,905
215,216,987,893
216,217,948,894
217,218,901,889
218,219,764,811
219,220,527,801
220,221,772,754
221,222,679,692
222,223,770,744
223,224,703,749
224,225,659,670
225,226,805,736
226,227,549,518
227,228,855,743
228,229,577,507
229,230,859,517
230,231,568,428
231,232,663,549
232,233,693,554
233,234,767,560
234,235,685,581
235,236,667,527
236,237,774,338
237,238,716,446
238,239,906,405
239,240,869,457
240,241,857,494
241,242,848,624
242,243,866,512
243,244,937,592
244,245,978,589
245,246,903,655
246,247,972,614
247,248,904,665
248,249,825,562
249,250,945,616
250,251,871,616
251,252,928,551
252,253,834,654
253,254,828,642
254,255,924,611
255,256,1040,474
256,257,992,592
257,258,1079,611
258,259,1034,486
259,260,1084,484
260,261,1087,580
261,262,1287,521
262,263,1231,534
263,264,1202,507
264,265,1100,599
265,266,1213,514
266,267,1161,608
267,268,1346,660
268,269,1385,642
269,270,1442,650
270,271,1196,548
271,272,1462,612
272,273,1486,637
273,274,1278,575
274,275,1285,533
275,276,1348,601
276,277,1099,590
277,278,1145,607
278,279,1189,569
279,280,1045,598
280,281,1311,560
281,282,1308,562
282,283,1323,592
283,284,802,493
284,285,883,590
285,286,811,400
286,287,711,281
287,288,723,354
288,289,924,404
289,290,902,479
290,291,822,510
291,292,840,561
292,293,843,605
293,294,900,563
294,295,838,577
295,296,850,573
296,297,918,454
297,298,893,599
298,299,880,598
299,300,873,584
300,301,980,544
301,302,974,391
302,303,967,524
303,304,960,489
304,305,967,487
305,306,886,363
306,307,914,441
307,308,968,461
308,309,990,547
309,310,988,473
310,311,887,411
311,312,845,491
312,313,842,670
313,314,1008,727
314,315,1032,668
315,316,1053,679
316,317,1141,653
317,318,996,654
318,319,979,649
319,320,841,651
320,321,1080,598
321,322,1078,606
322,323,878,547
323,324,984,594
324,325,823,543
325,326,825,564
326,327,744,589
327,328,681,570
328,329,744,598
329,330,747,575
330,331,760,545
331,332,763,539
332,333,817,514
333,334,822,520
334,335,788,427
335,336,912,485
336,337,871,518
337,338,800,531
338,339,858,482
339,340,838,425
340,341,975,520
341,342,932,506
342,343,825,468
343,344,909,504
344,345,967,543
345,346,895,473
346,347,962,499
347,348,903,567
348,349,869,396
349,350,1019,496
350,351,957,579
351,352,980,558
352,353,1003,610
353,354,918,551
354,355,1001,253
355,356,890,364
356,357,812,487
357,358,934,388
358,359,754,533
359,360,686,600
360,361,850,503
361,362,751,497
362,363,745,525
363,364,871,626
364,365,864,644
365,366,625,380
366,367,776,257
367,368,453,375
368,369,569,341
369,370,527,314
370,371,604,252
371,372,507,200
372,373,464,680
373,374,403,616
374,375,541,681
375,376,523,672
376,377,548,687
377,378,564,704
378,379,450,674
379,380,506,698
380,381,562,696
381,382,397,683
382,383,500,712
383,384,263,724
384,385,876,857
385,386,725,868
386,387,936,870
387,388,796,860
388,389,603,849
389,390,691,838
390,391,665,854
391,392,850,846
392,393,771,838
393,394,798,755
394,395,824,818
395,396,703,730
396,397,794,665
397,398,852,654
398,399,941,716
399,400,934,680
400,401,1104,670
401,402,979,602
402,403,908,644
403,404,1050,683
404,405,830,685
405,406,928,672
406,407,867,692
407,408,962,665
408,409,645,575
409,410,534,555
410,411,643,570
411,412,793,576
412,413,681,484
413,414,779,445
414,415,657,473
415,416,602,362
416,417,614,341
417,418,595,506
418,419,612,349
419,420,722,514
420,421,913,564
421,422,807,525
422,423,914,149
423,424,912,166
424,425,917,177
425,426,966,116
426,427,1076,209
427,428,972,208
428,429,1016,172
429,430,1009,109
430,431,1010,102
431,432,998,167
432,433,1020,433
433,434,1016,279
434,435,1017,82
435,436,1076,107
436,437,1011,225
437,438,1159,255
438,439,1055,500
439,440,1032,489
440,441,1040,604
441,442,991,561
442,443,1024,476
443,444,984,439
444,445,1082,412
445,446,1019,400
446,447,1043,-12
447,448,1033,415
448,449,1058,247
449,450,1064,352
450,451,963,164
451,452,1114,202
452,453,1172,435
453,454,964,382
454,455,1005,333
455,456,1018,408
456,457,1147,233
457,458,1097,171
458,459,1220,107
459,460,1123,53
460,461,1136,176
461,462,1111,74
462,463,1172,73
463,464,1104,171
464,465,1118,27
465,466,1155,101
466,467,1180,191
467,468,1181,269
468,469,1101,281
469,470,1161,259
470,471,1320,342
471,472,1102,140
472,473,1136,245
473,474,1143,180
474,475,1217,307
475,476,1272,180
476,477,1116,148
477,478,1095,157
478,479,927,133
479,480,1025,135
480,481,871,297
481,482,914,267
482,483,860,216
483,484,785,255
484,485,875,306
485,486,812,274
486,487,781,298
487,488,846,288
488,489,886,289
489,490,826,264
490,491,877,374
491,492,888,366
