,frame,pred_x,pred_y
0,1,768,332
1,2,666,412
2,3,708,421
3,4,682,213
4,5,659,202
5,6,857,273
6,7,766,280
7,8,760,292
8,9,727,323
9,10,730,253
10,11,178,537
11,12,294,499
12,13,99,574
13,14,189,686
14,15,152,637
15,16,211,651
16,17,294,666
17,18,38,614
18,19,70,662
19,20,194,679
20,21,106,653
21,22,-39,585
22,23,-76,531
23,24,-70,554
24,25,-58,552
25,26,90,626
26,27,60,619
27,28,50,578
28,29,198,534
29,30,220,688
30,31,350,706
31,32,213,698
32,33,251,659
33,34,210,627
34,35,306,710
35,36,126,656
36,37,217,637
37,38,211,638
38,39,139,631
39,40,93,530
40,41,129,639
41,42,129,663
42,43,154,581
43,44,110,610
44,45,92,600
45,46,69,614
46,47,93,621
47,48,66,635
48,49,74,691
49,50,179,704
50,51,127,711
51,52,56,673
52,53,87,686
53,54,151,700
54,55,149,721
55,56,158,711
56,57,212,722
57,58,102,654
58,59,40,652
59,60,130,679
60,61,-12,638
61,62,82,655
62,63,31,582
63,64,-19,548
64,65,7,574
65,66,-13,576
66,67,1,599
67,68,-24,588
68,69,96,653
69,70,15,626
70,71,-15,596
71,72,157,669
72,73,61,651
73,74,94,663
74,75,119,671
75,76,82,634
76,77,181,686
77,78,233,714
78,79,245,700
79,80,168,714
80,81,191,714
81,82,136,684
82,83,39,666
83,84,19,667
84,85,27,695
85,86,127,728
86,87,78,710
87,88,113,727
88,89,10,685
89,90,-25,676
90,91,-16,684
91,92,-96,651
92,93,-155,620
93,94,115,738
94,95,-145,636
95,96,-87,655
96,97,73,694
97,98,57,694
98,99,74,705
99,100,85,703
100,101,131,688
101,102,69,679
102,103,146,709
103,104,47,669
104,105,119,704
105,106,181,712
106,107,100,668
107,108,218,719
108,109,59,625
109,110,110,664
110,111,44,614
111,112,103,611
112,113,79,623
113,114,48,614
114,115,-103,581
115,116,-37,599
116,117,682,548
117,118,1115,372
118,119,1203,476
119,120,1114,493
120,121,1328,354
121,122,1293,174
122,123,1285,425
123,124,1459,327
124,125,1401,336
125,126,1133,370
126,127,1189,331
127,128,1168,187
128,129,1145,271
129,130,1105,306
130,131,870,281
131,132,966,321
132,133,859,346
133,134,908,383
134,135,929,365
135,136,975,419
136,137,1056,422
137,138,1203,313
138,139,1059,303
139,140,1128,358
140,141,1208,319
141,142,1224,323
142,143,1155,271
143,144,1138,308
144,145,1188,-76
145,146,1359,-37
146,147,1151,17
147,148,1284,7
148,149,1299,-50
149,150,1316,-148
150,151,1255,76
151,152,1301,133
152,153,1265,87
153,154,1237,153
154,155,1179,168
155,156,1254,230
156,157,1032,390
157,158,1000,373
158,159,1060,377
159,160,1050,291
160,161,957,287
161,162,1206,313
162,163,1166,315
163,164,1273,342
164,165,1233,308
165,166,1181,178
166,167,1105,250
167,168,1126,238
168,169,1088,280
169,170,1134,289
170,171,1084,200
171,172,1229,344
172,173,1181,224
173,174,1306,348
174,175,1102,191
175,176,1000,217
176,177,1125,225
177,178,1051,318
178,179,961,268
179,180,868,350
180,181,816,259
181,182,916,295
182,183,1053,324
183,184,1027,270
184,185,992,376
185,186,1006,321
186,187,1026,409
187,188,1042,399
188,189,1090,424
189,190,910,301
190,191,977,380
191,192,988,364
192,193,1176,227
193,194,1121,209
194,195,1159,204
195,196,1177,204
196,197,1161,184
197,198,1112,188
198,199,1144,115
199,200,1159,133
200,201,1104,95
201,202,1113,99
202,203,1169,140
203,204,1169,171
204,205,1140,28
205,206,1224,46
206,207,1086,83
207,208,1051,55
208,209,1092,69
209,210,1081,58
210,211,1134,89
211,212,1234,156
212,213,1192,172
213,214,1192,130
214,215,1198,120
215,216,1191,113
216,217,1086,125
217,218,1178,41
218,219,1103,15
219,220,728,201
220,221,631,339
221,222,651,245
222,223,666,841
223,224,579,793
224,225,439,767
225,226,566,788
226,227,651,855
227,228,824,881
228,229,889,860
229,230,843,862
230,231,1004,774
231,232,958,775
232,233,839,743
233,234,1051,759
234,235,924,532
235,236,945,488
236,237,919,682
237,238,900,484
238,239,943,459
239,240,995,429
240,241,1006,348
241,242,908,348
242,243,985,364
243,244,970,303
244,245,1043,324
245,246,822,282
246,247,877,244
247,248,885,235
248,249,918,295
249,250,992,252
250,251,1002,342
251,252,953,305
252,253,912,24
253,254,935,247
254,255,956,207
255,256,911,152
256,257,932,188
257,258,987,252
258,259,1015,205
259,260,917,197
260,261,984,310
261,262,944,352
262,263,1044,391
263,264,1012,333
264,265,1000,243
265,266,1040,290
266,267,910,304
267,268,957,314
268,269,882,301
269,270,858,325
270,271,1024,343
271,272,1014,337
272,273,969,215
273,274,960,211
274,275,1017,340
275,276,1049,399
276,277,1015,231
277,278,1023,206
278,279,981,292
279,280,1046,278
280,281,1083,108
281,282,1092,200
282,283,1085,286
283,284,1012,300
284,285,887,216
285,286,1026,273
286,287,1047,330
287,288,1041,308
288,289,901,256
289,290,873,281
290,291,905,288
291,292,864,367
292,293,811,258
293,294,876,396
294,295,832,430
295,296,807,354
296,297,918,349
297,298,946,400
298,299,899,347
299,300,845,324
300,301,951,255
301,302,910,238
302,303,1014,250
303,304,1014,250
304,305,857,313
305,306,881,232
306,307,873,256
307,308,975,247
308,309,954,352
309,310,983,292
310,311,946,397
311,312,823,356
312,313,924,335
313,314,884,325
314,315,829,226
315,316,955,210
316,317,953,233
317,318,874,228
318,319,879,267
319,320,917,216
320,321,970,278
321,322,1043,724
322,323,1055,752
323,324,993,763
324,325,1357,804
325,326,1539,807
326,327,1570,830
327,328,1409,820
328,329,1414,752
329,330,1647,842
330,331,1686,779
331,332,1631,810
332,333,1661,846
333,334,1661,790
334,335,1675,785
335,336,1589,838
336,337,1338,789
337,338,1405,752
338,339,1494,753
339,340,1431,763
340,341,1560,770
341,342,1558,787
342,343,1529,733
343,344,1485,745
344,345,1567,763
345,346,1428,788
346,347,1462,785
347,348,1382,823
348,349,1511,792
349,350,1571,741
