,frame,pred_x,pred_y
0,1,522,362
1,2,509,272
2,3,629,440
3,4,589,362
4,5,567,376
5,6,582,248
6,7,589,244
7,8,641,207
8,9,626,374
9,10,559,274
10,11,584,119
11,12,571,169
12,13,651,120
13,14,700,87
14,15,438,207
15,16,608,53
16,17,468,233
17,18,320,57
18,19,260,160
19,20,264,-28
20,21,607,57
21,22,557,-78
22,23,630,122
23,24,648,16
24,25,466,25
25,26,474,65
26,27,592,308
27,28,591,321
28,29,634,236
29,30,664,301
30,31,680,344
31,32,795,437
32,33,851,507
33,34,859,379
34,35,728,468
35,36,751,411
36,37,723,198
37,38,693,261
38,39,633,145
39,40,622,51
40,41,892,289
41,42,959,549
42,43,736,637
43,44,713,603
44,45,618,441
45,46,690,472
46,47,635,477
47,48,717,467
48,49,1330,567
49,50,1060,664
50,51,979,699
51,52,834,749
52,53,860,718
53,54,763,724
54,55,639,587
55,56,1023,593
56,57,916,389
57,58,455,256
58,59,787,402
59,60,845,313
60,61,964,430
61,62,765,528
62,63,784,361
63,64,920,150
64,65,886,187
65,66,861,302
66,67,855,531
67,68,825,463
68,69,711,335
69,70,728,333
70,71,926,304
71,72,721,213
72,73,822,406
73,74,751,213
74,75,1008,363
75,76,1029,494
76,77,834,343
77,78,893,207
78,79,796,293
79,80,896,248
80,81,1049,450
81,82,1032,351
82,83,1121,401
83,84,1162,449
84,85,1140,356
85,86,1108,445
86,87,947,374
87,88,1049,352
88,89,821,608
89,90,423,407
90,91,700,701
91,92,630,546
92,93,579,569
93,94,445,304
94,95,598,432
95,96,719,397
96,97,554,551
97,98,784,578
98,99,673,596
99,100,481,529
100,101,710,410
101,102,757,323
102,103,685,248
103,104,833,153
104,105,897,138
105,106,930,111
106,107,792,384
107,108,873,357
108,109,510,230
109,110,193,289
110,111,457,416
111,112,363,406
112,113,527,139
113,114,549,219
114,115,649,-128
115,116,631,-20
116,117,772,218
117,118,766,229
118,119,470,367
119,120,847,281
