,frame,pred_x,pred_y
0,1,830,385
1,2,747,305
2,3,701,250
3,4,726,216
4,5,712,242
5,6,641,351
6,7,619,353
7,8,637,307
8,9,832,299
9,10,683,356
10,11,565,228
11,12,488,188
12,13,675,235
13,14,591,-100
14,15,780,152
15,16,686,412
16,17,654,268
17,18,716,117
18,19,1087,230
19,20,799,179
20,21,626,95
21,22,766,24
22,23,687,432
23,24,863,498
24,25,756,291
25,26,904,192
26,27,746,249
27,28,752,268
28,29,789,198
29,30,781,199
30,31,792,-17
31,32,666,26
32,33,831,280
33,34,650,315
34,35,705,197
35,36,750,132
36,37,1043,412
37,38,1055,515
38,39,1137,484
39,40,933,513
40,41,971,470
41,42,857,551
42,43,894,269
43,44,818,384
44,45,819,395
45,46,1113,375
46,47,997,362
47,48,886,293
48,49,608,256
49,50,694,304
50,51,608,379
51,52,780,462
52,53,717,343
53,54,950,402
54,55,753,327
55,56,852,388
56,57,879,365
57,58,772,395
58,59,736,222
59,60,604,-137
60,61,1008,408
61,62,810,443
62,63,717,343
63,64,717,368
64,65,978,275
65,66,1084,390
66,67,940,357
67,68,912,321
68,69,971,211
69,70,1342,356
70,71,974,30
71,72,1125,117
72,73,870,171
73,74,781,493
74,75,892,426
75,76,984,104
76,77,953,268
77,78,737,156
78,79,849,240
79,80,609,266
80,81,487,256
81,82,583,390
82,83,836,259
83,84,763,150
84,85,786,144
85,86,675,50
86,87,686,-35
87,88,525,196
88,89,836,182
89,90,827,219
90,91,672,38
91,92,657,-19
92,93,713,140
93,94,822,139
94,95,945,232
95,96,834,252
96,97,1072,378
97,98,1086,470
98,99,1136,486
99,100,1256,506
100,101,1440,371
101,102,1046,211
102,103,1032,157
103,104,1123,165
104,105,1048,304
105,106,1085,292
106,107,844,144
107,108,802,60
108,109,844,199
109,110,811,364
110,111,752,151
111,112,988,95
112,113,1189,248
113,114,1094,144
114,115,1085,130
115,116,1084,199
116,117,1041,56
117,118,1106,237
118,119,1125,277
119,120,1219,387
120,121,1389,319
121,122,1308,251
122,123,1266,51
123,124,1347,224
124,125,1134,185
125,126,1179,379
126,127,1127,193
127,128,1081,164
128,129,1297,30
129,130,1178,246
130,131,1194,136
131,132,1087,213
132,133,1267,337
133,134,1281,489
134,135,1255,469
135,136,1114,466
136,137,1389,460
137,138,1216,288
138,139,1342,330
139,140,1239,124
140,141,1160,191
141,142,1322,157
142,143,1085,279
143,144,814,342
144,145,1224,326
145,146,1154,157
146,147,1190,-63
147,148,1398,266
148,149,1411,242
149,150,1299,143
150,151,1304,102
151,152,1239,164
152,153,1285,307
153,154,1077,418
154,155,1207,396
155,156,1170,247
156,157,1358,245
157,158,1422,259
158,159,1294,487
159,160,1098,426
160,161,1318,463
161,162,1221,478
162,163,1199,431
163,164,1279,382
164,165,1235,392
165,166,1148,400
166,167,1234,416
167,168,908,173
168,169,1120,404
169,170,1045,259
170,171,1034,305
171,172,1197,313
172,173,897,238
173,174,912,373
174,175,871,351
175,176,601,207
176,177,814,231
177,178,1088,344
178,179,1000,197
179,180,953,119
180,181,589,-268
181,182,661,-180
182,183,435,6
183,184,538,-215
184,185,794,229
185,186,1018,184
186,187,696,187
187,188,913,82
188,189,742,235
189,190,853,46
190,191,984,-21
191,192,815,133
192,193,848,191
193,194,938,352
194,195,889,179
195,196,931,141
196,197,899,160
197,198,810,185
198,199,856,53
199,200,792,21
200,201,1008,189
201,202,1152,146
202,203,951,-38
203,204,1079,124
204,205,815,415
205,206,880,368
206,207,960,48
207,208,717,269
208,209,811,156
209,210,648,151
210,211,833,24
211,212,792,-26
212,213,963,257
213,214,878,117
214,215,918,395
215,216,906,528
216,217,1130,397
217,218,985,270
218,219,773,344
219,220,738,459
220,221,617,387
221,222,678,259
222,223,703,387
223,224,666,482
224,225,760,104
225,226,797,280
226,227,938,343
227,228,987,471
228,229,1211,480
229,230,1130,434
230,231,1145,449
231,232,1359,380
232,233,1385,314
233,234,916,673
234,235,1184,560
235,236,1216,453
236,237,961,129
237,238,1007,366
238,239,1273,383
239,240,1127,361
240,241,1195,589
241,242,1176,501
242,243,1363,509
243,244,1440,515
244,245,1566,447
245,246,1329,306
246,247,1251,339
247,248,1481,425
248,249,1497,324
249,250,1452,392
250,251,1316,186
251,252,1352,311
252,253,1510,569
253,254,1572,550
254,255,1627,503
255,256,1588,543
256,257,1662,485
257,258,1413,532
258,259,1413,399
259,260,1479,254
260,261,1368,281
261,262,1346,487
262,263,1242,528
263,264,1434,502
264,265,1313,579
265,266,1213,563
266,267,1387,484
267,268,1282,610
268,269,1212,548
269,270,1011,536
270,271,1308,372
271,272,1177,534
272,273,984,522
273,274,1051,551
274,275,859,548
275,276,893,504
276,277,1094,533
277,278,795,418
278,279,1198,463
279,280,1243,302
280,281,1220,397
281,282,1376,456
282,283,1160,516
283,284,1353,457
284,285,1289,633
285,286,1004,488
286,287,853,400
287,288,1122,194
288,289,712,579
289,290,632,520
290,291,935,355
291,292,938,543
292,293,922,560
293,294,885,664
294,295,1147,634
295,296,1250,492
296,297,1122,532
297,298,1211,456
298,299,1012,475
299,300,1251,538
300,301,1254,639
301,302,956,705
302,303,1042,684
303,304,1096,645
304,305,944,569
305,306,987,513
306,307,1200,580
307,308,1011,551
308,309,872,475
309,310,776,510
310,311,817,524
311,312,924,553
312,313,1035,561
313,314,1075,584
314,315,1099,514
315,316,1016,457
316,317,683,498
317,318,712,493
318,319,888,525
319,320,697,361
320,321,629,358
321,322,485,456
322,323,440,347
323,324,445,484
324,325,692,655
325,326,504,658
326,327,532,404
327,328,509,621
328,329,786,578
329,330,541,486
330,331,821,478
331,332,509,379
332,333,838,358
333,334,619,299
334,335,730,396
335,336,640,376
336,337,739,597
337,338,928,605
338,339,915,610
339,340,862,552
340,341,785,565
341,342,500,585
342,343,636,682
343,344,540,481
344,345,494,498
345,346,468,495
346,347,595,507
347,348,559,484
348,349,648,544
349,350,506,415
350,351,460,493
351,352,476,527
352,353,444,420
353,354,561,482
354,355,562,368
355,356,795,543
356,357,846,480
357,358,694,593
358,359,648,538
359,360,824,409
360,361,724,496
361,362,764,582
362,363,849,507
363,364,853,446
364,365,756,573
365,366,636,667
366,367,418,407
367,368,429,433
368,369,491,488
369,370,562,401
370,371,606,336
371,372,538,373
372,373,543,205
373,374,345,540
374,375,542,367
375,376,449,346
376,377,556,337
377,378,535,444
378,379,522,317
379,380,553,439
380,381,509,460
381,382,580,551
382,383,808,539
383,384,654,491
384,385,652,380
385,386,762,223
386,387,730,360
387,388,658,421
388,389,718,170
389,390,802,417
390,391,686,258
391,392,746,489
392,393,737,480
393,394,614,375
394,395,653,521
395,396,655,637
396,397,756,512
397,398,614,279
398,399,353,-4
399,400,416,320
400,401,330,286
401,402,428,229
402,403,526,105
403,404,445,260
404,405,568,53
405,406,425,148
406,407,627,268
407,408,463,299
408,409,228,215
409,410,557,222
410,411,603,388
411,412,497,482
412,413,472,468
413,414,436,264
414,415,586,407
415,416,523,401
416,417,522,577
417,418,524,576
418,419,570,418
419,420,597,340
420,421,686,227
421,422,692,278
422,423,718,170
423,424,773,400
424,425,661,358
425,426,607,332
426,427,755,342
427,428,654,244
428,429,628,288
429,430,558,298
430,431,733,335
431,432,565,392
432,433,533,123
433,434,354,217
434,435,478,211
435,436,266,77
436,437,379,255
437,438,477,301
438,439,367,320
439,440,286,343
440,441,234,397
441,442,298,332
442,443,475,476
443,444,521,324
444,445,570,158
445,446,616,269
446,447,606,20
447,448,505,25
448,449,504,83
449,450,598,196
450,451,467,-79
451,452,598,41
452,453,565,228
453,454,523,124
454,455,611,348
455,456,559,291
456,457,584,111
457,458,469,363
458,459,448,-21
459,460,607,196
460,461,436,350
461,462,635,317
462,463,593,284
463,464,658,176
464,465,228,59
465,466,398,217
466,467,1026,534
467,468,544,325
468,469,587,353
469,470,499,248
470,471,762,345
471,472,693,194
472,473,682,235
473,474,764,229
474,475,853,93
475,476,967,369
476,477,755,271
477,478,833,292
478,479,668,67
479,480,774,134
480,481,794,236
481,482,676,455
482,483,542,448
483,484,498,-86
484,485,575,319
485,486,644,326
486,487,623,524
487,488,519,182
488,489,545,179
489,490,639,163
490,491,802,246
491,492,759,77
492,493,837,141
493,494,788,-108
494,495,737,-102
495,496,778,-67
496,497,668,126
497,498,743,207
498,499,695,111
499,500,620,19
500,501,530,15
501,502,528,128
502,503,587,-234
503,504,387,23
504,505,340,-260
505,506,711,58
506,507,680,54
507,508,668,95
508,509,651,73
509,510,762,187
510,511,672,133
511,512,793,183
512,513,835,160
513,514,840,47
514,515,912,105
515,516,701,2
516,517,993,102
517,518,824,-86
518,519,614,-286
519,520,893,45
520,521,921,235
521,522,854,283
522,523,873,251
523,524,1149,526
524,525,1027,475
525,526,1219,428
526,527,1168,405
527,528,1199,398
528,529,1010,519
529,530,1075,495
530,531,1087,511
531,532,1071,375
532,533,1018,516
533,534,800,428
534,535,1206,293
535,536,904,539
536,537,925,388
537,538,848,307
538,539,879,374
539,540,846,380
540,541,940,321
541,542,919,193
542,543,1006,349
543,544,997,172
544,545,884,194
545,546,719,-249
546,547,1018,246
547,548,1122,287
548,549,971,211
549,550,1156,216
550,551,1013,188
551,552,1106,230
552,553,651,473
553,554,800,356
554,555,879,237
555,556,808,405
556,557,731,205
557,558,925,241
558,559,863,164
559,560,857,77
560,561,771,420
561,562,935,477
562,563,709,372
563,564,935,537
564,565,998,304
565,566,936,290
566,567,921,369
567,568,1065,531
568,569,1065,338
569,570,837,494
570,571,1055,467
571,572,454,273
572,573,670,463
573,574,777,376
574,575,636,539
575,576,477,434
576,577,-1,450
577,578,122,556
578,579,98,450
579,580,259,506
580,581,9,656
581,582,248,460
582,583,300,541
583,584,384,612
584,585,583,644
585,586,516,519
586,587,334,521
587,588,467,511
588,589,378,686
589,590,175,713
590,591,21,718
591,592,336,565
592,593,74,658
593,594,310,657
594,595,328,549
595,596,380,697
596,597,312,707
597,598,309,721
598,599,427,727
599,600,435,725
600,601,670,617
601,602,456,612
602,603,283,651
603,604,191,614
604,605,115,592
605,606,279,507
606,607,63,560
607,608,206,488
608,609,99,503
609,610,-7,599
610,611,292,514
611,612,237,211
612,613,648,468
613,614,781,495
614,615,643,372
615,616,653,374
616,617,569,303
617,618,436,347
618,619,538,361
619,620,385,272
620,621,576,354
621,622,564,466
622,623,467,367
623,624,508,325
624,625,360,213
625,626,226,340
626,627,373,423
627,628,326,234
628,629,199,339
629,630,206,198
630,631,90,345
631,632,526,260
632,633,341,329
633,634,293,119
634,635,288,279
635,636,363,334
636,637,386,254
637,638,355,263
638,639,317,249
639,640,258,53
640,641,280,167
641,642,393,288
642,643,575,154
643,644,770,309
644,645,376,156
645,646,400,199
646,647,436,112
647,648,215,136
648,649,928,362
649,650,942,375
650,651,942,441
651,652,680,441
652,653,682,465
653,654,287,480
654,655,580,422
655,656,641,332
656,657,464,265
657,658,313,179
658,659,519,408
659,660,478,387
660,661,397,225
661,662,405,446
662,663,580,276
663,664,588,254
664,665,620,312
665,666,401,314
666,667,513,29
667,668,373,156
668,669,358,74
669,670,419,20
670,671,457,227
671,672,421,332
672,673,809,324
673,674,986,417
674,675,1125,335
675,676,1110,537
676,677,1449,511
677,678,1216,555
678,679,1098,636
679,680,1200,503
680,681,1252,567
681,682,1398,487
682,683,1305,476
683,684,1301,456
684,685,1041,388
685,686,1130,489
686,687,1299,287
687,688,987,380
688,689,1076,544
689,690,946,292
690,691,1122,467
691,692,1155,486
692,693,1127,408
693,694,1266,536
694,695,1195,539
695,696,1096,439
696,697,1139,465
697,698,1187,492
698,699,1155,396
699,700,1184,537
700,701,1388,526
701,702,1199,537
702,703,1303,474
703,704,1224,402
704,705,1228,417
705,706,1170,431
706,707,1463,460
707,708,1384,456
708,709,1298,329
709,710,1288,149
710,711,1241,265
711,712,1306,222
712,713,1305,454
713,714,1171,369
714,715,1134,297
715,716,1373,598
716,717,1305,348
717,718,1250,453
718,719,1225,484
719,720,1184,535
720,721,1238,433
721,722,1433,339
722,723,1130,285
723,724,1158,252
724,725,1079,449
725,726,1043,510
726,727,735,467
727,728,819,576
728,729,857,479
729,730,539,539
730,731,486,511
731,732,592,487
732,733,754,473
733,734,738,31
734,735,587,278
735,736,698,194
736,737,463,299
737,738,592,137
738,739,698,84
739,740,543,34
740,741,581,220
741,742,771,253
742,743,588,271
743,744,647,328
744,745,669,193
745,746,460,339
746,747,448,103
747,748,630,171
748,749,506,351
749,750,680,214
750,751,616,259
751,752,825,411
752,753,770,335
753,754,732,348
754,755,709,451
755,756,626,377
756,757,770,300
757,758,848,516
758,759,644,549
759,760,643,484
760,761,689,512
761,762,721,683
762,763,467,720
763,764,933,634
764,765,722,333
765,766,674,296
766,767,504,463
767,768,499,13
768,769,984,471
769,770,1097,475
770,771,710,322
771,772,879,487
772,773,1024,567
773,774,790,448
774,775,888,539
775,776,502,567
776,777,576,523
777,778,709,451
778,779,693,317
779,780,606,199
780,781,347,494
781,782,200,417
782,783,429,553
783,784,395,385
784,785,402,513
785,786,263,318
786,787,209,260
787,788,309,82
788,789,56,-127
789,790,423,255
790,791,295,199
791,792,395,285
792,793,560,427
793,794,233,226
794,795,166,422
795,796,92,348
796,797,135,168
797,798,442,331
798,799,440,88
799,800,285,296
800,801,339,322
801,802,384,218
802,803,246,254
803,804,330,365
804,805,821,344
805,806,805,315
806,807,775,476
807,808,790,545
808,809,842,468
809,810,711,503
810,811,598,435
811,812,692,596
812,813,850,549
813,814,909,518
814,815,667,500
815,816,671,385
816,817,559,548
817,818,540,370
818,819,720,448
819,820,711,472
820,821,623,531
821,822,563,588
822,823,572,540
823,824,490,607
824,825,553,445
825,826,641,570
826,827,534,588
827,828,548,331
828,829,760,251
829,830,944,351
830,831,754,169
831,832,699,6
832,833,925,228
833,834,987,188
834,835,932,3
835,836,964,216
836,837,1056,210
837,838,765,48
838,839,1001,183
839,840,852,-305
840,841,1065,317
841,842,852,58
842,843,929,145
843,844,870,203
844,845,1018,413
845,846,973,128
846,847,1150,314
847,848,991,513
848,849,1022,320
849,850,1164,487
850,851,1331,459
851,852,1369,424
852,853,941,266
853,854,1172,425
854,855,1130,403
855,856,1157,351
856,857,1323,409
857,858,1220,410
858,859,1371,328
859,860,1305,333
860,861,1368,445
861,862,1223,447
862,863,1178,382
863,864,1204,232
864,865,1265,245
865,866,1171,60
866,867,1123,414
