,frame,pred_x,pred_y
0,1,424,167
1,2,336,268
2,3,401,165
3,4,394,100
4,5,485,284
5,6,543,187
6,7,473,152
7,8,481,189
8,9,527,81
9,10,572,108
10,11,874,63
11,12,823,101
12,13,654,493
13,14,680,418
14,15,618,258
15,16,561,320
16,17,722,202
17,18,725,150
18,19,856,361
19,20,900,456
20,21,799,493
21,22,718,448
22,23,870,434
23,24,844,354
24,25,776,522
25,26,925,562
26,27,933,437
27,28,847,452
28,29,982,355
29,30,731,457
30,31,967,473
31,32,848,294
32,33,748,501
33,34,856,312
34,35,887,289
35,36,808,352
36,37,795,240
37,38,683,89
38,39,710,259
39,40,614,154
40,41,771,99
41,42,517,105
42,43,717,54
43,44,605,57
44,45,604,192
45,46,572,-71
46,47,440,39
47,48,522,77
48,49,683,217
49,50,534,35
50,51,468,197
51,52,492,108
52,53,576,335
53,54,764,381
54,55,631,291
55,56,758,402
56,57,822,323
57,58,751,248
58,59,841,378
59,60,813,345
60,61,736,502
61,62,720,279
62,63,913,395
63,64,956,284
64,65,961,457
65,66,748,439
66,67,813,285
67,68,896,339
68,69,796,322
69,70,921,339
70,71,984,287
71,72,1020,341
72,73,759,533
73,74,806,343
74,75,608,400
75,76,767,183
76,77,715,224
77,78,579,213
78,79,560,243
79,80,666,291
80,81,657,298
81,82,545,126
82,83,651,347
83,84,645,170
84,85,578,547
85,86,754,402
86,87,643,442
87,88,806,321
88,89,638,78
89,90,627,14
90,91,688,-101
91,92,699,-49
92,93,743,-28
93,94,575,-214
94,95,632,-210
95,96,667,179
96,97,513,175
97,98,431,482
98,99,653,441
99,100,723,439
100,101,585,390
101,102,551,390
102,103,569,426
103,104,572,509
104,105,454,445
105,106,412,220
106,107,467,160
107,108,672,167
108,109,763,348
109,110,757,89
110,111,726,61
111,112,943,-75
112,113,773,-75
113,114,756,57
114,115,788,66
115,116,816,224
116,117,817,284
117,118,573,-148
118,119,660,-28
119,120,632,-136
120,121,618,341
121,122,719,324
122,123,791,4
123,124,928,316
124,125,756,298
125,126,791,198
126,127,768,398
127,128,807,315
128,129,737,387
129,130,752,275
130,131,723,206
131,132,710,221
132,133,791,219
133,134,820,177
134,135,773,130
135,136,836,228
136,137,598,260
137,138,706,63
138,139,699,-45
139,140,707,55
140,141,755,-127
141,142,459,-231
142,143,510,-330
143,144,451,-221
144,145,1063,-129
145,146,929,-243
146,147,913,-314
147,148,882,-116
148,149,911,-339
149,150,790,-467
150,151,805,-309
151,152,877,-270
152,153,689,-443
153,154,744,-434
154,155,901,-517
155,156,802,-405
156,157,781,-116
157,158,936,-83
158,159,831,-177
159,160,961,-31
160,161,835,-244
161,162,993,43
162,163,775,130
163,164,698,247
164,165,514,222
165,166,705,438
166,167,548,363
167,168,371,431
168,169,684,525
169,170,655,209
170,171,469,315
171,172,526,-199
172,173,480,264
173,174,621,248
174,175,645,286
175,176,642,33
176,177,680,117
177,178,779,242
178,179,943,139
179,180,1031,231
180,181,831,57
181,182,761,127
182,183,673,307
183,184,888,139
184,185,742,309
185,186,883,253
186,187,849,129
187,188,876,234
188,189,829,172
189,190,575,199
190,191,683,181
191,192,783,262
192,193,796,12
193,194,893,207
194,195,637,137
195,196,907,230
196,197,954,307
197,198,794,375
198,199,732,332
199,200,876,241
200,201,756,468
201,202,716,177
202,203,736,95
203,204,871,251
204,205,657,383
205,206,944,488
206,207,979,428
207,208,1063,423
208,209,732,297
209,210,882,367
210,211,729,288
211,212,958,482
212,213,1046,316
213,214,1157,363
214,215,972,394
215,216,659,314
216,217,990,689
217,218,1200,621
218,219,1197,650
219,220,980,659
220,221,1082,616
221,222,953,671
222,223,1129,617
223,224,945,700
224,225,1272,602
225,226,1097,606
226,227,1117,518
227,228,787,537
228,229,943,493
229,230,810,358
230,231,870,241
231,232,671,267
232,233,761,226
233,234,587,365
234,235,751,379
235,236,723,417
236,237,833,315
237,238,681,89
238,239,558,109
239,240,511,208
240,241,942,441
241,242,1054,116
242,243,953,145
243,244,1061,213
244,245,861,404
245,246,891,470
246,247,591,476
247,248,671,90
248,249,618,76
249,250,639,263
250,251,787,268
251,252,598,260
252,253,871,-2
253,254,801,40
254,255,1092,173
255,256,665,79
256,257,782,373
257,258,531,326
258,259,582,248
259,260,578,234
260,261,689,295
261,262,471,338
262,263,529,280
263,264,739,359
264,265,769,431
265,266,897,446
266,267,863,292
267,268,880,515
268,269,824,409
269,270,789,348
270,271,627,168
271,272,711,110
272,273,768,316
273,274,652,202
274,275,923,142
275,276,889,-46
276,277,1181,495
277,278,1114,537
