,frame,pred_x,pred_y
0,1,372,194
1,2,407,217
2,3,430,211
3,4,399,195
4,5,450,199
5,6,319,168
6,7,483,188
7,8,584,183
8,9,586,258
9,10,609,210
10,11,500,-42
11,12,503,179
12,13,548,0
13,14,382,128
14,15,530,166
15,16,464,-74
16,17,442,-108
17,18,400,-128
18,19,340,-160
19,20,560,-35
20,21,626,-103
21,22,631,34
22,23,530,27
23,24,630,-163
24,25,810,370
25,26,897,320
26,27,751,496
27,28,641,456
28,29,475,334
29,30,620,502
30,31,553,378
31,32,434,435
32,33,575,342
33,34,567,97
34,35,555,530
35,36,551,240
36,37,462,364
37,38,499,231
38,39,364,384
39,40,359,54
40,41,556,281
41,42,479,65
42,43,449,213
43,44,733,111
44,45,791,284
45,46,1195,677
46,47,1267,614
47,48,1310,663
48,49,1114,680
49,50,1056,718
50,51,1428,442
51,52,1253,162
52,53,1399,484
53,54,1494,450
54,55,1168,289
55,56,1122,225
56,57,1015,263
57,58,784,38
58,59,688,53
59,60,735,-6
60,61,959,428
61,62,991,260
62,63,782,66
63,64,894,298
64,65,967,55
65,66,903,71
66,67,1237,339
67,68,1100,299
68,69,1029,337
69,70,1019,304
70,71,786,132
71,72,966,339
72,73,1059,-106
73,74,1303,-8
74,75,1061,490
75,76,1182,466
76,77,985,156
77,78,1089,77
78,79,1198,-121
79,80,1189,-201
80,81,1066,-319
81,82,1011,-227
82,83,1029,-3
83,84,1163,-97
84,85,1202,35
85,86,1167,-12
86,87,1216,196
87,88,985,-30
88,89,1077,109
89,90,1084,-58
90,91,1053,-57
91,92,939,-202
92,93,1126,224
93,94,1209,244
94,95,1098,143
95,96,1035,244
96,97,1041,341
97,98,1003,54
98,99,992,243
99,100,811,-320
100,101,1104,-87
101,102,1010,270
102,103,1228,261
103,104,1229,439
104,105,1144,362
105,106,823,553
106,107,995,678
107,108,1002,625
108,109,1092,705
109,110,1169,688
110,111,1027,690
111,112,866,724
112,113,740,583
113,114,735,454
114,115,775,708
115,116,638,492
116,117,606,120
117,118,663,426
118,119,957,449
119,120,1043,320
