,frame,pred_x,pred_y
0,1,622,402
1,2,557,331
2,3,546,334
3,4,598,361
4,5,529,411
5,6,571,511
6,7,533,509
7,8,595,464
8,9,573,450
9,10,548,400
10,11,713,411
11,12,740,408
12,13,773,350
13,14,790,320
14,15,808,296
15,16,749,253
16,17,727,233
17,18,706,208
18,19,780,225
19,20,732,244
20,21,682,189
21,22,759,215
22,23,689,192
23,24,506,132
24,25,399,76
25,26,454,48
26,27,352,78
27,28,241,22
28,29,177,35
29,30,109,49
30,31,269,78
31,32,221,40
32,33,269,64
33,34,197,63
34,35,174,23
35,36,216,10
36,37,297,-37
37,38,287,-26
38,39,335,-34
39,40,281,-42
40,41,292,-8
41,42,314,-13
42,43,294,-68
43,44,295,-45
44,45,319,-79
45,46,307,-82
46,47,365,-80
47,48,480,-50
48,49,668,-85
49,50,653,-73
50,51,710,-51
51,52,794,-19
52,53,741,5
53,54,814,24
54,55,756,46
55,56,790,13
56,57,739,12
57,58,956,91
58,59,994,39
59,60,937,84
60,61,999,138
61,62,1048,135
62,63,1051,153
63,64,1008,117
64,65,1084,115
65,66,1077,110
66,67,1038,137
67,68,929,134
68,69,742,104
69,70,702,100
70,71,535,221
71,72,583,248
72,73,671,274
73,74,652,245
74,75,670,298
75,76,710,275
76,77,644,264
77,78,709,247
78,79,680,377
79,80,728,333
80,81,657,388
81,82,609,360
82,83,616,374
83,84,567,427
84,85,293,434
85,86,215,423
86,87,166,493
87,88,154,503
88,89,117,450
89,90,90,428
90,91,35,494
91,92,86,466
92,93,90,472
93,94,113,450
94,95,192,499
95,96,222,449
96,97,228,434
97,98,175,472
98,99,391,517
99,100,410,554
100,101,565,672
101,102,398,669
102,103,577,748
103,104,550,601
104,105,577,652
105,106,463,697
106,107,458,686
107,108,612,478
108,109,685,549
109,110,766,527
110,111,504,765
111,112,574,631
112,113,559,558
113,114,542,468
114,115,702,410
115,116,699,397
116,117,625,354
117,118,694,329
