,frame,pred_x,pred_y
0,1,709,585
1,2,809,606
2,3,961,641
3,4,837,593
4,5,859,519
5,6,821,492
6,7,788,504
7,8,759,462
8,9,801,473
9,10,780,466
10,11,756,449
11,12,681,476
12,13,848,527
13,14,862,477
14,15,1038,468
15,16,1007,490
16,17,1060,470
17,18,1047,465
18,19,1018,469
19,20,1061,446
20,21,984,476
21,22,975,367
22,23,985,380
23,24,942,396
24,25,1251,422
25,26,1145,378
26,27,1141,406
27,28,1095,369
28,29,1075,413
29,30,993,381
30,31,1111,336
31,32,1272,324
32,33,1039,371
33,34,1056,311
34,35,1099,329
35,36,1108,369
36,37,1022,329
37,38,1026,371
38,39,992,360
39,40,989,409
40,41,947,337
41,42,910,298
42,43,923,384
43,44,833,346
44,45,773,291
45,46,1031,303
46,47,921,325
47,48,929,355
48,49,996,349
49,50,1012,378
50,51,796,338
51,52,816,310
52,53,735,334
53,54,818,315
54,55,796,345
55,56,834,364
56,57,857,345
57,58,910,372
58,59,894,388
59,60,896,361
60,61,894,328
61,62,930,312
62,63,878,278
63,64,883,268
64,65,1013,331
65,66,905,295
66,67,1002,301
67,68,984,347
68,69,994,286
69,70,984,277
70,71,880,271
71,72,877,320
72,73,829,340
73,74,846,365
74,75,870,318
75,76,876,336
76,77,846,311
77,78,866,278
78,79,874,277
79,80,880,312
80,81,766,283
81,82,800,272
82,83,819,276
83,84,767,256
84,85,822,298
85,86,785,290
86,87,735,266
87,88,849,314
88,89,805,328
89,90,837,300
90,91,796,295
91,92,887,318
92,93,919,276
93,94,951,303
94,95,960,279
95,96,937,232
96,97,996,268
97,98,976,253
98,99,924,287
99,100,903,231
100,101,856,318
101,102,868,378
102,103,846,311
103,104,870,311
104,105,851,312
105,106,825,293
106,107,860,286
107,108,837,316
108,109,911,317
109,110,927,296
110,111,865,234
111,112,798,214
112,113,289,312
113,114,173,424
114,115,66,538
115,116,216,482
116,117,161,649
117,118,141,697
118,119,193,657
119,120,110,704
120,121,136,678
121,122,106,708
122,123,36,749
123,124,119,764
124,125,136,624
125,126,120,636
126,127,105,642
127,128,51,659
128,129,30,698
129,130,19,713
130,131,39,648
131,132,13,654
132,133,128,624
133,134,79,629
134,135,150,628
135,136,63,663
136,137,-8,610
137,138,68,589
138,139,60,593
139,140,119,562
140,141,60,639
141,142,5,651
142,143,37,632
143,144,90,646
144,145,42,694
145,146,34,662
146,147,111,602
147,148,40,668
148,149,38,650
149,150,5,677
150,151,-44,687
151,152,12,679
152,153,-40,693
153,154,6,754
154,155,41,771
155,156,-132,815
156,157,222,533
157,158,458,541
158,159,364,568
159,160,367,591
160,161,226,639
161,162,189,750
162,163,-11,859
163,164,-18,876
164,165,-47,784
165,166,-6,743
166,167,3,758
167,168,6,799
168,169,90,779
169,170,59,750
170,171,100,748
171,172,112,756
172,173,108,754
173,174,102,738
174,175,79,719
175,176,120,755
176,177,87,763
177,178,106,746
178,179,141,789
179,180,116,746
