,frame,pred_x,pred_y
0,1,530,438
1,2,598,427
2,3,576,426
3,4,610,445
4,5,607,428
5,6,451,461
6,7,463,456
7,8,524,508
8,9,526,456
9,10,542,416
10,11,626,498
11,12,607,476
12,13,699,450
13,14,720,463
14,15,760,439
15,16,803,407
16,17,740,455
17,18,676,454
18,19,629,423
19,20,746,432
20,21,748,490
21,22,888,458
22,23,779,493
23,24,851,440
24,25,908,440
25,26,926,461
26,27,846,425
27,28,895,473
28,29,875,446
29,30,984,516
30,31,671,650
31,32,794,413
32,33,639,498
33,34,716,627
34,35,766,834
35,36,889,643
36,37,882,639
37,38,762,586
38,39,853,632
39,40,845,557
40,41,752,562
41,42,693,491
42,43,614,478
43,44,626,496
44,45,513,397
45,46,518,401
46,47,554,372
47,48,537,397
48,49,528,482
49,50,606,511
50,51,615,453
51,52,633,458
52,53,577,494
53,54,699,463
54,55,684,536
55,56,723,481
56,57,847,613
57,58,823,590
58,59,850,522
59,60,875,543
60,61,784,554
61,62,832,589
62,63,582,609
63,64,701,699
64,65,725,669
65,66,874,767
66,67,838,622
67,68,882,558
68,69,789,563
69,70,836,565
70,71,940,562
71,72,952,562
72,73,826,505
73,74,902,348
74,75,957,340
75,76,954,330
76,77,1004,294
77,78,1021,298
78,79,1002,241
79,80,1050,206
80,81,1104,185
81,82,997,155
82,83,1173,237
83,84,875,176
84,85,978,170
85,86,965,141
86,87,853,64
87,88,813,63
88,89,788,94
89,90,986,111
90,91,892,115
91,92,776,367
92,93,820,410
93,94,553,404
94,95,377,367
95,96,407,323
96,97,318,321
97,98,281,323
98,99,320,516
99,100,487,459
100,101,601,446
101,102,664,442
102,103,680,430
103,104,651,400
104,105,753,690
105,106,726,501
106,107,679,578
107,108,734,677
108,109,576,679
109,110,492,617
110,111,612,550
111,112,460,477
112,113,584,510
113,114,638,511
114,115,615,504
115,116,624,453
116,117,617,493
117,118,568,494
118,119,604,502
