,frame,pred_x,pred_y
0,1,1197,518
1,2,1061,506
2,3,975,446
3,4,931,381
4,5,886,390
5,6,857,381
6,7,831,395
7,8,817,396
8,9,815,375
9,10,813,355
10,11,816,341
11,12,812,316
12,13,800,316
13,14,795,311
14,15,790,321
15,16,795,340
16,17,743,462
17,18,718,457
18,19,756,451
19,20,798,389
20,21,782,409
21,22,773,387
22,23,774,338
23,24,803,310
24,25,821,308
25,26,830,304
26,27,835,299
27,28,825,307
28,29,819,312
29,30,797,334
30,31,784,348
31,32,779,358
32,33,782,354
33,34,782,360
34,35,793,354
35,36,805,344
36,37,806,349
37,38,810,355
38,39,818,347
39,40,820,341
40,41,817,337
41,42,814,338
42,43,810,338
43,44,818,322
44,45,822,316
45,46,821,306
46,47,820,300
47,48,817,296
48,49,801,302
49,50,793,311
50,51,790,310
51,52,789,307
52,53,793,291
53,54,803,283
54,55,812,280
55,56,810,275
56,57,805,272
57,58,802,271
58,59,811,263
59,60,854,265
60,61,893,261
61,62,922,258
62,63,944,253
63,64,956,252
64,65,963,246
65,66,970,238
66,67,981,237
67,68,989,234
68,69,1005,240
69,70,1016,245
70,71,1032,255
71,72,1045,255
72,73,1078,258
73,74,1100,262
74,75,1113,270
75,76,1120,271
76,77,1125,270
77,78,1137,281
78,79,1142,285
79,80,1159,290
80,81,1161,302
81,82,1159,311
82,83,1157,319
83,84,1155,329
84,85,1143,349
85,86,1129,368
86,87,1122,383
87,88,1113,392
88,89,1093,379
89,90,1077,367
90,91,1054,347
91,92,1040,322
92,93,1031,310
93,94,1021,302
94,95,1017,292
95,96,1010,294
96,97,999,269
97,98,990,254
98,99,995,241
99,100,998,233
100,101,1008,239
101,102,1019,239
102,103,1026,242
103,104,1030,251
104,105,1035,253
105,106,1034,258
106,107,1034,265
107,108,1020,261
108,109,1001,274
109,110,983,270
110,111,948,276
111,112,830,350
112,113,694,451
113,114,584,538
114,115,495,608
115,116,439,650
116,117,406,673
117,118,381,697
118,119,349,717
119,120,327,730
120,121,306,741
121,122,297,742
122,123,292,736
123,124,292,734
124,125,296,722
125,126,287,726
126,127,267,734
127,128,256,725
128,129,246,719
129,130,236,717
130,131,219,725
131,132,200,731
132,133,184,737
133,134,178,736
134,135,181,730
135,136,178,734
136,137,167,730
137,138,163,725
138,139,159,723
139,140,156,723
140,141,149,730
141,142,147,734
142,143,145,735
143,144,147,736
144,145,157,754
145,146,162,768
146,147,168,777
147,148,168,787
148,149,165,794
149,150,167,795
150,151,166,795
151,152,158,794
152,153,153,795
153,154,148,793
154,155,150,791
155,156,148,790
156,157,149,780
157,158,164,763
158,159,262,706
159,160,388,624
160,161,488,566
161,162,562,523
162,163,610,492
163,164,652,466
164,165,580,478
165,166,525,486
166,167,440,504
167,168,374,524
168,169,332,534
169,170,310,534
170,171,284,527
171,172,253,526
172,173,230,526
173,174,229,520
174,175,234,509
175,176,223,522
176,177,222,526
177,178,212,531
178,179,202,537
179,180,193,541
180,181,177,548
181,182,179,546
182,183,177,557
183,184,186,561
184,185,202,550
185,186,215,541
186,187,211,552
187,188,204,565
188,189,201,577
189,190,201,584
190,191,202,579
191,192,196,582
192,193,214,594
193,194,231,602
194,195,236,610
195,196,233,619
196,197,231,626
197,198,225,629
198,199,221,631
199,200,221,636
200,201,218,632
201,202,215,630
202,203,212,631
203,204,209,638
204,205,206,632
205,206,208,620
206,207,214,607
207,208,229,597
208,209,338,506
209,210,425,433
210,211,477,391
211,212,516,360
212,213,546,339
213,214,605,331
214,215,773,362
215,216,889,386
216,217,999,425
217,218,1082,451
218,219,1142,469
219,220,1173,487
220,221,1213,506
221,222,1241,517
222,223,1257,526
223,224,1276,536
224,225,1293,547
225,226,1304,556
226,227,1319,579
227,228,1336,599
228,229,1374,594
229,230,1401,597
230,231,1418,604
231,232,1435,610
232,233,1443,623
233,234,1439,626
234,235,1443,635
235,236,1443,635
236,237,1457,636
237,238,1458,634
238,239,1450,628
239,240,1435,623
240,241,1424,599
241,242,1420,587
242,243,1410,584
243,244,1402,587
244,245,1400,585
245,246,1398,586
246,247,1400,583
247,248,1399,582
248,249,1395,581
249,250,1399,586
250,251,1403,592
251,252,1412,594
252,253,1404,603
253,254,1398,604
254,255,1387,607
255,256,1374,607
256,257,1373,608
257,258,1375,612
258,259,1373,608
259,260,1367,597
260,261,1364,590
261,262,1319,545
262,263,1288,464
263,264,1253,375
264,265,1215,321
265,266,1178,286
266,267,1161,262
267,268,1213,254
268,269,1248,250
269,270,1274,245
270,271,1291,242
271,272,1305,233
272,273,1312,227
