,frame,pred_x,pred_y
0,1,655,447
1,2,678,434
2,3,621,544
3,4,558,560
4,5,552,582
5,6,541,580
6,7,563,586
7,8,568,597
8,9,605,554
9,10,643,510
10,11,675,460
11,12,694,413
12,13,710,408
13,14,726,384
14,15,734,368
15,16,744,369
16,17,758,364
17,18,762,362
18,19,761,368
19,20,761,368
20,21,756,356
21,22,763,356
22,23,768,363
23,24,769,376
24,25,796,377
25,26,815,375
26,27,836,373
27,28,845,380
28,29,850,382
29,30,852,380
30,31,852,364
31,32,852,349
32,33,855,348
33,34,861,353
34,35,870,347
35,36,876,336
36,37,867,344
37,38,862,359
38,39,856,365
39,40,842,366
40,41,828,372
41,42,820,372
42,43,821,370
43,44,821,370
44,45,818,374
45,46,819,378
46,47,819,383
47,48,817,388
48,49,824,364
49,50,833,343
50,51,833,339
51,52,835,329
52,53,839,334
53,54,841,340
54,55,846,348
55,56,841,338
56,57,838,335
57,58,833,301
58,59,806,247
59,60,769,194
60,61,736,151
61,62,710,127
62,63,693,105
63,64,679,86
64,65,655,73
65,66,640,69
66,67,633,60
67,68,626,56
68,69,624,46
69,70,626,39
70,71,631,34
71,72,637,30
72,73,628,31
73,74,617,31
74,75,610,26
75,76,603,22
76,77,593,18
77,78,589,27
78,79,579,36
79,80,566,42
80,81,573,43
81,82,589,40
82,83,603,39
83,84,627,32
84,85,665,35
85,86,690,31
86,87,705,32
87,88,728,32
88,89,739,30
89,90,752,32
90,91,754,44
91,92,753,45
92,93,759,51
93,94,765,55
94,95,776,65
95,96,782,70
96,97,791,64
97,98,796,56
98,99,800,51
99,100,802,48
100,101,790,47
101,102,777,56
102,103,767,62
103,104,761,61
104,105,755,61
105,106,746,52
106,107,742,48
107,108,747,47
108,109,782,54
109,110,846,66
110,111,906,61
111,112,947,54
112,113,975,58
113,114,995,59
114,115,1003,68
115,116,1032,58
116,117,1061,65
117,118,1078,66
118,119,1105,75
119,120,1124,83
120,121,1141,92
121,122,1154,98
122,123,1161,105
123,124,1165,106
124,125,1166,108
125,126,1190,110
126,127,1210,113
127,128,1214,106
128,129,1218,102
129,130,1203,101
130,131,1197,104
131,132,1188,107
132,133,1183,98
133,134,1159,85
134,135,1142,77
135,136,1123,83
136,137,1100,83
137,138,1085,73
138,139,1078,74
139,140,1072,76
140,141,1058,77
141,142,1050,78
142,143,1050,81
143,144,1051,83
144,145,1033,76
145,146,1020,72
146,147,1016,72
147,148,1011,68
148,149,1013,73
149,150,1011,75
150,151,1030,87
151,152,1036,84
152,153,1038,84
153,154,1042,83
154,155,1044,77
155,156,1045,80
156,157,1039,86
157,158,1043,105
158,159,1041,113
159,160,1038,130
160,161,1027,165
161,162,904,284
162,163,768,394
163,164,662,465
164,165,591,521
165,166,537,565
166,167,486,607
167,168,456,636
168,169,373,672
169,170,320,691
170,171,285,711
171,172,261,728
172,173,254,735
173,174,261,740
174,175,261,735
175,176,254,735
176,177,243,738
177,178,224,748
178,179,204,760
179,180,191,767
180,181,182,757
181,182,171,753
182,183,160,755
183,184,163,760
184,185,165,751
185,186,160,755
186,187,157,756
187,188,156,754
188,189,154,754
189,190,184,758
190,191,218,755
191,192,242,755
192,193,249,743
193,194,251,738
194,195,256,734
195,196,261,739
196,197,279,728
197,198,287,724
198,199,309,708
199,200,316,701
200,201,318,699
201,202,320,699
202,203,318,704
203,204,330,705
204,205,334,703
205,206,340,700
206,207,341,704
207,208,343,707
208,209,341,708
209,210,394,691
210,211,543,653
211,212,651,619
212,213,739,580
213,214,800,545
214,215,851,525
215,216,842,443
216,217,806,395
217,218,769,343
218,219,740,311
219,220,716,288
220,221,703,264
221,222,688,247
222,223,679,231
223,224,675,223
224,225,674,216
225,226,668,213
226,227,662,217
227,228,659,220
228,229,642,241
229,230,630,257
230,231,625,250
231,232,623,245
232,233,621,245
233,234,627,242
234,235,650,233
235,236,682,224
236,237,704,213
237,238,727,200
238,239,745,188
239,240,754,182
240,241,757,200
241,242,759,211
242,243,758,226
243,244,755,239
244,245,756,248
245,246,756,253
246,247,747,258
247,248,741,261
248,249,739,265
249,250,738,261
250,251,732,261
251,252,727,256
252,253,717,280
253,254,711,295
254,255,707,306
255,256,711,312
256,257,717,315
257,258,721,306
258,259,725,295
259,260,725,295
260,261,729,295
261,262,737,290
262,263,807,307
263,264,860,314
264,265,898,318
265,266,925,325
266,267,954,299
267,268,987,277
268,269,1032,264
269,270,1068,250
270,271,1091,242
271,272,1096,231
272,273,1106,224
273,274,1109,221
274,275,1110,208
275,276,1112,196
276,277,1102,204
277,278,1092,187
278,279,1071,176
279,280,1061,174
280,281,1059,182
281,282,1058,183
282,283,1055,186
283,284,1052,187
284,285,1061,198
285,286,1069,204
286,287,1068,243
287,288,1066,268
288,289,1057,270
289,290,1051,269
290,291,1047,277
291,292,1045,288
292,293,1054,297
293,294,1063,299
294,295,1068,300
295,296,1071,296
296,297,1073,303
297,298,1075,307
298,299,1065,303
299,300,1057,299
300,301,1051,281
301,302,1038,258
302,303,1027,247
303,304,1026,242
304,305,1028,237
305,306,1033,240
306,307,1035,243
307,308,1042,239
308,309,1047,237
309,310,1058,227
310,311,1052,233
311,312,1047,241
312,313,1044,250
313,314,1044,257
314,315,1038,256
315,316,1032,248
316,317,976,272
317,318,928,304
318,319,868,345
319,320,821,373
320,321,784,419
321,322,753,446
322,323,729,467
323,324,707,479
324,325,681,485
325,326,649,510
326,327,625,532
327,328,605,536
328,329,593,539
329,330,590,539
330,331,583,545
331,332,586,541
332,333,588,533
333,334,588,523
334,335,587,529
335,336,587,528
336,337,575,525
337,338,564,523
338,339,562,518
339,340,552,525
340,341,544,528
341,342,547,524
342,343,546,523
343,344,539,527
344,345,533,530
345,346,527,523
346,347,523,520
347,348,524,516
348,349,537,513
349,350,546,515
350,351,556,511
351,352,565,511
352,353,571,510
353,354,595,506
354,355,614,497
355,356,627,494
356,357,638,493
357,358,655,488
358,359,668,480
359,360,694,480
360,361,723,479
361,362,746,477
362,363,767,470
363,364,777,465
364,365,788,462
365,366,790,453
366,367,836,454
367,368,895,461
368,369,933,472
369,370,905,399
370,371,771,273
371,372,665,182
372,373,593,131
373,374,535,102
374,375,487,84
375,376,449,77
376,377,432,73
377,378,416,70
378,379,397,76
379,380,385,79
380,381,354,86
381,382,331,89
382,383,317,82
383,384,301,75
384,385,289,89
385,386,282,100
386,387,277,112
387,388,272,111
388,389,269,111
389,390,263,115
390,391,249,117
391,392,241,118
392,393,231,115
393,394,222,112
394,395,223,109
395,396,220,104
396,397,197,99
397,398,179,94
398,399,164,92
399,400,156,92
400,401,147,103
401,402,138,112
402,403,132,119
403,404,127,125
404,405,127,127
405,406,128,140
406,407,126,150
407,408,157,141
408,409,191,130
409,410,223,114
410,411,239,93
411,412,248,77
412,413,254,70
413,414,258,65
414,415,255,64
415,416,251,65
416,417,267,54
417,418,405,49
418,419,540,43
419,420,643,40
420,421,730,51
421,422,797,63
422,423,873,127
423,424,932,227
424,425,969,314
425,426,988,392
426,427,1000,448
427,428,989,493
428,429,979,526
429,430,977,551
430,431,983,557
431,432,999,554
432,433,999,537
433,434,992,529
434,435,992,519
435,436,994,514
436,437,996,506
437,438,979,509
438,439,974,517
439,440,964,519
440,441,965,520
441,442,975,501
442,443,989,482
443,444,1006,484
444,445,1033,494
445,446,1058,501
446,447,1081,493
447,448,1094,493
448,449,1086,500
449,450,1077,502
450,451,1077,508
451,452,1084,506
452,453,1099,492
453,454,1107,471
454,455,1117,455
455,456,1126,448
456,457,1139,460
457,458,1150,471
458,459,1159,476
459,460,1161,478
460,461,1159,483
461,462,1160,490
462,463,1154,491
463,464,1147,494
464,465,1155,499
465,466,1160,500
466,467,1167,499
467,468,1170,494
468,469,1172,485
469,470,1174,478
470,471,1172,475
471,472,1177,471
472,473,1193,479
473,474,1233,463
474,475,1292,443
475,476,1338,431
476,477,1370,411
477,478,1385,395
478,479,1397,377
479,480,1409,365
480,481,1411,360
481,482,1411,353
482,483,1413,350
483,484,1407,348
484,485,1407,345
485,486,1402,345
486,487,1410,337
487,488,1406,326
488,489,1406,311
489,490,1408,302
490,491,1431,296
491,492,1440,294
492,493,1450,322
493,494,1457,345
494,495,1467,354
495,496,1472,343
496,497,1466,338
497,498,1455,343
498,499,1454,334
499,500,1444,325
500,501,1428,320
501,502,1405,313
502,503,1392,312
503,504,1392,318
504,505,1374,319
