,frame,pred_x,pred_y
0,1,980,575
1,2,1248,499
2,3,1386,424
3,4,1342,457
4,5,1428,408
5,6,1390,479
6,7,1561,483
7,8,1563,508
8,9,1072,587
9,10,1115,665
10,11,784,672
11,12,555,710
12,13,597,950
13,14,639,913
14,15,384,917
15,16,509,768
16,17,678,718
17,18,504,551
18,19,207,645
19,20,336,621
20,21,855,600
21,22,810,513
22,23,631,599
23,24,839,608
24,25,908,588
25,26,449,607
26,27,626,614
27,28,728,530
28,29,504,580
29,30,688,810
30,31,812,853
31,32,1096,844
32,33,1032,769
33,34,915,802
34,35,284,739
35,36,180,693
36,37,452,659
37,38,534,671
38,39,486,603
39,40,375,569
40,41,354,605
41,42,195,510
42,43,428,556
43,44,700,574
44,45,734,575
45,46,771,552
46,47,488,541
47,48,562,540
48,49,401,545
49,50,891,560
50,51,1034,585
51,52,1040,600
52,53,970,514
53,54,777,592
54,55,565,576
55,56,594,591
56,57,619,485
57,58,446,594
58,59,654,532
59,60,602,588
60,61,571,665
61,62,637,936
62,63,737,899
63,64,1223,927
64,65,511,941
65,66,606,861
66,67,421,853
67,68,318,819
68,69,359,782
69,70,179,713
70,71,243,696
71,72,182,689
72,73,123,726
73,74,-34,730
74,75,104,689
75,76,98,764
76,77,380,603
77,78,104,739
78,79,179,712
79,80,206,705
80,81,259,659
81,82,193,691
82,83,179,725
83,84,0,669
84,85,-50,683
85,86,149,654
86,87,259,659
87,88,277,676
88,89,238,670
89,90,239,731
90,91,304,599
91,92,303,699
92,93,315,748
93,94,8,665
94,95,178,640
95,96,190,674
96,97,262,490
97,98,200,438
98,99,241,637
99,100,262,568
100,101,388,616
101,102,351,520
102,103,351,572
103,104,620,421
104,105,435,506
105,106,652,594
106,107,557,576
107,108,641,424
108,109,643,715
109,110,730,876
110,111,744,930
111,112,528,904
112,113,476,807
113,114,357,583
114,115,603,659
115,116,698,501
116,117,199,653
117,118,557,591
118,119,669,617
119,120,670,562
120,121,879,387
121,122,477,485
122,123,467,651
123,124,425,379
124,125,389,374
125,126,386,403
126,127,228,432
127,128,329,420
128,129,375,631
129,130,217,638
130,131,254,605
131,132,436,647
132,133,687,310
133,134,645,628
134,135,488,207
135,136,529,183
136,137,545,273
137,138,510,249
138,139,504,416
139,140,454,664
140,141,498,197
141,142,815,223
142,143,593,551
143,144,416,430
144,145,640,163
145,146,442,43
146,147,642,207
147,148,419,351
148,149,380,622
149,150,494,632
150,151,502,618
151,152,549,600
152,153,520,586
153,154,598,224
154,155,454,191
155,156,380,569
156,157,409,542
157,158,345,401
158,159,489,225
159,160,603,312
160,161,587,135
161,162,617,346
162,163,623,202
163,164,651,104
164,165,642,-34
165,166,774,-33
166,167,649,10
167,168,614,24
168,169,834,79
169,170,843,-3
170,171,872,7
171,172,757,35
172,173,707,21
173,174,414,45
174,175,586,353
175,176,554,315
176,177,372,218
177,178,459,-112
178,179,584,-68
179,180,551,15
180,181,433,289
181,182,441,268
182,183,507,73
183,184,405,311
184,185,395,330
185,186,174,496
186,187,221,483
187,188,200,475
188,189,295,406
189,190,351,503
190,191,257,516
191,192,436,387
192,193,733,212
193,194,427,492
194,195,448,368
195,196,1046,315
196,197,972,374
197,198,819,273
198,199,930,280
199,200,612,-19
200,201,924,55
201,202,722,79
202,203,674,46
203,204,770,-2
204,205,426,191
205,206,617,117
206,207,591,99
207,208,730,256
208,209,843,552
209,210,866,446
210,211,797,445
211,212,808,394
212,213,1235,326
213,214,1252,293
214,215,1154,512
215,216,878,924
216,217,863,867
217,218,857,908
218,219,740,795
219,220,1292,790
220,221,1057,690
221,222,1149,689
222,223,1317,625
223,224,1661,589
224,225,1588,593
225,226,1874,623
226,227,1769,662
227,228,1918,623
228,229,1529,536
229,230,1560,544
230,231,1358,443
231,232,1276,562
232,233,1130,507
233,234,1118,484
234,235,942,416
235,236,1071,333
236,237,1015,390
237,238,1066,349
238,239,1215,544
239,240,1041,388
240,241,990,431
241,242,1317,393
242,243,1166,375
243,244,972,433
244,245,1240,460
245,246,1237,442
246,247,1135,508
247,248,1019,375
248,249,1081,427
249,250,1220,529
250,251,955,473
251,252,1169,529
252,253,1487,429
253,254,1407,368
254,255,1287,484
255,256,1031,390
256,257,1295,384
257,258,1062,419
258,259,1043,554
259,260,982,417
260,261,1091,472
261,262,755,472
262,263,593,506
263,264,299,463
264,265,346,649
265,266,637,958
266,267,778,897
267,268,340,866
268,269,447,862
269,270,-179,847
270,271,104,881
271,272,-5,666
272,273,-43,750
273,274,7,683
274,275,-226,520
275,276,-217,543
276,277,-72,542
277,278,140,475
278,279,399,570
279,280,286,609
280,281,64,596
281,282,-98,621
282,283,239,510
283,284,130,519
284,285,17,588
285,286,195,561
286,287,83,548
287,288,122,562
288,289,218,614
289,290,181,608
290,291,113,597
291,292,52,674
292,293,-125,451
293,294,81,517
294,295,33,602
295,296,162,638
296,297,96,427
297,298,168,584
298,299,317,612
299,300,187,585
300,301,214,697
301,302,219,685
302,303,299,621
303,304,319,673
304,305,409,534
305,306,425,537
306,307,413,425
307,308,362,356
308,309,445,503
309,310,296,503
310,311,541,418
311,312,627,398
312,313,832,533
313,314,749,436
314,315,655,460
315,316,649,552
316,317,404,511
317,318,346,569
318,319,417,648
319,320,757,517
320,321,762,884
321,322,707,828
322,323,759,908
323,324,962,834
324,325,864,805
325,326,877,860
326,327,885,737
327,328,734,709
328,329,872,794
329,330,1007,741
330,331,903,714
331,332,1088,657
332,333,1084,623
333,334,1278,606
334,335,1061,523
335,336,1188,600
336,337,591,578
337,338,446,551
338,339,407,581
339,340,481,618
340,341,446,566
341,342,755,548
342,343,806,464
343,344,917,456
