,frame,pred_x,pred_y
0,1,101,451
1,2,319,712
2,3,268,584
3,4,285,693
4,5,207,622
5,6,134,576
6,7,110,660
7,8,176,613
8,9,244,577
9,10,338,628
10,11,375,570
11,12,158,569
12,13,456,521
13,14,516,500
14,15,418,444
15,16,579,481
16,17,427,483
17,18,437,459
18,19,465,612
19,20,391,643
20,21,388,545
21,22,412,599
22,23,330,502
23,24,255,510
24,25,646,530
25,26,441,395
26,27,516,345
27,28,495,522
28,29,363,382
29,30,378,392
30,31,329,400
31,32,414,361
32,33,368,406
33,34,405,417
34,35,239,487
35,36,463,430
36,37,219,292
37,38,200,428
38,39,179,438
39,40,312,321
40,41,228,645
41,42,170,637
42,43,170,638
43,44,317,482
44,45,289,583
45,46,452,652
46,47,427,716
47,48,341,572
48,49,122,559
49,50,216,537
50,51,231,523
51,52,25,591
52,53,584,604
53,54,354,605
54,55,364,535
55,56,805,634
56,57,844,599
57,58,981,534
58,59,625,547
59,60,1258,713
60,61,1141,632
61,62,1321,603
62,63,1365,604
63,64,1120,640
64,65,986,695
65,66,758,564
66,67,1458,661
67,68,1176,628
68,69,1157,577
69,70,1244,579
70,71,1218,503
71,72,1325,581
72,73,1472,538
73,74,1555,479
74,75,1236,390
75,76,1061,403
76,77,1080,600
77,78,1302,414
78,79,856,391
79,80,541,423
80,81,601,396
81,82,757,518
82,83,713,307
83,84,372,486
84,85,622,526
85,86,478,430
86,87,485,510
87,88,714,416
88,89,473,637
89,90,273,565
90,91,392,419
91,92,544,162
92,93,808,631
93,94,736,552
94,95,699,664
95,96,784,652
96,97,508,266
97,98,710,224
98,99,653,232
99,100,682,180
100,101,676,553
101,102,695,491
102,103,759,497
103,104,726,471
104,105,625,433
105,106,563,486
106,107,544,588
107,108,309,604
108,109,588,564
109,110,786,281
110,111,761,597
111,112,549,443
112,113,616,291
113,114,539,344
114,115,555,276
115,116,536,437
116,117,444,399
117,118,585,310
118,119,664,427
119,120,543,405
120,121,543,504
121,122,557,596
122,123,716,587
123,124,643,412
124,125,662,540
125,126,570,570
126,127,459,676
127,128,372,642
128,129,644,576
129,130,708,580
130,131,417,692
131,132,624,634
132,133,819,669
133,134,952,623
134,135,962,691
135,136,896,789
136,137,983,784
137,138,766,813
138,139,875,779
139,140,720,813
140,141,632,801
141,142,691,754
142,143,566,668
143,144,619,703
144,145,751,403
145,146,891,416
146,147,382,466
147,148,1036,493
148,149,1177,424
149,150,1052,514
150,151,976,613
151,152,941,462
152,153,735,511
153,154,546,534
154,155,503,524
155,156,548,304
156,157,657,460
157,158,254,425
158,159,492,462
159,160,559,315
160,161,797,369
161,162,791,610
162,163,962,397
163,164,770,444
164,165,1004,578
165,166,810,535
166,167,857,510
167,168,808,472
168,169,650,617
169,170,696,645
170,171,576,633
171,172,406,463
172,173,867,398
173,174,714,330
174,175,562,438
175,176,598,325
176,177,556,404
177,178,678,529
178,179,793,268
179,180,840,540
180,181,837,527
181,182,687,494
182,183,683,445
183,184,987,489
184,185,915,469
185,186,795,664
186,187,933,534
187,188,624,497
188,189,1009,561
189,190,673,451
190,191,638,511
191,192,723,447
192,193,809,335
193,194,667,335
194,195,596,407
195,196,924,315
196,197,978,294
197,198,654,444
198,199,898,399
199,200,868,377
200,201,849,417
201,202,1123,365
202,203,939,300
203,204,1066,287
204,205,1033,325
205,206,958,192
206,207,904,274
207,208,609,423
208,209,666,471
209,210,737,486
210,211,837,373
211,212,598,400
212,213,670,277
213,214,609,321
214,215,783,360
215,216,729,187
216,217,221,-73
217,218,509,-10
218,219,519,185
219,220,835,98
220,221,797,-39
221,222,639,149
222,223,816,72
223,224,1154,69
224,225,1104,38
225,226,1099,-58
226,227,1007,524
227,228,1285,19
228,229,870,478
229,230,1368,184
230,231,1490,215
231,232,1328,143
232,233,1398,200
233,234,1028,26
234,235,883,121
235,236,827,86
236,237,725,87
237,238,764,144
238,239,1110,81
239,240,850,135
240,241,901,15
241,242,983,-111
242,243,844,-34
243,244,943,208
244,245,938,403
245,246,781,300
246,247,686,287
247,248,796,351
248,249,667,260
249,250,777,404
250,251,751,276
251,252,948,452
252,253,843,404
253,254,943,394
254,255,874,326
255,256,995,418
256,257,967,327
257,258,944,345
258,259,908,264
259,260,957,460
260,261,809,400
261,262,616,391
262,263,892,432
263,264,794,350
264,265,406,514
265,266,495,464
266,267,641,436
267,268,720,420
268,269,822,495
269,270,801,420
270,271,692,387
271,272,811,477
272,273,788,596
273,274,1000,529
274,275,948,509
275,276,822,564
276,277,754,267
277,278,918,427
278,279,887,373
279,280,918,413
280,281,876,379
281,282,840,477
282,283,843,482
283,284,1144,461
284,285,1099,470
285,286,974,493
