,frame,poly_x,poly_y
0,1,804,475
1,2,794,570
2,3,810,565
3,4,844,529
4,5,821,548
5,6,807,558
6,7,795,572
7,8,357,458
8,9,481,225
9,10,419,262
10,11,421,157
11,12,432,215
12,13,153,212
13,14,121,195
14,15,103,206
15,16,240,143
16,17,220,185
17,18,271,161
18,19,155,208
19,20,174,177
20,21,361,168
21,22,657,877
22,23,554,898
23,24,741,876
24,25,752,717
25,26,812,746
26,27,592,847
27,28,413,722
28,29,306,552
29,30,411,325
30,31,370,231
31,32,316,138
32,33,226,176
33,34,378,118
34,35,396,85
35,36,319,140
36,37,277,241
37,38,326,201
38,39,273,196
39,40,270,199
40,41,278,120
41,42,298,197
42,43,327,134
43,44,325,174
44,45,324,202
45,46,275,207
46,47,298,162
47,48,296,69
48,49,292,167
49,50,284,149
50,51,260,73
51,52,306,104
52,53,183,57
53,54,314,-5
54,55,284,10
55,56,288,71
56,57,245,41
57,58,280,-1
58,59,300,-12
59,60,303,17
60,61,283,34
61,62,264,62
62,63,294,60
63,64,285,105
64,65,274,102
65,66,284,121
66,67,290,102
67,68,296,106
68,69,308,134
69,70,314,144
70,71,330,140
71,72,355,198
72,73,308,80
73,74,296,74
74,75,299,79
75,76,347,54
76,77,324,156
77,78,388,84
78,79,322,129
79,80,334,123
80,81,380,89
81,82,351,140
82,83,377,68
83,84,216,115
84,85,246,1
85,86,192,-5
86,87,213,-17
87,88,267,10
88,89,291,7
89,90,266,-13
90,91,315,-25
91,92,345,30
92,93,332,-8
93,94,354,76
94,95,346,17
95,96,348,43
96,97,273,5
97,98,282,30
98,99,289,17
99,100,301,10
100,101,295,58
101,102,302,87
102,103,290,98
103,104,322,136
104,105,318,141
105,106,258,76
106,107,264,76
107,108,189,275
108,109,438,494
109,110,377,566
110,111,377,552
111,112,312,544
112,113,213,579
113,114,285,591
114,115,318,574
115,116,308,550
116,117,322,556
117,118,289,552
118,119,260,550
119,120,286,577
120,121,424,417
121,122,459,403
122,123,450,400
123,124,473,389
124,125,477,413
125,126,468,367
126,127,454,357
127,128,436,359
128,129,427,400
129,130,440,405
130,131,367,367
131,132,365,327
132,133,302,484
133,134,282,492
134,135,272,487
135,136,273,483
136,137,274,439
137,138,291,478
138,139,268,482
139,140,282,496
140,141,285,491
141,142,310,546
142,143,329,520
143,144,310,500
144,145,173,589
145,146,234,595
146,147,250,576
147,148,279,577
148,149,273,582
149,150,289,566
150,151,302,506
151,152,296,475
152,153,304,437
153,154,282,486
154,155,281,484
155,156,246,521
156,157,359,440
157,158,326,435
158,159,309,413
159,160,357,458
160,161,447,332
161,162,370,359
162,163,345,450
163,164,353,426
164,165,380,443
165,166,386,374
166,167,385,372
167,168,358,384
168,169,328,338
169,170,264,366
170,171,293,291
171,172,255,288
172,173,227,298
173,174,191,285
174,175,199,286
175,176,261,371
176,177,285,407
177,178,257,413
178,179,259,372
179,180,254,375
180,181,244,547
181,182,266,559
182,183,207,609
183,184,272,550
184,185,255,538
185,186,239,575
186,187,249,590
187,188,244,607
188,189,244,615
189,190,237,566
190,191,260,593
191,192,292,571
192,193,349,718
193,194,310,766
194,195,311,731
195,196,288,716
196,197,309,708
197,198,315,623
198,199,442,646
199,200,776,792
200,201,816,822
201,202,745,829
202,203,676,810
203,204,746,768
204,205,792,729
205,206,813,813
206,207,772,815
207,208,800,784
208,209,741,869
209,210,727,944
210,211,718,895
211,212,791,859
212,213,799,811
213,214,734,847
214,215,616,729
215,216,739,720
216,217,692,767
217,218,681,771
218,219,794,732
219,220,802,653
220,221,819,657
221,222,746,666
222,223,760,676
223,224,705,685
224,225,701,658
225,226,697,638
226,227,700,641
227,228,725,651
228,229,845,688
229,230,872,704
230,231,911,689
231,232,930,716
232,233,913,718
233,234,851,717
234,235,855,765
235,236,897,739
236,237,869,751
237,238,876,738
238,239,868,716
239,240,872,691
240,241,773,702
241,242,777,683
242,243,827,646
243,244,849,672
244,245,836,735
245,246,761,687
246,247,790,734
247,248,738,710
248,249,737,726
249,250,735,762
250,251,740,736
251,252,705,756
252,253,879,711
253,254,841,763
254,255,804,756
255,256,849,690
256,257,803,753
257,258,826,747
258,259,823,775
259,260,817,729
260,261,794,729
261,262,770,742
262,263,735,707
263,264,855,690
264,265,890,791
265,266,890,797
266,267,886,811
267,268,894,826
268,269,864,841
269,270,882,871
270,271,919,853
271,272,916,850
272,273,892,837
273,274,830,814
274,275,1151,856
275,276,837,806
276,277,1122,595
277,278,1079,589
278,279,1163,707
279,280,1134,700
280,281,752,873
281,282,973,779
282,283,1099,627
283,284,758,794
284,285,754,775
285,286,720,626
286,287,623,508
287,288,529,652
288,289,636,661
289,290,649,637
290,291,661,574
291,292,609,586
292,293,595,516
293,294,571,605
294,295,554,581
295,296,665,560
296,297,702,570
297,298,669,401
298,299,601,507
299,300,609,554
300,301,594,322
301,302,491,353
302,303,453,384
303,304,530,400
304,305,509,389
305,306,573,327
306,307,556,326
307,308,571,350
308,309,605,337
309,310,498,351
310,311,547,346
311,312,711,267
312,313,674,287
313,314,692,304
314,315,681,312
315,316,646,360
316,317,658,386
317,318,651,410
318,319,645,406
319,320,656,461
320,321,688,408
321,322,704,365
322,323,691,397
323,324,651,375
324,325,648,363
325,326,642,315
326,327,635,374
327,328,642,384
328,329,622,353
329,330,658,334
330,331,747,360
331,332,727,312
332,333,738,323
333,334,759,339
334,335,688,312
335,336,657,287
336,337,718,333
337,338,689,381
338,339,796,312
339,340,766,329
340,341,675,337
341,342,682,364
342,343,758,362
343,344,769,350
344,345,786,345
345,346,653,359
346,347,617,366
347,348,647,341
348,349,437,353
349,350,410,447
350,351,454,386
351,352,450,380
352,353,431,393
353,354,435,366
354,355,442,372
355,356,396,298
356,357,335,279
357,358,394,269
358,359,379,241
359,360,388,261
360,361,713,613
361,362,741,616
362,363,706,583
363,364,766,542
364,365,768,565
365,366,832,590
366,367,803,531
367,368,767,510
368,369,763,470
369,370,806,494
370,371,760,480
371,372,746,454
372,373,692,178
373,374,766,215
374,375,787,135
375,376,758,755
376,377,871,734
377,378,776,744
378,379,648,718
379,380,705,724
380,381,976,765
381,382,1056,736
382,383,1065,756
383,384,1313,776
384,385,1293,926
385,386,1268,934
386,387,1290,942
387,388,1284,952
388,389,1405,976
389,390,1401,961
390,391,1308,880
391,392,1304,852
392,393,1268,883
393,394,1290,893
394,395,1306,885
395,396,1245,901
396,397,1166,805
397,398,1219,748
398,399,1152,794
399,400,1170,807
400,401,1150,820
401,402,1151,816
402,403,1164,789
403,404,1152,810
404,405,1152,809
405,406,1172,785
406,407,1125,797
407,408,1189,802
408,409,1240,720
409,410,1246,730
410,411,1259,724
411,412,1229,740
412,413,1307,740
413,414,1283,725
414,415,1273,703
415,416,1344,718
416,417,1338,711
417,418,1348,714
418,419,1371,718
419,420,1304,731
420,421,1179,866
421,422,1217,887
422,423,1198,867
423,424,1259,900
424,425,1273,911
425,426,1270,863
426,427,1235,885
427,428,1383,893
428,429,1226,880
429,430,1233,873
430,431,1331,881
431,432,1171,869
432,433,1282,833
433,434,1288,868
434,435,1291,877
435,436,1301,887
436,437,1222,901
437,438,1281,886
438,439,1277,857
439,440,1222,899
440,441,1040,897
441,442,1048,901
442,443,1094,884
443,444,1096,907
444,445,1196,850
445,446,1226,826
446,447,1303,873
447,448,1371,846
448,449,1303,872
449,450,1361,890
450,451,1333,823
451,452,1366,842
452,453,1424,846
453,454,1395,878
454,455,1353,809
455,456,1552,907
456,457,1392,880
457,458,1359,884
458,459,1303,868
459,460,1376,896
460,461,1315,891
461,462,1382,898
462,463,1332,892
463,464,1343,915
464,465,1330,889
465,466,1367,938
466,467,1411,951
467,468,1302,850
468,469,1333,664
469,470,1253,552
470,471,1540,519
471,472,1481,520
472,473,1560,554
473,474,1434,646
474,475,1499,620
475,476,1630,668
476,477,1608,647
477,478,1579,698
478,479,1621,601
479,480,1597,590
480,481,1711,765
481,482,1719,700
482,483,1696,719
483,484,1657,772
484,485,1604,806
485,486,1693,752
486,487,1741,700
487,488,1383,757
488,489,947,877
489,490,864,899
490,491,905,863
491,492,797,784
492,493,567,703
493,494,556,866
494,495,696,794
495,496,913,661
496,497,1181,598
497,498,1230,620
498,499,1282,589
499,500,1333,543
500,501,1415,733
501,502,1487,728
502,503,1461,710
503,504,1504,704
504,505,1545,602
505,506,1544,508
506,507,1548,556
507,508,1494,572
508,509,1624,571
509,510,1595,385
510,511,1461,620
511,512,1462,603
512,513,1445,578
513,514,1377,595
514,515,1334,567
515,516,1359,588
516,517,1682,566
517,518,1606,608
518,519,1531,638
519,520,1498,559
520,521,1504,652
521,522,1497,545
522,523,1492,549
523,524,1426,642
524,525,1477,601
525,526,1485,669
526,527,1536,612
527,528,1556,612
528,529,1487,575
529,530,1560,597
530,531,1455,595
531,532,1378,667
532,533,1451,704
533,534,1524,721
534,535,1576,748
535,536,1590,748
536,537,1559,699
537,538,1587,800
538,539,1549,778
539,540,1416,641
540,541,1550,708
541,542,1518,706
542,543,1527,698
543,544,1562,624
544,545,1634,641
545,546,1591,644
546,547,1574,612
547,548,1598,648
548,549,1559,616
549,550,1575,629
550,551,1498,645
551,552,1454,640
552,553,1562,747
553,554,1575,710
554,555,1575,760
555,556,1530,750
556,557,1539,745
557,558,1518,703
558,559,1541,736
559,560,1543,727
560,561,1591,720
561,562,1630,778
562,563,1570,690
563,564,1133,580
564,565,1077,594
565,566,1036,664
566,567,1060,660
567,568,1124,632
568,569,1118,610
569,570,1089,615
570,571,1081,624
571,572,1082,641
572,573,1085,593
573,574,1091,612
574,575,1037,717
575,576,1066,687
576,577,1105,659
577,578,986,797
578,579,1003,838
579,580,975,783
580,581,796,782
581,582,573,775
582,583,706,697
583,584,901,704
584,585,865,713
585,586,933,690
586,587,951,666
587,588,995,647
588,589,822,632
589,590,850,650
590,591,1013,604
591,592,1035,613
592,593,983,676
593,594,1025,714
594,595,1055,762
595,596,1048,762
596,597,1040,735
597,598,1046,723
598,599,1037,748
599,600,1019,725
600,601,1120,638
601,602,1082,676
602,603,1069,677
603,604,1049,672
604,605,1063,700
605,606,1087,736
606,607,1086,742
607,608,1135,742
608,609,1053,730
609,610,1053,729
610,611,1024,724
611,612,974,706
612,613,1056,609
613,614,1079,641
614,615,1065,622
615,616,1057,649
616,617,1101,641
617,618,1143,601
618,619,1106,592
619,620,1133,630
620,621,1075,557
621,622,1016,553
622,623,1043,647
623,624,1064,629
624,625,999,606
625,626,1014,565
626,627,1021,559
627,628,1014,570
628,629,1042,598
629,630,1002,657
630,631,1048,648
631,632,1036,635
632,633,1086,599
633,634,1109,601
634,635,1119,581
635,636,1092,610
636,637,1236,676
637,638,1136,726
638,639,1211,682
639,640,1202,684
640,641,1122,798
641,642,1087,797
642,643,1055,796
643,644,980,760
644,645,1037,722
645,646,1035,768
646,647,1033,770
647,648,1025,757
648,649,1090,776
649,650,1088,766
650,651,1006,808
651,652,1010,774
652,653,1012,810
653,654,1299,744
654,655,1236,509
655,656,1369,324
656,657,1588,184
657,658,1756,194
658,659,1773,124
659,660,1847,125
660,661,1784,229
661,662,1732,245
662,663,1681,257
663,664,1654,197
664,665,1649,133
665,666,1738,93
666,667,1857,161
667,668,1818,96
668,669,1970,131
669,670,1959,167
670,671,1987,-65
671,672,2017,-30
672,673,1941,233
673,674,2111,293
674,675,2132,302
675,676,1898,306
676,677,2035,275
677,678,2081,384
678,679,2165,264
679,680,2105,215
680,681,1870,127
681,682,1865,219
682,683,1907,221
683,684,1825,250
684,685,1752,255
685,686,1692,276
686,687,1688,302
687,688,1775,281
688,689,1708,317
689,690,1681,257
690,691,1732,263
691,692,1734,282
692,693,1847,278
693,694,1749,247
694,695,1798,285
695,696,1859,287
696,697,2032,118
697,698,1930,105
698,699,1955,132
699,700,1914,128
700,701,1779,199
701,702,1854,347
702,703,1893,325
703,704,1853,343
704,705,1715,390
705,706,1699,402
706,707,1716,393
