,frame,poly_x,poly_y
0,1,821,372
1,2,886,373
2,3,788,424
3,4,752,434
4,5,753,450
5,6,729,471
6,7,749,517
7,8,173,762
8,9,160,758
9,10,236,642
10,11,217,657
11,12,324,590
12,13,260,440
13,14,270,441
14,15,284,429
15,16,290,468
16,17,248,501
17,18,245,483
18,19,240,453
19,20,319,399
20,21,293,501
21,22,267,536
22,23,279,552
23,24,276,578
24,25,528,814
25,26,551,903
26,27,737,854
27,28,645,762
28,29,535,775
29,30,380,942
30,31,611,779
31,32,517,654
32,33,521,549
33,34,549,521
34,35,517,353
35,36,518,358
36,37,440,445
37,38,460,458
38,39,442,422
39,40,430,467
40,41,418,406
41,42,423,453
42,43,343,522
43,44,349,527
44,45,442,399
45,46,488,315
46,47,481,330
47,48,502,319
48,49,193,513
49,50,189,515
50,51,195,509
51,52,205,498
52,53,267,523
53,54,295,512
54,55,209,461
55,56,279,462
56,57,219,470
57,58,205,456
58,59,265,463
59,60,237,472
60,61,324,686
61,62,323,687
62,63,316,659
63,64,343,664
64,65,307,637
65,66,322,644
66,67,394,608
67,68,358,644
68,69,360,571
69,70,357,571
70,71,230,630
71,72,209,608
72,73,206,548
73,74,276,613
74,75,221,578
75,76,118,594
76,77,160,545
77,78,141,519
78,79,144,539
79,80,106,493
80,81,158,522
81,82,195,527
82,83,147,642
83,84,193,573
84,85,475,418
85,86,450,401
86,87,464,400
87,88,476,424
88,89,446,421
89,90,480,424
90,91,317,428
91,92,388,359
92,93,347,412
93,94,347,412
94,95,412,410
95,96,373,463
96,97,609,326
97,98,634,329
98,99,261,490
99,100,261,485
100,101,199,609
101,102,272,559
102,103,260,538
103,104,268,503
104,105,321,434
105,106,312,514
106,107,298,512
107,108,321,423
108,109,1044,349
109,110,792,593
110,111,996,611
111,112,1002,574
112,113,912,701
113,114,1001,765
114,115,1051,679
115,116,1004,681
116,117,1049,786
117,118,1031,642
118,119,1057,796
119,120,1028,833
120,121,839,851
121,122,923,729
122,123,866,724
123,124,896,723
124,125,863,750
125,126,657,795
126,127,609,882
127,128,750,817
128,129,1066,682
129,130,1183,531
130,131,980,808
131,132,975,781
132,133,834,695
133,134,880,731
134,135,917,724
135,136,874,633
136,137,868,612
137,138,915,695
138,139,925,656
139,140,839,670
140,141,1027,418
141,142,1048,455
142,143,960,600
143,144,959,593
144,145,869,786
145,146,890,778
146,147,884,778
147,148,884,776
148,149,844,800
149,150,824,790
150,151,847,847
151,152,851,868
152,153,1169,696
153,154,1201,664
154,155,1119,752
155,156,1143,653
156,157,808,853
157,158,799,852
158,159,810,838
159,160,790,831
160,161,790,876
161,162,874,809
162,163,793,843
163,164,806,862
164,165,840,872
165,166,851,836
166,167,779,842
167,168,837,824
168,169,894,856
169,170,710,902
170,171,579,825
171,172,640,823
172,173,565,843
173,174,469,967
174,175,809,853
175,176,615,862
176,177,1154,811
177,178,742,722
178,179,814,764
179,180,750,782
180,181,747,643
181,182,829,721
182,183,728,692
183,184,842,804
184,185,721,737
185,186,766,785
186,187,762,772
187,188,797,751
188,189,796,765
189,190,816,770
190,191,875,748
191,192,881,748
192,193,825,849
193,194,798,853
194,195,1078,704
195,196,1113,633
196,197,838,888
197,198,780,814
198,199,823,795
199,200,880,802
200,201,953,758
201,202,930,772
202,203,935,771
203,204,933,763
204,205,885,720
205,206,897,716
206,207,904,730
207,208,898,753
208,209,934,732
209,210,929,746
210,211,874,811
211,212,1172,822
212,213,1498,727
213,214,1688,840
214,215,1714,786
215,216,1843,998
216,217,1508,880
217,218,1384,875
218,219,1666,928
219,220,1274,894
220,221,1248,871
221,222,1331,902
222,223,1280,926
223,224,1207,906
224,225,1269,947
225,226,1376,975
226,227,1374,966
227,228,1357,975
228,229,1306,923
229,230,1399,898
230,231,1495,903
231,232,1346,937
232,233,1352,926
233,234,1349,922
234,235,1318,940
235,236,1418,907
236,237,1441,958
237,238,1482,958
238,239,1402,961
